# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_p-dens_19470303-cr02297_v00.dat
# initial file: density3D.hybrid.2024b.dat / C.Porowski (cporowski@cbk.waw.pl) / 2091.5
# description: solar wind density from yearly profiles based on IPS data, Legendre polynomials and energy flux (speeds scaled by difference to OMNI in the ecliptic plane) 
# ground software version: 3.0
# creation date: 2025-05-27 20:15:23.715
# input files: imap_glows_l3b_ion-rate-profile_20250329_v003.cdf, imap_glows_l3b_ion-rate-profile_20250425_v003.cdf, imap_glows_l3c_sw-profile_20250329_v003.cdf, imap_glows_l3c_sw-profile_20250425_v003.cdf
# external dependencies: /Users/harrison/Development/imap_L3_processing/tests/test_data/glows/lyman_alpha_composite_2025.nc
# last CR: 2297.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# FREEZING CR     :1569.5
# MODEL           :Lmodel2rd 1971-1975 && Lmodel2 1976-1984+2010+2023+2024 && IPS based Lmodel 1985-2022
# REF: https://doi.org/10.3847/1538-4365/ac35d7, https://doi.org/10.3847/1538-4365/ac9fd4
# OMNI CORRECTION :applied /media/cporowski/USB DISK/R_U_N_S/___files___/4.247/omniCorrCarrHalvesAveraged.dat
# -densities interpolated to CRs halves
# 
# 
# initial creation date:Wed 20 Nov 2024 00:20:26
# initial software: DISK/R_U_N_S/run.4.274.model.3D.hybrid.2024b/run.4.274.2.model.3D.hybrid.2024b.dev.nb
# initial source files: :/home/cporowski/IPSProfilesUpdate/2023b/2023ipsMapsCleaned/
# flag description: to be updated 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time,-90,-80,-70,-60,-50,-40,-30,-20,-10,0,10,20,30,40,50,60,70,80,90,CR, flag
# ###############################################
2011.837605890411 6.542013217627497e+00 6.542456807578471e+00 6.550736018123113e+00 6.593033758522935e+00 6.711242957983664e+00 6.948007759359479e+00 7.362258179757260e+00 8.075609156019606e+00 9.284028554366650e+00 1.049244795271369e+01 9.434649248175678e+00 8.376850543637666e+00 7.611765822227357e+00 7.243081120337264e+00 7.049525780684301e+00 6.867477428604448e+00 6.724381436238642e+00 6.670022327012630e+00 6.665276327043712e+00 2116.5  10001
2011.912332739726 6.718971731472213e+00 6.719412863355584e+00 6.727646196262151e+00 6.769709551944375e+00 6.887263718073040e+00 7.122716533262765e+00 7.534671465370119e+00 8.244069545673055e+00 9.445792722502286e+00 1.064751589933151e+01 9.595578780975028e+00 8.543641662618546e+00 7.782796509673840e+00 7.416154802490272e+00 7.223672012179074e+00 7.042632445703082e+00 6.900329392001206e+00 6.846271503226790e+00 6.841551802295408e+00 2117.5  10001
2011.987059589040 6.895930245316929e+00 6.896368919132696e+00 6.904556374401189e+00 6.946385345365815e+00 7.063284478162416e+00 7.297425307166051e+00 7.707084750982979e+00 8.412529935326504e+00 9.607556890637923e+00 1.080258384594934e+01 9.756508313774383e+00 8.710432781599426e+00 7.953827197120324e+00 7.589228484643281e+00 7.397818243673846e+00 7.217787462801716e+00 7.076277347763770e+00 7.022520679440950e+00 7.017827277547103e+00 2118.5  10001
2012.061617622951 7.072888759164666e+00 7.073324974912829e+00 7.081466552543247e+00 7.123061138790273e+00 7.239305238254795e+00 7.472134081072321e+00 7.879498036598781e+00 8.580990324982828e+00 9.769321058776320e+00 1.095765179256981e+01 9.917437846576483e+00 8.877223900583154e+00 8.124857884569728e+00 7.762302166799245e+00 7.571964475171592e+00 7.392942479903339e+00 7.252225303529338e+00 7.198769855658119e+00 7.194102752801808e+00 2119.5  10001
2012.136140300546 7.249847273009382e+00 7.250281030689941e+00 7.258376730682285e+00 7.299736932211713e+00 7.415325998344171e+00 7.646842854975607e+00 8.051911322211641e+00 8.749450714636277e+00 9.931085226911957e+00 1.111271973918764e+01 1.007836737937583e+01 9.044015019564032e+00 8.295888572016214e+00 7.935375848952254e+00 7.746110706666364e+00 7.568097497001973e+00 7.428173259291902e+00 7.375019031872281e+00 7.370378228053505e+00 2120.5  10001
2012.210662978141 7.426805786854098e+00 7.427237086467053e+00 7.435286908821322e+00 7.476412725633155e+00 7.591346758433545e+00 7.821551628878893e+00 8.224324607824501e+00 8.917911104289725e+00 1.009284939504759e+01 1.126778768580546e+01 1.023929691217519e+01 9.210806138544914e+00 8.466919259462697e+00 8.108449531105261e+00 7.920256938161137e+00 7.743252514100607e+00 7.604121215054465e+00 7.551268208086441e+00 7.546653703305200e+00 2121.5  10001
2012.285185655738 7.603764300701835e+00 7.604193142247187e+00 7.612197086963380e+00 7.653088519057611e+00 7.767367518525926e+00 7.996260402785162e+00 8.396737893440303e+00 9.086371493946050e+00 1.025461356318599e+01 1.142285563242593e+01 1.040022644497729e+01 9.377597257528642e+00 8.637949946912101e+00 8.281523213261227e+00 8.094403169658882e+00 7.918407531202231e+00 7.780069170820033e+00 7.727517384303610e+00 7.722929178559905e+00 2122.5  10001
2012.359708333333 7.780722814546551e+00 7.781149198024298e+00 7.789107265102418e+00 7.829764312479053e+00 7.943388278615300e+00 8.170969176688448e+00 8.569151179053163e+00 9.254831883599499e+00 1.041637773132163e+01 1.157792357904376e+01 1.056115597777664e+01 9.544388376509520e+00 8.808980634358587e+00 8.454596895414234e+00 8.268549401153654e+00 8.093562548300865e+00 7.956017126582597e+00 7.903766560517770e+00 7.899204653811601e+00 2123.5  10001
2012.434231010928 7.957681328391267e+00 7.958105253801411e+00 7.966017443241455e+00 8.006440105900493e+00 8.119409038704676e+00 8.345677950591735e+00 8.741564464666023e+00 9.423292273252947e+00 1.057814189945727e+01 1.173299152566159e+01 1.072208551057599e+01 9.711179495490402e+00 8.980011321805071e+00 8.627670577567244e+00 8.442695632648427e+00 8.268717565399498e+00 8.131965082345161e+00 8.080015736731932e+00 8.075480129063298e+00 2124.5  10001
2012.508753688524 8.134639842235984e+00 8.135061309578523e+00 8.142927621380494e+00 8.183115899321935e+00 8.295429798794050e+00 8.520386724495021e+00 8.913977750278882e+00 9.591752662906394e+00 1.073990606759290e+01 1.188805947227941e+01 1.088301504337534e+01 9.877970614471280e+00 9.151042009251555e+00 8.800744259720252e+00 8.616841864143201e+00 8.443872582498132e+00 8.307913038107724e+00 8.256264912946092e+00 8.251755604314994e+00 2125.5  10001
2012.583276366120 8.311598356083721e+00 8.312017365358656e+00 8.319837799522551e+00 8.359791692746391e+00 8.471450558886431e+00 8.695095498401290e+00 9.086391035894685e+00 9.760213052562719e+00 1.090167023573130e+01 1.204312741889988e+01 1.104394457617745e+01 1.004476173345501e+01 9.322072696700959e+00 8.973817941876217e+00 8.790988095640945e+00 8.619027599599756e+00 8.483860993873293e+00 8.432514089163261e+00 8.428031079569697e+00 2126.5  10001
2012.657799043716 8.488556869928436e+00 8.488973421135768e+00 8.496747977661588e+00 8.536467486167833e+00 8.647471318975805e+00 8.869804272304576e+00 9.258804321507544e+00 9.928673442216168e+00 1.106343440386694e+01 1.219819536551771e+01 1.120487410897680e+01 1.021155285243589e+01 9.493103384147444e+00 9.146891624029225e+00 8.965134327135718e+00 8.794182616698389e+00 8.659808949635856e+00 8.608763265377423e+00 8.604306554821394e+00 2127.5  10001
2012.732321721311 8.665515383773151e+00 8.665929476912879e+00 8.673658155800627e+00 8.713143279589273e+00 8.823492079065181e+00 9.044513046207861e+00 9.431217607120404e+00 1.009713383186962e+01 1.122519857200258e+01 1.235326331213553e+01 1.136580364177615e+01 1.037834397141677e+01 9.664134071593928e+00 9.319965306182233e+00 9.139280558630489e+00 8.969337633797023e+00 8.835756905398419e+00 8.785012441591583e+00 8.780582030073090e+00 2128.5  10001
2012.806844398907 8.842473897620888e+00 8.842885532693014e+00 8.850568333942684e+00 8.889819073013731e+00 8.999512839157561e+00 9.219221820114130e+00 9.603630892736208e+00 1.026559422152594e+01 1.138696274014097e+01 1.250833125875601e+01 1.152673317457825e+01 1.054513509040050e+01 9.835164759043332e+00 9.493038988338197e+00 9.313426790128236e+00 9.144492650898648e+00 9.011704861163988e+00 8.961261617808752e+00 8.956857505327793e+00 2129.5  10001
2012.881367076503 9.019432411465605e+00 9.019841588470126e+00 9.027478512081721e+00 9.066494866435171e+00 9.175533599246936e+00 9.393930594017416e+00 9.776044178349066e+00 1.043405461117939e+01 1.154872690827661e+01 1.266339920537383e+01 1.168766270737760e+01 1.071192620938138e+01 1.000619544648982e+01 9.666112670491206e+00 9.487573021623007e+00 9.319647667997280e+00 9.187652816926551e+00 9.137510794022912e+00 9.133132980579489e+00 2130.5  10001
2012.955889754098 9.196390925310322e+00 9.196797644247237e+00 9.204388690220760e+00 9.243170659856613e+00 9.351554359336310e+00 9.568639367920703e+00 9.948457463961926e+00 1.060251500083284e+01 1.171049107641225e+01 1.281846715199165e+01 1.184859224017696e+01 1.087871732836226e+01 1.017722613393630e+01 9.839186352644216e+00 9.661719253117781e+00 9.494802685095916e+00 9.363600772689114e+00 9.313759970237074e+00 9.309408455831186e+00 2131.5  10001
2013.030495753425 9.373349439158059e+00 9.373753700027372e+00 9.381298868362819e+00 9.419846453281069e+00 9.527575119428692e+00 9.743348141826971e+00 1.012087074957773e+01 1.077097539048916e+01 1.187225524455065e+01 1.297353509861213e+01 1.200952177297906e+01 1.104550844734598e+01 1.034825682138571e+01 1.001226003480018e+01 9.835865484615525e+00 9.669957702197539e+00 9.539548728454683e+00 9.490009146454243e+00 9.485683931085891e+00 2132.5  10001
2013.105222602740 9.550307953002774e+00 9.550709755804483e+00 9.558209046501855e+00 9.596522246702511e+00 9.703595879518065e+00 9.918056915730258e+00 1.029328403519059e+01 1.093943578014261e+01 1.203401941268628e+01 1.312860304522995e+01 1.217045130577841e+01 1.121229956632686e+01 1.051928750883219e+01 1.018533371695319e+01 1.001001171611030e+01 9.845112719296173e+00 9.715496684217246e+00 9.666258322668403e+00 9.661959406337587e+00 2133.5  10001
2013.179949452054 9.727266466847489e+00 9.727665811581595e+00 9.735119224640894e+00 9.773198040123951e+00 9.879616639607441e+00 1.009276568963354e+01 1.046569732080345e+01 1.110789616979606e+01 1.219578358082192e+01 1.328367099184778e+01 1.233138083857776e+01 1.137909068530774e+01 1.069031819627867e+01 1.035840739910620e+01 1.018415794760507e+01 1.002026773639481e+01 9.891444639979809e+00 9.842507498882563e+00 9.838234881589283e+00 2134.5  10001
2013.254676301369 9.904224980692206e+00 9.904621867358706e+00 9.912029402779931e+00 9.949873833545393e+00 1.005563739969682e+01 1.026747446353683e+01 1.063811060641631e+01 1.127635655944951e+01 1.235754774895756e+01 1.343873893846560e+01 1.249231037137711e+01 1.154588180428862e+01 1.086134888372516e+01 1.053148108125921e+01 1.035830417909984e+01 1.019542275349344e+01 1.006739259574237e+01 1.001875667509672e+01 1.001451035684098e+01 2135.5  10001
2013.329403150685 1.008118349453994e+01 1.008157792313884e+01 1.008893958092199e+01 1.012654962696985e+01 1.023165815978920e+01 1.044218323744310e+01 1.081052389203211e+01 1.144481694910583e+01 1.251931191709595e+01 1.359380688508608e+01 1.265323990417921e+01 1.171267292327235e+01 1.103237957117456e+01 1.070455476341517e+01 1.053245041059759e+01 1.037057777059506e+01 1.024334055150794e+01 1.019500585131389e+01 1.019078583209568e+01 2136.5  10001
2013.404130000000 1.025814200838466e+01 1.025853397891595e+01 1.026584975906103e+01 1.030322542039129e+01 1.040767891987857e+01 1.061689201134639e+01 1.098293717764497e+01 1.161327733875928e+01 1.268107608523159e+01 1.374887483170390e+01 1.281416943697857e+01 1.187946404225323e+01 1.120341025862105e+01 1.087762844556818e+01 1.070659664209236e+01 1.054573278769370e+01 1.041928850727051e+01 1.037125502752806e+01 1.036706130734738e+01 2137.5  10001
2013.478856849315 1.043510052222937e+01 1.043549003469307e+01 1.044275993720006e+01 1.047990121381273e+01 1.058369967996795e+01 1.079160078524967e+01 1.115535046325783e+01 1.178173772841273e+01 1.284284025336723e+01 1.390394277832173e+01 1.297509896977792e+01 1.204625516123411e+01 1.137444094606753e+01 1.105070212772119e+01 1.088074287358713e+01 1.072088780479233e+01 1.059523646303307e+01 1.054750420374222e+01 1.054333678259907e+01 2138.5  10001
2013.553583698631 1.061205903607711e+01 1.061244609047320e+01 1.061967011534212e+01 1.065657700723719e+01 1.075972044006033e+01 1.096630955915594e+01 1.132776374887363e+01 1.195019811806905e+01 1.300460442150563e+01 1.405901072494220e+01 1.313602850258002e+01 1.221304628021784e+01 1.154547163351694e+01 1.122377580987715e+01 1.105488910508488e+01 1.089604282189396e+01 1.077118441879864e+01 1.072375337995939e+01 1.071961225785378e+01 2139.5  10001
2013.628310547945 1.078901754992183e+01 1.078940214625031e+01 1.079658029348116e+01 1.083325280065863e+01 1.093574120014970e+01 1.114101833305923e+01 1.150017703448649e+01 1.211865850772250e+01 1.316636858964126e+01 1.421407867156002e+01 1.329695803537937e+01 1.237983739919872e+01 1.171650232096342e+01 1.139684949203016e+01 1.122903533657965e+01 1.107119783899259e+01 1.094713237456120e+01 1.090000255617355e+01 1.089588773310548e+01 2140.5  10001
2013.703037397260 1.096597606376654e+01 1.096635820202742e+01 1.097349047162020e+01 1.100992859408007e+01 1.111176196023908e+01 1.131572710696251e+01 1.167259032009935e+01 1.228711889737595e+01 1.332813275777690e+01 1.436914661817785e+01 1.345788756817872e+01 1.254662851817960e+01 1.188753300840991e+01 1.156992317418317e+01 1.140318156807442e+01 1.124635285609122e+01 1.112308033032376e+01 1.107625173238771e+01 1.107216320835717e+01 2141.5  10001
2013.777764246574 1.114293457761126e+01 1.114331425780454e+01 1.115040064975924e+01 1.118660438750151e+01 1.128778272032845e+01 1.149043588086580e+01 1.184500360571221e+01 1.245557928702940e+01 1.348989692591254e+01 1.452421456479567e+01 1.361881710097808e+01 1.271341963716048e+01 1.205856369585639e+01 1.174299685633618e+01 1.157732779956920e+01 1.142150787318986e+01 1.129902828608633e+01 1.125250090860187e+01 1.124843868360887e+01 2142.5  10001
2013.852491095890 1.131989309145900e+01 1.132027031358467e+01 1.132731082790129e+01 1.136328018092597e+01 1.146380348042083e+01 1.166514465477207e+01 1.201741689132801e+01 1.262403967668572e+01 1.365166109405094e+01 1.467928251141615e+01 1.377974663378018e+01 1.288021075614421e+01 1.222959438330579e+01 1.191607053849214e+01 1.175147403106694e+01 1.159666289029148e+01 1.147497624185190e+01 1.142875008481904e+01 1.142471415886357e+01 2143.5  10001
2013.927217945205 1.149685160530371e+01 1.149722636936178e+01 1.150422100604033e+01 1.153995597434741e+01 1.163982424051021e+01 1.183985342867535e+01 1.218983017694087e+01 1.279250006633917e+01 1.381342526218657e+01 1.483435045803397e+01 1.394067616657953e+01 1.304700187512509e+01 1.240062507075228e+01 1.208914422064515e+01 1.192562026256171e+01 1.177181790739012e+01 1.165092419761446e+01 1.160499926103320e+01 1.160098963411527e+01 2144.5  10001
2014.001944794520 1.167381011914843e+01 1.167418242513889e+01 1.168113118417937e+01 1.171663176776885e+01 1.181584500059958e+01 1.201456220257864e+01 1.236224346255373e+01 1.296096045599262e+01 1.397518943032221e+01 1.498941840465180e+01 1.410160569937888e+01 1.321379299410597e+01 1.257165575819876e+01 1.226221790279816e+01 1.209976649405649e+01 1.194697292448875e+01 1.182687215337702e+01 1.178124843724736e+01 1.177726510936697e+01 2145.5  10001
2014.076671643836 1.185076863299616e+01 1.185113848091903e+01 1.185804136232143e+01 1.189330756119331e+01 1.199186576069196e+01 1.218927097648491e+01 1.253465674816954e+01 1.312942084564895e+01 1.413695359846061e+01 1.514448635127227e+01 1.426253523218098e+01 1.338058411308969e+01 1.274268644564817e+01 1.243529158495412e+01 1.227391272555423e+01 1.212212794159037e+01 1.200282010914259e+01 1.195749761346453e+01 1.195354058462167e+01 2146.5  10001
2014.151398493151 1.202772714684088e+01 1.202809453669614e+01 1.203495154046047e+01 1.206998335461475e+01 1.216788652078134e+01 1.236397975038819e+01 1.270707003378240e+01 1.329788123530239e+01 1.429871776659624e+01 1.529955429789009e+01 1.442346476498033e+01 1.354737523207057e+01 1.291371713309465e+01 1.260836526710713e+01 1.244805895704901e+01 1.229728295868901e+01 1.217876806490516e+01 1.213374678967869e+01 1.212981605987337e+01 2147.5  10001
2014.226125342465 1.220468566068560e+01 1.220505059247325e+01 1.221186171859950e+01 1.224665914803619e+01 1.234390728087071e+01 1.253868852429148e+01 1.287948331939526e+01 1.346634162495584e+01 1.446048193473188e+01 1.545462224450792e+01 1.458439429777969e+01 1.371416635105145e+01 1.308474782054114e+01 1.278143894926014e+01 1.262220518854378e+01 1.247243797578764e+01 1.235471602066772e+01 1.230999596589285e+01 1.230609153512506e+01 2148.5  10001
2014.300852191781 1.238164417453333e+01 1.238200664825338e+01 1.238877189674156e+01 1.242333494146065e+01 1.251992804096309e+01 1.271339729819775e+01 1.305189660501106e+01 1.363480201461217e+01 1.462224610287028e+01 1.560969019112839e+01 1.474532383058179e+01 1.388095747003518e+01 1.325577850799054e+01 1.295451263141610e+01 1.279635142004152e+01 1.264759299288926e+01 1.253066397643329e+01 1.248624514211002e+01 1.248236701037977e+01 2149.5  10001
2014.375579041096 1.255860268837805e+01 1.255896270403050e+01 1.256568207488060e+01 1.260001073488209e+01 1.269594880105247e+01 1.288810607210104e+01 1.322430989062392e+01 1.380326240426561e+01 1.478401027100592e+01 1.576475813774622e+01 1.490625336338114e+01 1.404774858901606e+01 1.342680919543702e+01 1.312758631356911e+01 1.297049765153630e+01 1.282274800998790e+01 1.270661193219585e+01 1.266249431832418e+01 1.265864248563146e+01 2150.5  10001
2014.450305890411 1.273556120222277e+01 1.273591875980761e+01 1.274259225301964e+01 1.277668652830353e+01 1.287196956114184e+01 1.306281484600432e+01 1.339672317623678e+01 1.397172279391906e+01 1.494577443914155e+01 1.591982608436404e+01 1.506718289618049e+01 1.421453970799694e+01 1.359783988288351e+01 1.330065999572212e+01 1.314464388303107e+01 1.299790302708653e+01 1.288255988795841e+01 1.283874349453834e+01 1.283491796088316e+01 2151.5  10001
2014.525032739725 1.291251971606748e+01 1.291287481558472e+01 1.291950243115867e+01 1.295336232172497e+01 1.304799032123122e+01 1.323752361990761e+01 1.356913646184964e+01 1.414018318357251e+01 1.510753860727719e+01 1.607489403098187e+01 1.522811242897984e+01 1.438133082697782e+01 1.376887057032999e+01 1.347373367787513e+01 1.331879011452584e+01 1.317305804418517e+01 1.305850784372098e+01 1.301499267075250e+01 1.301119343613485e+01 2152.5  10001
2014.599759589041 1.308947822991522e+01 1.308983087136485e+01 1.309641260930073e+01 1.313003811514942e+01 1.322401108132360e+01 1.341223239381388e+01 1.374154974746544e+01 1.430864357322884e+01 1.526930277541559e+01 1.622996197760234e+01 1.538904196178195e+01 1.454812194596155e+01 1.393990125777940e+01 1.364680736003109e+01 1.349293634602359e+01 1.334821306128679e+01 1.323445579948655e+01 1.319124184696967e+01 1.318746891138956e+01 2153.5  10001
2014.674486438356 1.326643674375993e+01 1.326678692714196e+01 1.327332278743977e+01 1.330671390857087e+01 1.340003184141297e+01 1.358694116771716e+01 1.391396303307830e+01 1.447710396288229e+01 1.543106694355123e+01 1.638502992422017e+01 1.554997149458130e+01 1.471491306494243e+01 1.411093194522588e+01 1.381988104218410e+01 1.366708257751836e+01 1.352336807838542e+01 1.341040375524911e+01 1.336749102318383e+01 1.336374438664125e+01 2154.5  10001
2014.749213287671 1.344339525760465e+01 1.344374298291908e+01 1.345023296557881e+01 1.348338970199231e+01 1.357605260150235e+01 1.376164994162045e+01 1.408637631869116e+01 1.464556435253573e+01 1.559283111168686e+01 1.654009787083799e+01 1.571090102738065e+01 1.488170418392331e+01 1.428196263267237e+01 1.399295472433711e+01 1.384122880901313e+01 1.369852309548406e+01 1.358635171101167e+01 1.354374019939799e+01 1.354001986189295e+01 2155.5  10001
2014.823940136986 1.362035377145239e+01 1.362069903869921e+01 1.362714314372086e+01 1.366006549541676e+01 1.375207336159473e+01 1.393635871552672e+01 1.425878960430696e+01 1.481402474219206e+01 1.575459527982526e+01 1.669516581745846e+01 1.587183056018275e+01 1.504849530290704e+01 1.445299332012177e+01 1.416602840649307e+01 1.401537504051088e+01 1.387367811258568e+01 1.376229966677724e+01 1.371998937561516e+01 1.371629533714766e+01 2156.5  10001
2014.898666986301 1.379731228529710e+01 1.379765509447632e+01 1.380405332185990e+01 1.383674128883820e+01 1.392809412168410e+01 1.411106748943001e+01 1.443120288991982e+01 1.498248513184551e+01 1.591635944796090e+01 1.685023376407629e+01 1.603276009298210e+01 1.521528642188792e+01 1.462402400756825e+01 1.433910208864608e+01 1.418952127200565e+01 1.404883312968431e+01 1.393824762253981e+01 1.389623855182932e+01 1.389257081239935e+01 2157.5  10001
2014.973393835616 1.397427079914182e+01 1.397461115025343e+01 1.398096349999894e+01 1.401341708225965e+01 1.410411488177348e+01 1.428577626333329e+01 1.460361617553268e+01 1.515094552149896e+01 1.607812361609653e+01 1.700530171069411e+01 1.619368962578146e+01 1.538207754086880e+01 1.479505469501474e+01 1.451217577079909e+01 1.436366750350042e+01 1.422398814678295e+01 1.411419557830237e+01 1.407248772804348e+01 1.406884628765105e+01 2158.5  10001
2015.048120684931 1.415122931298654e+01 1.415156720603055e+01 1.415787367813798e+01 1.419009287568109e+01 1.428013564186285e+01 1.446048503723658e+01 1.477602946114554e+01 1.531940591115240e+01 1.623988778423217e+01 1.716036965731194e+01 1.635461915858081e+01 1.554886865984968e+01 1.496608538246122e+01 1.468524945295210e+01 1.453781373499519e+01 1.439914316388158e+01 1.429014353406493e+01 1.424873690425764e+01 1.424512176290274e+01 2159.5  10001
2015.122847534247 1.432818782683427e+01 1.432852326181068e+01 1.433478385628004e+01 1.436676866910554e+01 1.445615640195523e+01 1.463519381114285e+01 1.494844274676134e+01 1.548786630080873e+01 1.640165195237057e+01 1.731543760393241e+01 1.651554869138291e+01 1.571565977883341e+01 1.513711606991063e+01 1.485832313510806e+01 1.471195996649294e+01 1.457429818098321e+01 1.446609148983050e+01 1.442498608047481e+01 1.442139723815745e+01 2160.5  10001
2015.197574383561 1.450514634067899e+01 1.450547931758779e+01 1.451169403441907e+01 1.454344446252698e+01 1.463217716204461e+01 1.480990258504613e+01 1.512085603237420e+01 1.565632669046218e+01 1.656341612050621e+01 1.747050555055024e+01 1.667647822418226e+01 1.588245089781428e+01 1.530814675735711e+01 1.503139681726107e+01 1.488610619798771e+01 1.474945319808184e+01 1.464203944559307e+01 1.460123525668897e+01 1.459767271340914e+01 2161.5  10001
2015.272301232876 1.468210485452370e+01 1.468243537336491e+01 1.468860421255811e+01 1.472012025594843e+01 1.480819792213398e+01 1.498461135894942e+01 1.529326931798706e+01 1.582478708011562e+01 1.672518028864184e+01 1.762557349716806e+01 1.683740775698161e+01 1.604924201679517e+01 1.547917744480360e+01 1.520447049941408e+01 1.506025242948248e+01 1.492460821518047e+01 1.481798740135563e+01 1.477748443290313e+01 1.477394818866084e+01 2162.5  10001
2015.347028082192 1.485906336837144e+01 1.485939142914504e+01 1.486551439070017e+01 1.489679604937288e+01 1.498421868222636e+01 1.515932013285569e+01 1.546568260360286e+01 1.599324746977195e+01 1.688694445678024e+01 1.778064144378854e+01 1.699833728978371e+01 1.621603313577889e+01 1.565020813225300e+01 1.537754418157004e+01 1.523439866098023e+01 1.509976323228210e+01 1.499393535712120e+01 1.495373360912030e+01 1.495022366391554e+01 2163.5  10001
2015.421754931507 1.503602188221616e+01 1.503634748492215e+01 1.504242456883921e+01 1.507347184279432e+01 1.516023944231574e+01 1.533402890675897e+01 1.563809588921572e+01 1.616170785942540e+01 1.704870862491588e+01 1.793570939040636e+01 1.715926682258307e+01 1.638282425475977e+01 1.582123881969948e+01 1.555061786372305e+01 1.540854489247500e+01 1.527491824938073e+01 1.516988331288376e+01 1.512998278533446e+01 1.512649913916724e+01 2164.5  10001
2015.496481780821 1.521298039606087e+01 1.521330354069926e+01 1.521933474697824e+01 1.525014763621576e+01 1.533626020240511e+01 1.550873768066226e+01 1.581050917482859e+01 1.633016824907885e+01 1.721047279305152e+01 1.809077733702419e+01 1.732019635538242e+01 1.654961537374065e+01 1.599226950714597e+01 1.572369154587606e+01 1.558269112396977e+01 1.545007326647936e+01 1.534583126864633e+01 1.530623196154862e+01 1.530277461441894e+01 2165.5  10001
2015.571208630137 1.538993890990861e+01 1.539025959647939e+01 1.539624492512030e+01 1.542682342964022e+01 1.551228096249749e+01 1.568344645456853e+01 1.598292246044439e+01 1.649862863873517e+01 1.737223696118991e+01 1.824584528364466e+01 1.748112588818452e+01 1.671640649272438e+01 1.616330019459537e+01 1.589676522803203e+01 1.575683735546752e+01 1.562522828358099e+01 1.552177922441189e+01 1.548248113776579e+01 1.547905008967364e+01 2166.5  10001
2015.645935479452 1.556689742375332e+01 1.556721565225651e+01 1.557315510325934e+01 1.560349922306166e+01 1.568830172258687e+01 1.585815522847182e+01 1.615533574605725e+01 1.666708902838862e+01 1.753400112932555e+01 1.840091323026248e+01 1.764205542098387e+01 1.688319761170526e+01 1.633433088204186e+01 1.606983891018503e+01 1.593098358696229e+01 1.580038330067962e+01 1.569772718017446e+01 1.565873031397995e+01 1.565532556492534e+01 2167.5  10001
2015.720662328767 1.574385593759804e+01 1.574417170803362e+01 1.575006528139838e+01 1.578017501648310e+01 1.586432248267624e+01 1.603286400237510e+01 1.632774903167011e+01 1.683554941804207e+01 1.769576529746119e+01 1.855598117688031e+01 1.780298495378322e+01 1.704998873068614e+01 1.650536156948834e+01 1.624291259233804e+01 1.610512981845707e+01 1.597553831777826e+01 1.587367513593702e+01 1.583497949019411e+01 1.583160104017703e+01 2168.5  10001
2015.795389178081 1.592081445144276e+01 1.592112776381073e+01 1.592697545953742e+01 1.595685080990454e+01 1.604034324276562e+01 1.620757277627839e+01 1.650016231728296e+01 1.700400980769551e+01 1.785752946559683e+01 1.871104912349813e+01 1.796391448658257e+01 1.721677984966702e+01 1.667639225693483e+01 1.641598627449105e+01 1.627927604995184e+01 1.615069333487689e+01 1.604962309169958e+01 1.601122866640827e+01 1.600787651542873e+01 2169.5  10001
2015.870116027397 1.609777296529050e+01 1.609808381959087e+01 1.610388563767948e+01 1.613352660332900e+01 1.621636400285800e+01 1.638228155018466e+01 1.667257560289877e+01 1.717247019735184e+01 1.801929363373522e+01 1.886611707011861e+01 1.812484401938467e+01 1.738357096865075e+01 1.684742294438423e+01 1.658905995664702e+01 1.645342228144958e+01 1.632584835197851e+01 1.622557104746515e+01 1.618747784262544e+01 1.618415199068344e+01 2170.5  10001
2015.944842876712 1.627473147913521e+01 1.627503987536798e+01 1.628079581581851e+01 1.631020239675044e+01 1.639238476294737e+01 1.655699032408794e+01 1.684498888851163e+01 1.734093058700529e+01 1.818105780187086e+01 1.902118501673643e+01 1.828577355218403e+01 1.755036208763163e+01 1.701845363183071e+01 1.676213363880002e+01 1.662756851294436e+01 1.650100336907715e+01 1.640151900322772e+01 1.636372701883960e+01 1.636042746593513e+01 2171.5  10001
2016.019516256830 1.645168999297993e+01 1.645199593114509e+01 1.645770599395755e+01 1.648687819017189e+01 1.656840552303675e+01 1.673169909799123e+01 1.701740217412449e+01 1.750939097665874e+01 1.834282197000650e+01 1.917625296335425e+01 1.844670308498338e+01 1.771715320661251e+01 1.718948431927720e+01 1.693520732095303e+01 1.680171474443913e+01 1.667615838617578e+01 1.657746695899028e+01 1.653997619505376e+01 1.653670294118682e+01 2172.5  10001
2016.094038934426 1.662864850682766e+01 1.662895198692522e+01 1.663461617209961e+01 1.666355398359634e+01 1.674442628312913e+01 1.690640787189750e+01 1.718981545974029e+01 1.767785136631506e+01 1.850458613814489e+01 1.933132090997473e+01 1.860763261778548e+01 1.788394432559624e+01 1.736051500672660e+01 1.710828100310900e+01 1.697586097593688e+01 1.685131340327741e+01 1.675341491475585e+01 1.671622537127093e+01 1.671297841644153e+01 2173.5  10001
