bulk_speed_km_s,v_R_km_s,v_T_km_s,v_N_km_s,temperature_K,density_cm3,integral_hz
510.93,507.0,56.7,-28.0,374200.0,3.97,13294.66
503.23,500.5,51.3,10.5,108900.0,3.048,7957.17
523.18,517.5,55.8,-52.9,100800.0,4.738,1015.47
530.06,525.5,40.2,-56.5,95470.0,5.048,1316.84
508.78,504.1,60.2,-33.4,90250.0,4.582,2327.91
441.61,438.5,-37.5,36.5,192700.0,4.116,9130.67
379.88,378.4,32.4,-8.5,21640.0,2.976,5852.74
385.49,383.6,35.8,-13.1,28790.0,3.607,4671.97
385.31,383.2,37.2,-15.5,19410.0,3.238,3012.64
390.76,389.3,32.1,-10.6,23270.0,2.662,4827.71
368.12,366.7,30.2,-11.5,24960.0,3.182,4985.92
382.78,382.3,19.1,-1.5,14740.0,3.339,15476.9
394.6,394.4,12.5,-0.9,16690.0,3.902,20688.3
369.4,368.2,29.1,-6.1,17510.0,2.945,7357.38
373.7,372.9,24.4,-1.5,22100.0,3.008,10443.62
393.64,393.1,20.1,-4.2,22330.0,3.808,13887.38
386.15,385.0,27.3,-11.8,23990.0,4.078,7673.58
394.58,394.2,15.8,-7.3,16490.0,4.785,18156.44
361.76,360.7,7.8,-26.6,16690.0,3.984,3445.24
377.06,376.1,21.1,-16.6,17300.0,4.667,7055.28
376.84,375.7,22.0,-19.4,20730.0,5.417,6280.97
372.18,370.8,24.5,-20.6,21180.0,5.117,4645.27
370.91,368.6,28.5,-29.9,24960.0,4.902,1466.92
380.35,378.3,29.8,-25.8,20060.0,5.128,2101.87
386.97,385.5,25.4,-22.1,26210.0,5.499,4991.77
381.77,381.0,19.1,-14.9,30390.0,5.838,10760.41
380.77,379.9,20.4,-15.6,26710.0,5.634,9664.91
374.68,374.1,16.4,-12.8,24470.0,5.336,11976.8
383.33,382.7,17.8,-13.0,21410.0,4.983,11409.41
377.07,376.6,13.1,-13.5,23030.0,5.246,12619.14
370.03,369.4,16.9,-13.4,20960.0,5.303,11292.62
367.56,366.4,21.5,-19.8,23990.0,5.349,5870.34
378.77,378.3,10.9,-15.3,30940.0,6.751,14612.31
367.65,366.3,19.7,-24.5,28520.0,6.961,5694.62
381.22,379.6,23.4,-26.1,30670.0,7.166,5027.55
368.99,367.3,28.6,-20.7,18980.0,6.173,4285.56
365.28,364.4,19.2,-16.6,21410.0,5.994,9066.11
370.51,369.4,19.8,-20.8,28520.0,6.866,7736.23
370.71,369.2,24.5,-22.7,26460.0,6.836,5437.61
365.52,364.6,17.7,-19.0,30390.0,7.058,9426.28
355.97,354.5,17.9,-26.9,34020.0,6.94,4835.88
368.89,368.0,17.0,-19.1,34890.0,7.406,10210.08
364.95,364.0,17.8,-19.4,35770.0,6.984,9008.72
365.77,365.0,16.1,-17.4,33740.0,7.241,11177.15
364.41,363.5,18.2,-18.2,34890.0,7.4,10159.36
366.18,365.6,14.3,-14.9,37260.0,7.425,13577.67
361.77,360.5,18.9,-23.7,34600.0,7.45,6744.48
357.37,356.2,14.5,-25.0,37260.0,7.206,6712.14
357.76,356.5,16.3,-25.2,35180.0,7.628,6559.92
358.05,357.2,15.3,-19.4,34890.0,6.98,9252.99
358.63,357.4,20.7,-21.2,34310.0,7.995,8022.11
357.85,356.7,18.3,-22.1,32880.0,7.163,7189.48
351.47,350.3,15.7,-24.0,36060.0,7.791,7186.41
352.08,350.7,18.1,-25.3,32040.0,7.435,5590.27
350.21,349.0,16.8,-23.8,29850.0,7.363,6344.84
350.6,349.3,16.9,-25.0,34600.0,7.497,6087.74
351.66,350.4,17.3,-24.2,37860.0,7.319,6390.14
351.72,350.5,16.9,-23.9,36360.0,7.056,6332.04
355.82,354.0,11.1,-34.2,39390.0,7.752,4025.61
360.92,359.2,9.6,-33.9,38770.0,7.921,4573.51
353.09,351.3,15.9,-31.8,43510.0,7.884,4328.8
352.96,351.6,13.7,-27.8,43510.0,7.677,6030.67
353.0,351.5,12.7,-29.9,47150.0,8.431,6030.2
355.01,353.2,16.5,-31.8,42220.0,8.003,4302.88
358.54,356.9,5.0,-33.9,41900.0,8.141,5564.09
354.51,352.8,10.9,-33.0,43180.0,7.733,4600.66
353.73,352.4,15.2,-26.6,45480.0,7.763,6408.2
356.46,354.7,14.3,-32.4,44490.0,7.995,4571.77
355.26,353.6,9.2,-33.0,40950.0,7.864,4866.19
356.15,354.6,6.4,-32.6,41580.0,7.992,5643.72
351.19,350.1,10.1,-25.7,44160.0,7.945,7848.92
345.82,344.5,13.2,-27.2,46480.0,8.424,6749.53
346.79,345.2,12.5,-30.7,46480.0,8.644,5626.64
344.74,343.5,19.5,-21.8,47830.0,8.175,7655.1
370.82,369.9,24.0,-10.3,38160.0,7.121,13444.87
371.29,370.4,24.1,-8.8,37260.0,7.365,15062.91
359.25,357.8,27.4,-17.0,32600.0,6.961,7609.08
369.76,369.6,9.6,-4.9,46140.0,7.563,21127.51
367.15,366.5,20.6,-7.0,37560.0,6.998,16295.45
375.16,374.1,25.2,-12.5,45480.0,7.226,11689.77
399.99,395.4,16.9,-58.0,90250.0,11.721,2306.98
386.73,385.6,16.9,-24.2,73360.0,13.582,14976.42
369.14,367.3,-31.1,-19.6,91190.0,12.902,27059.0
384.35,384.2,10.0,3.7,67980.0,12.761,37451.25
410.13,405.9,58.0,-9.4,102300.0,20.1,20592.42
400.06,398.6,34.1,-1.4,105300.0,19.927,32783.88
406.14,403.2,48.7,-2.0,116700.0,20.153,29732.7
413.99,411.8,42.5,-0.5,94030.0,20.097,33279.17
408.01,405.6,44.1,-3.8,175300.0,21.186,49907.6
405.03,401.6,52.5,-3.4,114600.0,22.523,32128.11
414.6,410.7,56.2,-7.8,152600.0,19.176,39688.82
417.52,413.6,55.6,-12.8,144300.0,19.114,26826.96
399.02,396.4,45.4,-5.1,149600.0,20.921,39150.79
409.43,406.7,46.8,-6.2,112500.0,20.711,26554.21
410.07,406.0,57.6,-2.3,179900.0,19.92,94002.23
416.23,409.8,71.1,-16.0,206600.0,21.343,152766.85
436.96,426.2,76.5,-58.6,238100.0,26.398,36485.06
480.01,478.8,-17.1,-29.4,148400.0,31.949,60231.99
546.29,545.6,11.9,-24.8,267900.0,6.608,10492.34
532.16,531.7,19.5,10.6,203800.0,6.835,18367.61
529.54,529.0,21.9,9.4,207300.0,6.791,17399.43
542.27,540.4,43.2,12.6,204500.0,6.205,15082.04
536.66,534.1,52.1,5.3,179900.0,6.261,13187.49
537.1,535.4,42.7,-0.7,195400.0,5.874,11872.29
548.39,546.0,51.1,2.1,186600.0,6.457,13387.22
541.37,539.2,48.4,-1.3,165700.0,6.091,12545.17
548.37,546.6,43.8,3.8,174000.0,6.191,14707.52
547.42,545.5,45.7,2.7,156300.0,6.209,14982.03
548.7,547.3,39.1,2.4,168900.0,6.237,15488.28
543.26,541.8,39.2,6.9,176000.0,6.246,15823.92
541.16,539.5,42.2,3.4,154500.0,6.183,15395.19
543.79,541.8,46.2,4.8,156900.0,5.798,14161.52
529.71,527.9,43.4,-5.6,165700.0,5.496,10542.9
538.0,536.8,35.6,-5.1,144800.0,4.671,10953.23
546.75,544.5,48.8,8.8,200300.0,3.764,8559.46
628.41,627.1,9.5,39.4,209400.0,4.571,20774.69
641.71,639.8,-2.6,49.4,253600.0,5.221,22066.83
624.99,623.7,20.8,34.3,239700.0,5.614,21743.2
622.08,621.1,15.5,31.2,252800.0,5.649,21001.75
613.64,612.0,8.1,44.1,252000.0,5.394,20501.83
640.86,638.7,35.2,39.1,342500.0,9.446,30002.31
619.86,619.2,18.8,-21.6,296000.0,8.795,17236.78
620.56,619.9,12.9,-25.6,332600.0,9.127,16715.52
641.06,640.5,15.5,-21.8,307100.0,8.93,18821.51
600.28,599.8,-22.0,-9.4,318400.0,7.425,19267.89
612.21,612.1,-0.4,-11.8,312300.0,7.865,18903.42
686.78,685.5,3.7,41.8,337100.0,6.216,24511.36
687.26,686.0,-31.3,27.4,407300.0,7.149,25151.7
691.91,691.9,-3.7,1.3,283400.0,6.281,23934.35
797.26,791.4,-80.0,54.0,725000.0,7.427,22604.09
764.35,761.8,-53.2,32.5,909000.0,8.822,22121.37
792.2,788.9,-27.8,-66.7,553600.0,8.468,15400.27
798.08,797.2,-14.6,-34.5,514900.0,8.545,22380.29
816.69,813.7,-16.9,-67.7,458500.0,7.19,13416.8
811.07,807.3,-10.1,-77.5,417300.0,6.707,9982.04
808.7,805.4,-0.4,-73.0,403300.0,6.505,9692.13
810.57,809.8,-11.1,-33.6,424400.0,7.087,20919.0
830.29,829.6,14.3,-30.6,347100.0,4.6,13925.77
812.1,810.7,31.4,-35.8,350800.0,5.051,11851.49
798.37,797.1,40.2,-20.4,299400.0,5.165,14922.21
799.7,798.5,39.7,-18.6,338900.0,5.331,15114.48
801.03,799.1,46.0,-31.1,349000.0,5.191,11408.03
801.58,799.7,47.0,-28.3,335300.0,5.152,11941.58
796.41,794.4,48.3,-29.5,281700.0,5.442,12701.2
796.62,794.5,52.6,-24.7,275200.0,5.409,13382.74
797.16,794.8,52.5,-31.6,293400.0,5.529,11794.14
794.17,791.6,53.1,-35.5,291700.0,5.44,10595.27
777.09,774.2,56.9,-35.3,280900.0,5.443,9878.52
771.42,768.3,57.1,-39.2,299400.0,5.576,9068.41
784.18,780.0,61.3,-52.7,296000.0,5.635,6544.09
782.34,780.4,52.1,-17.8,288400.0,4.945,13196.47
782.08,778.7,60.2,-40.7,271900.0,5.207,8181.09
775.11,771.3,56.8,-51.7,259100.0,5.09,6169.29
776.24,772.5,57.7,-49.6,248100.0,4.879,6175.12
776.47,772.4,65.3,-45.2,252800.0,5.177,6708.67
771.75,768.0,64.9,-39.6,234400.0,5.164,7693.43
762.93,760.8,51.5,-24.4,209400.0,4.268,10731.38
757.51,756.5,34.3,-18.6,203100.0,4.422,14728.16
764.16,763.0,37.8,-18.4,140700.0,3.519,13221.59
766.99,765.6,41.0,-21.1,146600.0,4.054,13737.76
767.68,766.6,38.1,-14.3,154500.0,3.977,15853.94
759.75,758.6,35.0,-22.8,140700.0,3.851,13299.26
758.99,757.9,34.3,-22.0,138400.0,3.979,14158.73
750.11,748.4,45.0,-23.2,131000.0,5.068,15361.01
747.37,745.6,47.2,-20.2,143100.0,5.746,17814.44
747.83,745.8,48.4,-26.4,146000.0,5.351,13830.49
742.45,740.5,49.3,-21.4,144800.0,5.829,16803.9
724.25,723.4,32.0,-14.3,124900.0,7.076,28939.8
710.29,710.1,2.5,16.4,76770.0,7.403,67869.54
716.59,716.3,13.4,15.2,85640.0,6.521,55101.5
713.46,713.3,14.7,3.9,92610.0,6.935,49366.17
709.89,709.5,23.4,3.1,93080.0,6.973,46011.28
709.23,708.8,24.5,3.9,78940.0,7.82,55868.52
699.0,698.6,22.2,-8.1,89790.0,8.353,45020.88
695.89,695.4,25.9,-2.8,85180.0,7.619,44703.17
699.07,698.8,19.1,-3.3,65960.0,8.232,56970.6
695.51,695.0,23.0,-13.5,64380.0,7.957,42129.79
696.09,695.7,21.4,9.4,65570.0,8.505,70054.14
693.31,692.9,17.7,15.8,53790.0,8.503,82377.06
659.57,659.5,3.2,-9.0,119400.0,4.404,21091.64
662.88,662.8,9.4,-4.3,120500.0,4.167,20707.03
655.24,654.8,9.8,-21.9,57460.0,3.275,14401.24
636.04,635.8,-7.8,15.5,87930.0,7.343,54143.03
648.22,648.2,1.6,4.5,74200.0,4.847,34994.67
656.13,653.8,-8.0,54.7,105800.0,4.38,32922.39
647.99,647.3,-22.3,20.0,21180.0,3.579,46878.18
634.42,632.6,-34.2,33.7,43180.0,3.655,38420.0
636.55,633.3,-38.2,51.6,49890.0,3.883,35974.54
621.67,618.6,-44.8,42.5,56720.0,6.327,55858.09
622.61,619.9,-43.4,38.5,44490.0,5.517,54360.65
614.38,612.4,-46.2,17.1,19190.0,3.946,50301.65
631.78,631.6,-13.2,6.9,20060.0,4.342,52252.02
664.36,664.3,-3.6,7.9,122700.0,7.729,47595.84
658.54,658.5,0.7,-7.2,65960.0,6.028,39989.83
668.42,666.2,22.1,49.8,318400.0,4.198,15716.61
660.54,660.4,4.6,12.8,265500.0,3.657,13963.71
658.05,657.1,-34.3,8.4,281700.0,3.652,14573.06
647.8,647.7,-11.4,1.0,274400.0,3.306,11545.31
644.41,643.5,-33.3,-8.3,259100.0,3.089,11160.63
628.36,628.2,-10.0,-9.9,237400.0,2.935,9446.17
604.49,604.4,-0.9,-10.2,210900.0,3.206,9729.42
616.76,616.7,-3.0,8.1,196100.0,3.664,14917.46
611.83,611.8,-6.0,1.8,183200.0,3.199,12809.48
577.57,576.3,10.3,-36.8,198200.0,3.636,5729.26
570.79,569.2,-11.3,-41.1,202400.0,4.151,7180.88
579.26,579.2,-3.4,-7.9,189300.0,3.653,11377.48
591.02,590.8,-14.6,-6.4,160000.0,3.282,12755.65
590.14,590.1,-6.0,-4.0,147800.0,3.162,12608.55
538.3,538.0,-9.2,-15.6,134900.0,3.682,11104.29
543.87,543.5,-4.6,-19.5,128200.0,3.564,10035.4
545.16,544.5,-22.3,-15.0,133200.0,3.702,12799.97
526.05,525.8,8.9,-13.7,106300.0,4.236,12136.42
533.08,532.8,5.3,-16.4,143700.0,5.001,12470.52
536.61,536.5,2.4,-10.6,134400.0,4.121,12336.19
542.42,542.2,4.0,-14.9,109400.0,3.941,12087.14
534.46,534.3,0.4,-13.0,106900.0,4.193,13592.32
509.18,508.8,-4.2,-19.1,156300.0,4.98,11314.8
530.09,529.8,-3.6,-17.3,99360.0,5.208,16285.52
502.96,502.9,-6.1,-4.8,62420.0,5.413,25816.09
500.83,500.8,0.5,-5.1,52360.0,5.654,27477.71
503.11,502.8,-16.4,-6.8,79380.0,5.646,24705.03
506.76,506.2,-4.2,-23.5,84280.0,5.18,13725.56
502.43,502.4,2.7,-4.7,59340.0,5.297,24068.3
502.55,502.5,-2.4,-6.4,62810.0,5.814,25960.7
519.89,519.7,-11.0,-8.7,75910.0,7.294,32137.01
522.32,521.5,15.9,-24.5,109400.0,8.13,15683.4
520.42,519.6,22.7,-18.5,90250.0,8.316,18430.94
518.92,518.5,13.2,-16.2,83820.0,7.143,19676.26
554.61,553.1,-12.7,-38.9,196100.0,6.261,10979.69
552.32,549.3,-8.7,-57.0,211600.0,6.72,7014.35
541.95,539.8,-8.8,-47.4,205900.0,7.014,9083.59
540.18,538.8,-12.7,-36.5,228400.0,6.875,11328.97
541.31,540.9,0.9,-21.1,181900.0,7.1,15507.36
536.63,536.4,-3.7,-15.4,171400.0,6.794,17251.25
549.5,549.3,-9.3,-11.7,172100.0,6.33,18541.97
539.71,539.6,-2.9,-10.4,182600.0,6.855,18266.35
549.34,549.3,-2.4,-6.5,195400.0,6.735,18780.18
559.08,559.0,-3.9,-8.6,156900.0,6.177,19924.49
534.8,534.7,-0.6,-10.2,167000.0,6.011,16337.16
531.13,530.3,4.6,-29.4,144800.0,6.205,11439.26
528.62,528.3,-0.9,-18.3,160700.0,6.161,14584.69
527.43,526.9,18.9,-14.2,135500.0,5.948,13674.93
576.94,576.8,-10.4,7.4,140100.0,6.471,29545.89
557.69,557.5,9.0,11.4,143700.0,5.64,22641.57
587.65,586.5,34.9,-11.5,155100.0,4.172,10128.1
585.12,584.9,10.7,12.1,140700.0,4.622,20523.99
564.96,564.7,13.7,10.5,106900.0,4.692,22318.32
550.82,550.3,18.9,-14.8,89320.0,4.576,13436.25
521.74,521.0,18.5,-20.7,86550.0,4.332,9662.51
522.65,522.2,9.3,-19.6,104300.0,4.191,10286.24
522.66,522.2,-6.8,-20.9,107900.0,4.934,13786.66
520.66,520.3,-6.6,-18.3,108900.0,4.756,13910.08
515.4,515.0,-10.2,-17.5,119400.0,4.218,12176.55
516.38,515.9,6.8,-21.3,93560.0,4.247,10426.86
525.39,524.8,-15.3,-19.7,110400.0,4.586,14233.58
520.59,519.5,-1.9,-33.6,103800.0,4.87,9072.16
517.42,517.3,-6.2,-9.1,130400.0,4.58,14305.19
521.18,520.6,-5.5,-24.0,99360.0,5.864,15408.44
526.14,525.8,-1.7,-18.8,104800.0,5.667,16182.8
554.72,554.4,18.6,-2.1,54520.0,6.526,33279.27
554.8,554.6,5.7,-13.9,26460.0,11.818,65680.14
530.89,529.8,-6.0,-33.4,54880.0,7.209,16921.07
527.1,526.1,-11.3,-30.5,77200.0,5.659,14736.46
520.28,518.6,-11.9,-40.0,58210.0,5.056,9384.98
530.37,529.6,4.8,-28.2,68790.0,5.137,11829.11
562.24,561.9,-18.6,-6.0,70020.0,8.502,49138.57
563.28,563.1,-13.8,-3.2,84730.0,8.318,44071.9
562.29,562.1,-14.8,-0.0,81140.0,7.92,44825.82
557.77,557.6,-13.3,-3.8,84730.0,7.469,38487.54
567.47,567.2,-16.8,4.9,87010.0,7.664,45025.84
556.88,556.7,-14.0,-0.9,86090.0,9.163,48676.98
558.0,557.8,-14.8,2.0,79380.0,10.123,58554.57
552.3,552.1,-14.8,1.6,57460.0,11.997,80280.12
550.94,550.8,-12.2,2.4,43180.0,14.405,109438.43
550.62,550.5,-11.3,-0.1,46480.0,14.354,101735.75
550.61,550.5,-11.2,-0.9,48860.0,13.85,94840.76
547.79,547.7,-9.7,-1.8,48510.0,12.861,85738.89
548.84,548.7,-12.3,-1.4,42860.0,14.934,107985.57
548.01,547.9,-10.7,-1.2,42540.0,14.897,107095.42
539.1,539.0,-9.3,-4.3,36060.0,14.95,106219.42
534.93,534.8,-11.4,-3.1,36960.0,13.444,96624.87
544.55,544.5,-1.6,-7.0,30120.0,11.693,80467.84
521.81,521.7,-10.3,-3.7,36360.0,7.275,50011.9
518.1,517.8,-17.3,-3.2,23030.0,7.263,62389.25
514.89,514.8,-9.1,-2.4,29320.0,5.643,42237.37
517.47,517.4,-8.3,-2.3,26970.0,5.378,41674.55
504.71,504.7,0.4,3.4,32880.0,6.053,43212.2
504.11,504.1,0.7,2.9,30120.0,5.742,42051.22
501.51,501.5,-1.5,2.4,27740.0,6.515,49307.91
500.11,500.1,-2.2,1.6,36060.0,6.719,44962.85
490.09,490.0,-6.4,6.7,24470.0,4.642,38777.55
489.33,489.2,-6.0,9.8,40010.0,4.056,28238.25
476.68,476.5,-8.2,10.3,33170.0,4.348,32155.31
467.02,466.9,-9.6,4.9,11370.0,3.762,37099.21
463.97,463.8,-11.7,4.2,7463.0,3.702,38690.95
464.27,464.2,-8.1,-1.9,7598.0,3.934,37193.63
465.17,465.1,-7.6,-2.3,8151.0,3.967,36875.23
464.74,464.7,-6.1,-1.7,7329.0,3.97,37250.32
464.16,464.1,-7.4,-1.5,7872.0,3.958,37345.2
458.73,458.6,-10.7,0.8,9314.0,3.493,33788.63
464.09,463.9,-13.1,1.8,17100.0,2.644,22891.04
463.73,463.6,-8.5,7.1,15120.0,2.421,22489.47
454.34,454.2,-8.7,7.1,8151.0,3.048,31616.38
453.06,452.9,-9.9,6.6,8011.0,3.116,32330.4
445.04,444.1,-22.3,18.4,7065.0,5.703,62726.77
446.27,445.4,-21.9,17.1,7735.0,5.555,60698.37
447.09,446.1,-22.4,19.6,7463.0,5.337,58433.21
447.18,446.3,-20.0,19.6,9770.0,5.636,59394.09
445.31,444.5,-23.8,12.4,11540.0,3.604,36558.83
443.15,443.1,-6.4,1.8,9924.0,3.85,35378.8
440.76,440.7,-7.0,-2.8,8869.0,4.254,36858.97
441.31,441.2,-9.3,-3.3,9770.0,4.059,34910.7
441.74,441.6,-9.4,-5.6,11040.0,4.423,35325.08
435.64,435.6,-0.1,-5.8,8578.0,4.823,35662.22
436.54,436.5,0.3,-6.1,8011.0,5.808,42864.88
435.61,435.6,0.4,-3.1,7872.0,5.94,47877.84
435.9,435.9,-0.6,0.2,10240.0,4.988,41793.99
434.49,434.3,-3.0,12.6,10240.0,3.683,36327.81
432.6,432.3,-8.4,13.6,11370.0,2.902,28323.35
427.42,426.9,-12.0,17.4,9770.0,3.21,32480.74
427.59,427.2,-11.2,14.5,8434.0,3.023,31269.26
428.6,428.0,-14.1,17.7,10240.0,3.051,30669.49
429.45,429.3,-5.3,9.9,9465.0,2.701,26484.7
429.2,428.9,-9.2,13.0,18550.0,2.802,23378.76
428.25,428.2,-2.1,6.0,8723.0,2.813,26555.23
426.18,426.1,2.1,7.9,9770.0,2.976,27387.81
415.27,415.1,11.0,4.8,49550.0,0.807,3282.09
425.76,425.6,-0.0,11.7,11700.0,2.923,26983.77
425.83,425.6,10.9,8.7,11370.0,3.118,26538.27
424.34,424.0,13.4,10.6,8151.0,3.269,30168.12
421.68,421.5,9.6,7.6,9617.0,3.4,29567.43
424.63,424.3,16.5,2.5,10080.0,3.35,24173.91
421.1,421.0,8.5,2.8,7197.0,3.449,29001.0
430.46,429.5,28.8,0.4,6179.0,3.003,17838.93
417.31,417.2,9.6,-0.2,10080.0,3.366,23957.28
415.04,414.8,11.5,8.3,9465.0,3.154,27041.14
415.17,414.9,12.0,9.0,10400.0,3.25,27475.74
419.51,419.1,17.0,7.4,5937.0,2.552,22341.35
414.35,414.3,5.2,3.6,11870.0,3.517,27363.2
412.33,412.3,4.7,1.6,9924.0,3.299,25762.41
410.6,410.1,14.8,13.8,9617.0,3.488,31246.38
407.4,407.2,10.5,7.3,10880.0,3.598,28938.15
412.67,412.5,11.7,2.0,10710.0,3.265,23441.9
412.98,412.7,15.3,0.4,9016.0,3.17,21517.41
410.33,409.9,18.7,-2.3,14180.0,3.106,15766.65
408.07,407.9,9.1,7.3,13630.0,3.712,28236.27
408.15,407.7,17.1,8.7,16290.0,3.674,25249.89
399.73,399.2,17.9,10.3,9016.0,3.595,29678.99
396.37,396.3,4.5,-5.9,11370.0,3.003,17122.96
398.08,398.0,2.5,-7.8,12040.0,3.206,17336.06
398.25,398.0,10.3,-9.8,10400.0,3.439,14697.2
471.8,460.3,103.1,9.7,71260.0,15.066,25023.48
470.79,458.1,107.8,13.0,61640.0,13.485,24851.26
853.51,851.7,-52.3,18.7,560600.0,18.297,80990.85
806.48,800.2,-95.2,32.0,196100.0,9.752,76902.17
805.16,798.1,-102.1,30.0,260700.0,7.964,53164.82
807.75,804.1,-74.1,19.8,296000.0,3.668,23059.61
801.45,794.6,-93.3,47.2,203800.0,3.689,26791.86
828.52,810.2,-173.1,-7.9,198900.0,14.565,118627.36
844.28,833.2,-130.9,-38.0,242700.0,11.364,77164.47
845.1,837.0,-115.8,-14.6,155700.0,10.073,95111.59
831.96,822.9,-118.0,-32.6,158200.0,12.96,108866.88
833.69,826.9,-101.6,-31.0,133200.0,15.902,140962.22
837.01,830.2,-104.4,-21.3,137200.0,15.329,144376.07
813.9,806.0,-94.7,-61.9,141300.0,9.728,53438.55
844.44,824.6,-102.7,150.2,203800.0,2.816,4247.69
690.34,688.9,-35.3,-27.3,147200.0,20.954,96650.52
673.95,673.4,-26.5,-6.7,215200.0,9.462,41432.57
677.6,676.8,-26.3,-19.9,160000.0,22.932,102767.86
692.12,691.3,-31.4,-12.2,105300.0,16.684,110219.9
761.84,761.6,-2.8,19.0,32320.0,3.784,52243.0
764.8,764.2,-22.2,20.7,31490.0,3.235,46624.08
762.64,762.3,-21.8,6.6,42220.0,3.552,44947.23
776.73,769.0,-100.5,43.0,54520.0,1.473,16959.64
826.95,804.0,-152.7,118.8,80700.0,1.71,2037.42
704.92,703.1,-32.6,-38.7,37860.0,1.863,11474.05
580.55,580.2,-14.3,-14.1,185200.0,14.895,46383.96
586.95,586.1,-4.5,-31.3,17920.0,3.323,12025.24
598.3,597.0,-26.5,-29.2,50590.0,3.841,18971.69
847.64,846.3,-47.1,-7.2,234400.0,6.615,44779.39
884.57,880.1,-82.0,34.0,279300.0,4.816,37732.46
875.62,869.3,7.0,-104.8,1424000.0,6.747,9027.53
881.6,876.6,-81.9,-45.6,2656000.0,3.465,38353.64
853.06,850.4,8.6,-66.7,2060000.0,3.696,22411.81
911.68,902.6,-40.4,-121.8,749000.0,5.334,5968.84
888.17,881.4,13.9,-108.6,759800.0,6.175,5491.69
908.93,907.4,-48.0,-22.0,44810.0,7.378,98793.99
892.09,890.6,-48.7,-17.0,32320.0,7.695,112601.01
893.99,892.4,-50.4,-17.1,31210.0,7.419,109887.95
886.91,885.8,-39.5,-20.2,23750.0,3.574,49986.91
837.96,836.8,-44.1,1.6,21180.0,1.376,21830.21
819.26,818.5,-35.0,4.6,21870.0,0.453,7011.78
855.66,853.9,-29.6,-46.2,14930.0,0.466,3256.68
847.83,846.6,-29.1,-35.1,11540.0,0.483,4532.49
843.69,842.0,-36.9,-38.6,7735.0,0.426,3589.53
853.06,851.8,-26.7,-37.8,13270.0,0.642,5598.65
851.01,848.3,-37.2,-56.7,8578.0,0.787,3550.58
849.38,847.0,-35.9,-52.5,8578.0,0.813,4391.26
832.52,830.7,-32.2,-44.7,9016.0,0.854,5838.19
800.13,799.2,-21.1,-32.3,10710.0,0.506,4359.43
769.0,768.0,-29.0,-26.5,13270.0,1.423,15022.39
770.83,770.1,-10.4,-31.9,7463.0,22.037,149399.13
775.53,773.0,-31.6,-54.0,90720.0,6.683,24806.09
766.68,765.4,-4.3,-44.1,115700.0,6.773,22239.89
766.38,765.5,-5.5,-36.2,118900.0,8.231,33563.57
756.54,756.1,-3.4,-25.6,121600.0,5.137,25213.05
760.17,759.1,-17.6,-36.2,104300.0,7.571,36019.73
764.12,762.4,-14.6,-49.1,108400.0,6.112,19861.85
749.88,748.6,-22.1,-37.9,51650.0,3.697,21481.14
751.56,750.0,-14.8,-46.1,27220.0,4.07,16551.61
758.91,757.4,-14.1,-45.8,36360.0,4.927,20266.29
762.55,760.5,-21.5,-51.6,23990.0,2.287,8274.66
757.14,755.1,-19.4,-52.0,23990.0,2.901,9528.28
755.01,753.1,-20.3,-49.7,32880.0,2.226,8563.1
748.27,746.5,-21.9,-46.6,48170.0,2.195,9516.43
742.84,741.2,-19.0,-45.6,37860.0,2.308,10034.57
746.59,745.1,-20.7,-42.4,43510.0,2.734,13809.86
745.44,743.7,-15.5,-48.5,37260.0,2.747,9796.39
750.85,749.1,-24.6,-44.9,83370.0,2.502,10761.61
742.93,742.0,-7.9,-36.3,81140.0,2.665,11777.97
745.66,744.4,-14.1,-41.0,71680.0,2.412,10424.6
736.51,735.6,-3.4,-36.4,25460.0,3.399,16781.55
730.64,729.8,-3.6,-34.8,26210.0,3.574,18640.26
682.68,681.6,14.8,-35.5,20730.0,0.641,1610.38
634.39,634.3,5.8,9.3,9770.0,1.279,15659.96
641.55,641.3,16.0,7.9,12210.0,1.405,16264.14
635.46,635.3,10.1,9.8,9164.0,1.102,13302.03
629.46,628.9,-11.4,23.9,10710.0,1.246,17019.04
620.31,620.2,11.9,0.2,10240.0,1.344,13935.19
613.71,613.7,3.5,-0.1,9164.0,1.227,13349.88
619.84,619.8,-0.5,7.1,15120.0,1.373,16308.02
616.41,616.3,10.4,4.8,12210.0,1.152,12839.92
618.46,618.2,17.1,5.3,11870.0,1.125,12158.37
610.28,610.2,0.0,9.8,13630.0,1.178,14307.22
614.38,614.1,18.4,3.3,11870.0,1.132,11650.08
606.1,606.0,11.1,0.5,10080.0,1.04,10735.82
604.81,604.6,15.4,4.3,10400.0,1.139,12136.52
602.73,602.7,5.8,2.2,11700.0,1.33,14488.25
596.91,596.3,19.1,-18.9,10080.0,1.306,5771.29
592.03,591.6,16.1,-15.9,7598.0,1.544,8516.23
592.1,591.6,18.2,-16.3,10240.0,1.759,9084.49
595.25,594.8,22.2,-6.2,9314.0,2.1,15878.62
591.68,591.4,17.4,-5.8,8723.0,2.15,17509.94
598.52,598.0,24.4,5.4,8869.0,1.734,17494.81
590.08,589.1,19.6,27.7,9314.0,1.92,24614.77
590.05,589.2,18.2,25.8,11540.0,2.19,27730.91
592.31,591.4,17.0,28.0,10400.0,2.196,28347.06
598.94,597.8,1.9,36.9,10710.0,1.845,24662.53
