mode,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
reduced,68.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,69.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,70.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,71.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,72.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,73.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,74.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,75.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,76.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,77.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,78.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,79.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,80.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,81.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,82.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,83.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,84.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,85.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,86.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,87.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,88.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,89.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,90.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,91.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,92.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,93.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,94.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,95.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,96.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,97.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,98.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,99.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,100.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,101.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,102.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,103.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,104.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,105.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,106.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,107.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,108.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,109.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,110.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,111.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,112.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,113.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,114.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,115.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,116.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,117.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,118.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,119.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,120.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,121.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,122.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,123.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,124.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,125.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,126.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
