species,product,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
o,nsw,82.0,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953,0.16007790590729953
o,nsw,83.0,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216,0.15930521843425216
o,nsw,84.0,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018,0.15855795636120018
o,nsw,85.0,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417,0.15783543816771417
o,nsw,86.0,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642,0.15713699040552642
o,nsw,87.0,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265,0.15646194831104265
o,nsw,88.0,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544,0.15580965636430544
o,nsw,89.0,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116,0.15517946879577116
o,nsw,90.0,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493,0.15457075004242493
o,nsw,91.0,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206,0.15398287515489206
o,nsw,92.0,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217,0.15341523015732217
o,nsw,93.0,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125,0.15286721236191125
o,nsw,94.0,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718,0.15233823064000718
o,nsw,95.0,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915,0.1518277056517915
o,nsw,96.0,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531,0.15133507003657531
o,nsw,97.0,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621,0.1508597685657621
o,nsw,98.0,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673,0.15040125826054673
o,nsw,99.0,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298,0.14995900847640298
o,nsw,100.0,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724,0.14953250095640724
o,nsw,101.0,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408,0.149121229855408
o,nsw,102.0,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101,0.14872470173702101
o,nsw,103.0,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196,0.14834243554538196
o,nsw,104.0,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023,0.14797396255354023
o,nsw,105.0,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486,0.14761882629031486
o,nsw,106.0,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803,0.1472765824473803
o,nsw,107.0,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276,0.146946798768276
o,nsw,108.0,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122,0.14662905492097122
o,nsw,109.0,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222,0.14632294235554222
o,nsw,110.0,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495,0.1460280641484495
o,nsw,111.0,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867,0.14574403483482867
o,nsw,112.0,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465,0.14547048023013465
o,nsw,113.0,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802,0.14520703724240802
o,nsw,114.0,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592,0.1449533536763592
o,nsw,115.0,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924,0.1447090880303924
o,nsw,116.0,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793,0.14447390928762793
o,nsw,117.0,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055,0.1442474967019055
o,nsw,118.0,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691,0.144029539579691
o,nsw,119.0,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196,0.14381973705874196
o,nsw,120.0,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265,0.1436177978843265
o,nsw,121.0,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077,0.14342344018373077
o,nsw,122.0,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098,0.14323639123973098
o,nsw,123.0,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544,0.14305638726365544
o,nsw,124.0,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677,0.14288317316860677
o,nsw,125.0,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564,0.14271650234336564
o,nsw,126.0,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169,0.14255613642745169
o,nsw,127.0,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722,0.1424018450877722
ne_si_mg,nsw,0.0,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475,0.3670780421361475
ne_si_mg,nsw,1.0,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214,0.3629598581314214
ne_si_mg,nsw,2.0,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404,0.35886835642735404
ne_si_mg,nsw,3.0,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094,0.35480426012465094
ne_si_mg,nsw,4.0,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912,0.350768299345912
ne_si_mg,nsw,5.0,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336,0.34676121041811336
ne_si_mg,nsw,6.0,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763,0.34278373499536763
ne_si_mg,nsw,7.0,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618,0.3388366191217618
ne_si_mg,nsw,8.0,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073,0.3349206122344073
ne_si_mg,nsw,9.0,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816,0.3310364661071816
ne_si_mg,nsw,10.0,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261,0.3271849337360261
ne_si_mg,nsw,11.0,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622,0.3233667681670622
ne_si_mg,nsw,12.0,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194,0.31958272126921194
ne_si_mg,nsw,13.0,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493,0.3158335424534493
ne_si_mg,nsw,14.0,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686,0.3121199773412686
