# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_speed_19470303-cr02096_v00.dat
# initial file: speed3D.hybrid.2024b.dat / C.Porowski (cporowski@cbk.waw.pl) / 2091.5
# description: solar wind speed based on IPS data and Legendre polynomials (speeds scaled by difference to OMNI in the ecliptic plane)
# ground software version: 3.0
# creation date: 2025-05-16 13:27:38.828
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# FREEZING CR     :1569.5
# MODEL           :Lmodel2rd 1971-1975 && Lmodel2 1976-1984+2010+2023+2024 && IPS based Lmodel 1985-2022
# REF: https://doi.org/10.3847/1538-4365/ac35d7, https://doi.org/10.3847/1538-4365/ac9fd4
# OMNI CORRECTION :applied /media/cporowski/USB DISK/R_U_N_S/___files___/4.247/omniCorrCarrHalvesAveraged.dat 
# -speeds interpolated to CRs halves
# 
# 
# initial creation date:Wed 20 Nov 2024 00:20:26
# initial software: DISK/R_U_N_S/run.4.274.model.3D.hybrid.2024b/run.4.274.2.model.3D.hybrid.2024b.dev.nb
# initial source files: :/home/cporowski/IPSProfilesUpdate/2023b/2023ipsMapsCleaned/
# flag description: to be updated 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time,-90,-80,-70,-60,-50,-40,-30,-20,-10,0,10,20,30,40,50,60,70,80,90,CR, flag
# ###############################################
2001.904414383562 5.278659473533971e+02 5.385363395531033e+02 5.573382224680088e+02 4.927511639389941e+02 4.600232233682535e+02 4.432368882442764e+02 4.516775994818706e+02 4.599301753075017e+02 4.445636367573615e+02 4.291970982072212e+02 4.311887557389483e+02 4.331804132706753e+02 4.479085449581721e+02 4.642930940082204e+02 4.938890924099508e+02 5.910850999308959e+02 6.412482386035131e+02 6.547050589073947e+02 6.608851759878637e+02 1983.5     -1
2001.979141232876 5.287975932395749e+02 5.380596232562667e+02 5.537839805095812e+02 4.930617219598143e+02 4.592477974408845e+02 4.430246591481909e+02 4.527187123732554e+02 4.605304378151427e+02 4.239806234928240e+02 3.874308091705052e+02 4.114084346828572e+02 4.353860601952092e+02 4.539982878832223e+02 4.700624813813653e+02 4.995702081374727e+02 5.958192255209146e+02 6.458804468756742e+02 6.579634228248392e+02 6.638157786556595e+02 1984.5     -1
2002.053868082191 5.297292391257583e+02 5.375829069594271e+02 5.502297385511320e+02 4.933722799806363e+02 4.584723715135109e+02 4.428124300521040e+02 4.537598252646464e+02 4.611307003227873e+02 4.318159278885454e+02 4.025011554543034e+02 4.200464312870300e+02 4.375917071197565e+02 4.600880308083096e+02 4.758318687545453e+02 5.052513238650293e+02 6.005533511109622e+02 6.505126551478635e+02 6.612217867423034e+02 6.667463813234731e+02 1985.5     -1
2002.128594931507 5.306608850119418e+02 5.371061906625876e+02 5.466754965926827e+02 4.936828380014583e+02 4.576969455861372e+02 4.426002009560173e+02 4.548009381560374e+02 4.617309628304320e+02 4.391429141826570e+02 4.165548655348820e+02 4.281761097895929e+02 4.397973540443038e+02 4.661777737333968e+02 4.816012561277253e+02 5.109324395925858e+02 6.052874767010098e+02 6.551448634200528e+02 6.644801506597677e+02 6.696769839912868e+02 1986.5     -1
2002.203321780822 5.315925308981167e+02 5.366294743657523e+02 5.431212546342659e+02 4.939933960222775e+02 4.569215196587707e+02 4.423879718599324e+02 4.558420510474189e+02 4.623312253380712e+02 4.465092023413824e+02 4.306871793446937e+02 4.363450901567624e+02 4.420030009688310e+02 4.722675166584285e+02 4.873706435008527e+02 5.166135553200904e+02 6.100216022910141e+02 6.597770716921999e+02 6.677385145772021e+02 6.726075866590736e+02 1987.5     -1
2002.278048630136 5.325241767843002e+02 5.361527580689128e+02 5.395670126758167e+02 4.943039540430996e+02 4.561460937313971e+02 4.421757427638456e+02 4.568831639388100e+02 4.629314878457159e+02 4.625006812900996e+02 4.620698747344832e+02 4.531392613139308e+02 4.442086478933783e+02 4.783572595835158e+02 4.931400308740327e+02 5.222946710476471e+02 6.147557278810617e+02 6.644092799643892e+02 6.709968784946664e+02 6.755381893268873e+02 1988.5     -1
2002.352775479451 5.334558226704722e+02 5.356760417720790e+02 5.360127707174108e+02 4.946145120639178e+02 4.553706678040328e+02 4.419635136677614e+02 4.579242768301883e+02 4.635317503533532e+02 4.379709780952797e+02 4.124102058372063e+02 4.294122503275525e+02 4.464142948178987e+02 4.844470025085289e+02 4.989094182471425e+02 5.279757867751345e+02 6.194898534710516e+02 6.690414882365221e+02 6.742552424120910e+02 6.784687919946653e+02 1989.5     -1
2002.427502328767 5.343874685566614e+02 5.351993254752366e+02 5.324585287589399e+02 4.949250700847418e+02 4.545952418766544e+02 4.417512845716734e+02 4.589653897215857e+02 4.641320128610016e+02 4.470252461077814e+02 4.299184793545612e+02 4.392692105485103e+02 4.486199417424594e+02 4.905367454336532e+02 5.046788056203576e+02 5.336569025027255e+02 6.242239790611279e+02 6.736736965087396e+02 6.775136063295751e+02 6.813993946624967e+02 1990.5     -1
2002.502229178082 5.355427045838569e+02 5.349901919113809e+02 5.292816554399544e+02 4.955219633145822e+02 4.540679397022834e+02 4.417277796569310e+02 4.601611425502394e+02 4.649383223483271e+02 4.385771494165213e+02 4.122159764847154e+02 4.315653985433795e+02 4.509148206020436e+02 4.965251804475174e+02 5.103456196185740e+02 5.392479766347413e+02 6.289129722108760e+02 6.782901912402954e+02 6.808022334322584e+02 6.843602520661027e+02 1991.5     -1
2002.576956027396 5.439695734461791e+02 5.434834250010796e+02 5.383776228509846e+02 5.054310940978580e+02 4.616101562520389e+02 4.478419914929816e+02 4.663861191199230e+02 4.724457232891139e+02 4.649641128994314e+02 4.574825025097489e+02 4.567971083196865e+02 4.561117141296240e+02 4.992188640466521e+02 5.126765265962742e+02 5.419107041973199e+02 6.321341612208348e+02 6.823956477959182e+02 6.850750844836249e+02 6.883050586247749e+02 1992.5     -1
2002.651682876713 5.523964423085270e+02 5.519766580908041e+02 5.474735902620424e+02 5.153402248811641e+02 4.691523728018174e+02 4.539562033290507e+02 4.726110956896255e+02 4.799531242299234e+02 4.540350207922526e+02 4.281169173545817e+02 4.447127625059010e+02 4.613086076572202e+02 5.019125476457950e+02 5.150074335739815e+02 5.445734317599066e+02 6.353553502308034e+02 6.865011043515535e+02 6.893479355350044e+02 6.922498651834591e+02 1993.5     -1
2002.726409726027 5.608233111708234e+02 5.604698911804769e+02 5.565695576730449e+02 5.252493556644098e+02 4.766945893515500e+02 4.600704151650827e+02 4.788360722592901e+02 4.874605251706873e+02 4.501379877271384e+02 4.128154502835894e+02 4.396604757341871e+02 4.665055011847847e+02 5.046062312449216e+02 5.173383405516746e+02 5.472361593224771e+02 6.385765392407525e+02 6.906065609071638e+02 6.936207865863579e+02 6.961946717421192e+02 1994.5     -1
2002.801136575342 5.692501800331969e+02 5.689631242702272e+02 5.656655250841304e+02 5.351584864477460e+02 4.842368059013514e+02 4.661846270011704e+02 4.850610488290116e+02 4.949679261115197e+02 4.953170810339005e+02 4.956662359562814e+02 4.836843153343391e+02 4.717023947123968e+02 5.072999148440726e+02 5.196692475293891e+02 5.498988868850719e+02 6.417977282507310e+02 6.947120174628117e+02 6.978936376377503e+02 7.001394783008154e+02 1995.5     -1
2002.875863424657 5.776770488955448e+02 5.774563573599518e+02 5.747614924951882e+02 5.450676172310519e+02 4.917790224511298e+02 4.722988388372396e+02 4.912860253987141e+02 5.024753270523293e+02 4.945165012915403e+02 4.865576755307513e+02 4.817284818853722e+02 4.768992882399930e+02 5.099935984432156e+02 5.220001545070963e+02 5.525616144476586e+02 6.450189172606996e+02 6.988174740184470e+02 7.021664886891299e+02 7.040842848594996e+02 1996.5     -1
2002.950590273973 5.861039177579182e+02 5.859495904497022e+02 5.838574599062737e+02 5.549767480143881e+02 4.993212390009313e+02 4.784130506733273e+02 4.975110019684356e+02 5.099827279931617e+02 4.881989567778878e+02 4.664151855626139e+02 4.742556836651095e+02 4.820961817676051e+02 5.126872820423666e+02 5.243310614848108e+02 5.552243420102534e+02 6.482401062706781e+02 7.029229305740948e+02 7.064393397405223e+02 7.080290914181958e+02 1997.5     -1
2003.025317123288 5.945307866203430e+02 5.944428235395042e+02 5.929534273174145e+02 5.648858787977846e+02 5.068634555507786e+02 4.845272625094523e+02 5.037359785381949e+02 5.174901289340398e+02 4.917962625440555e+02 4.661023961540711e+02 4.766977357246599e+02 4.872930752952487e+02 5.153809656415342e+02 5.266619684625393e+02 5.578870695728643e+02 6.514612952806762e+02 7.070283871297677e+02 7.107121907919409e+02 7.119738979769160e+02 1998.5     -1
2003.100043972602 6.029576554826396e+02 6.029360566291771e+02 6.020493947284170e+02 5.747950095810303e+02 5.144056721005112e+02 4.906414743454843e+02 5.099609551078595e+02 5.249975298748037e+02 5.247971917886766e+02 5.245968537025494e+02 5.085434112626814e+02 4.924899688228133e+02 5.180746492406607e+02 5.289928754402324e+02 5.605497971354348e+02 6.546824842906252e+02 7.111338436853780e+02 7.149850418432943e+02 7.159187045355761e+02 1999.5     -1
2003.174770821918 6.113845243450643e+02 6.114292897189791e+02 6.111453621395578e+02 5.847041403644268e+02 5.219478886503585e+02 4.967556861816092e+02 5.161859316776188e+02 5.325049308156817e+02 5.251723519610048e+02 5.178397731063279e+02 5.077633177283925e+02 4.976868623504570e+02 5.207683328398282e+02 5.313237824179611e+02 5.632125246980459e+02 6.579036733006233e+02 7.152393002410508e+02 7.192578928947128e+02 7.198635110942963e+02 2000.5     -1
2003.249497671233 6.198113932073608e+02 6.199225228086519e+02 6.202413295505603e+02 5.946132711476725e+02 5.294901052000911e+02 5.028698980176412e+02 5.224109082472835e+02 5.400123317564456e+02 5.324106489420680e+02 5.248089661276903e+02 5.138463610028559e+02 5.028837558780216e+02 5.234620164389547e+02 5.336546893956541e+02 5.658752522606163e+02 6.611248623105723e+02 7.193447567966612e+02 7.235307439460663e+02 7.238083176529565e+02 2001.5     -1
2003.324224520548 6.282382620696829e+02 6.284157558983505e+02 6.293372969615905e+02 6.045224019309484e+02 5.370323217498466e+02 5.089841098536917e+02 5.286358848169671e+02 5.475197326972324e+02 5.666264959706389e+02 5.857332592440453e+02 5.469069543248236e+02 5.080806494056019e+02 5.261557000380894e+02 5.359855963733544e+02 5.685379798231949e+02 6.643460513205312e+02 7.234502133522840e+02 7.278035949974328e+02 7.277531242116287e+02 2002.5     -1
2003.398951369864 6.366651309320821e+02 6.369089889881268e+02 6.384332643727037e+02 6.144315327143147e+02 5.445745382996710e+02 5.150983216897981e+02 5.348608613867074e+02 5.550271336380877e+02 5.783174184080838e+02 6.016077031780798e+02 5.574426230556548e+02 5.132775429332298e+02 5.288493836372487e+02 5.383165033510759e+02 5.712007073857977e+02 6.675672403305194e+02 7.275556699079443e+02 7.320764460488383e+02 7.316979307703368e+02 2003.5     -1
2003.473678219178 6.450919997943273e+02 6.454022220777480e+02 6.475292317836507e+02 6.243406634975001e+02 5.521167548493577e+02 5.212125335257928e+02 5.410858379563341e+02 5.625345345788058e+02 5.778488157312327e+02 5.931630968836594e+02 5.558187666722110e+02 5.184744364607628e+02 5.315430672363589e+02 5.406474103287547e+02 5.738634349483521e+02 6.707884293404488e+02 7.316611264635296e+02 7.363492971001658e+02 7.356427373289730e+02 2004.5     -1
2003.548405068492 6.502265346313385e+02 6.504902586658851e+02 6.520581397895824e+02 6.283142254775504e+02 5.557957087391486e+02 5.228320748330282e+02 5.393847855815404e+02 5.588304065288947e+02 5.586504371779351e+02 5.584704678269757e+02 5.376263190542472e+02 5.167821702815188e+02 5.289523861973738e+02 5.398269063426792e+02 5.755534950152661e+02 6.720104875313802e+02 7.327007404081814e+02 7.379916687391967e+02 7.372695410540069e+02 2005.5     -1
2003.623131917807 6.535707591286777e+02 6.537266123875605e+02 6.541035653749217e+02 6.290601349417832e+02 5.573738918591484e+02 5.220074974515949e+02 5.333737052869486e+02 5.490296564111470e+02 5.565009600002986e+02 5.639722635894503e+02 5.376579850413851e+02 5.113437064933199e+02 5.234881654214189e+02 5.372927233711063e+02 5.767146364909372e+02 6.721454553639363e+02 7.320732058546412e+02 7.382036343338408e+02 7.376358577177817e+02 2006.5     -1
2003.697858767123 6.569149836260269e+02 6.569629661092458e+02 6.561489909602673e+02 6.298060444060183e+02 5.589520749791531e+02 5.211829200701591e+02 5.273626249923386e+02 5.392289062933696e+02 5.473826494323060e+02 5.555363925712425e+02 5.307208176381735e+02 5.059052427051044e+02 5.180239446454473e+02 5.347585403995255e+02 5.778757779666117e+02 6.722804231964927e+02 7.314456713010990e+02 7.384155999284854e+02 7.380021743815577e+02 2007.5     -1
2003.772585616438 6.602592081233965e+02 6.601993198309508e+02 6.581944165456254e+02 6.305519538702579e+02 5.605302580991673e+02 5.203583426887182e+02 5.213515446976919e+02 5.294281561755324e+02 5.061308047937886e+02 4.828334534120447e+02 4.916501161644503e+02 5.004667789168559e+02 5.125597238694425e+02 5.322243574279294e+02 5.790369194422934e+02 6.724153910290499e+02 7.308181367475530e+02 7.386275655231314e+02 7.383684910453359e+02 2008.5     -1
2003.847312465753 6.636034326207357e+02 6.634356735526262e+02 6.602398421309647e+02 6.312978633344907e+02 5.621084412191672e+02 5.195337653072849e+02 5.153404644031002e+02 5.196274060577848e+02 5.605116321295513e+02 6.013958582013180e+02 5.482120866649875e+02 4.950283151286570e+02 5.070955030934874e+02 5.296901744563563e+02 5.801980609179644e+02 6.725503588616060e+02 7.301906021940127e+02 7.388395311177754e+02 7.387348077091108e+02 2009.5     -1
2003.922039315069 6.669476571181156e+02 6.666720272743410e+02 6.622852677163289e+02 6.320437727987327e+02 5.636866243391862e+02 5.187091879258414e+02 5.093293841084353e+02 5.098266559399178e+02 5.273496284542202e+02 5.448726009685228e+02 5.172312261544573e+02 4.895898513403919e+02 5.016312823174660e+02 5.271559914847525e+02 5.813592023936496e+02 6.726853266941637e+02 7.295630676404649e+02 7.390514967124220e+02 7.391011243728901e+02 2010.5     -1
2003.996766164383 6.702909287210724e+02 6.699074588380444e+02 6.643301104835737e+02 6.327894697255181e+02 5.652643577759095e+02 5.178848454972814e+02 5.033200165949827e+02 5.000286984216912e+02 5.019279902845844e+02 5.038272821474777e+02 4.939901096604972e+02 4.841529371735166e+02 4.961686185019619e+02 5.246225305964964e+02 5.825200130167747e+02 6.728202560693466e+02 7.289357118949415e+02 7.392634019101565e+02 7.394673366593746e+02 2011.5     -1
2004.071297677595 6.736273643046706e+02 6.731362748839467e+02 6.663707721412939e+02 6.335336419186795e+02 5.668388652060150e+02 5.170621886095536e+02 4.973229364926453e+02 4.902507748807253e+02 5.088141841616688e+02 5.273775934426124e+02 5.030523666797735e+02 4.787271399169347e+02 4.907171242473033e+02 5.220942498999008e+02 5.836784501193385e+02 6.729549095531480e+02 7.283096389096994e+02 7.394748738233105e+02 7.398328001481016e+02 2012.5     -1
2004.145820355190 6.769624515766310e+02 6.763637861091379e+02 6.684106091321523e+02 6.342775133789170e+02 5.684127363502884e+02 5.162398641717795e+02 4.913282799146626e+02 4.804768027686939e+02 4.812078054338563e+02 4.819388080990186e+02 4.776211717091969e+02 4.733035353193751e+02 4.852678330362710e+02 5.195669909254998e+02 5.848364190773248e+02 6.730895086211352e+02 7.276838189314375e+02 7.396862602769871e+02 7.401981159466774e+02 2013.5     -1
2004.220343032787 6.802975388485609e+02 6.795912973342996e+02 6.704504461229922e+02 6.350213848391477e+02 5.699866074945473e+02 5.154175397340128e+02 4.853336233367347e+02 4.707028306567520e+02 4.758078426754813e+02 4.809128546942107e+02 4.743963927080380e+02 4.678799307218652e+02 4.798185418252886e+02 5.170397319511219e+02 5.859943880353004e+02 6.732241076891212e+02 7.270579989531814e+02 7.398976467306617e+02 7.405634317452500e+02 2014.5     -1
2004.294865710382 6.836326261205010e+02 6.828188085594711e+02 6.724902831138381e+02 6.357652562993807e+02 5.715604786388111e+02 5.145952152962439e+02 4.793389667587885e+02 4.609288585447803e+02 4.494699988238482e+02 4.380111391029161e+02 4.502337326136274e+02 4.624563261243387e+02 4.743692506142895e+02 5.145124729767363e+02 5.871523569932796e+02 6.733587067571075e+02 7.264321789749233e+02 7.401090331843370e+02 7.409287475438236e+02 2015.5     -1
2004.369388387977 6.869677133924818e+02 6.860463197846819e+02 6.745301201047091e+02 6.365091277596227e+02 5.731343497830941e+02 5.137728908584647e+02 4.733443101807692e+02 4.511548864326892e+02 4.361026052913125e+02 4.210503241499358e+02 4.390415228383409e+02 4.570327215267461e+02 4.689199594032240e+02 5.119852140023199e+02 5.883103259512728e+02 6.734933058250955e+02 7.258063589966577e+02 7.403204196380149e+02 7.412940633424017e+02 2016.5     -1
2004.443911065574 6.903028006644320e+02 6.892738310098633e+02 6.765699570955613e+02 6.372529992198580e+02 5.747082209273627e+02 5.129505664206931e+02 4.673496536028047e+02 4.413809143206877e+02 4.413443170478524e+02 4.413077197750171e+02 4.464584183521101e+02 4.516091169292031e+02 4.634706681922083e+02 5.094579550279266e+02 5.894682949092556e+02 6.736279048930822e+02 7.251805390183978e+02 7.405318060916908e+02 7.416593791409765e+02 2017.5     -1
2004.518433743169 6.926401938860483e+02 6.915157151561257e+02 6.782107542347483e+02 6.389270991616027e+02 5.775437124292787e+02 5.141816547465435e+02 4.640492248062896e+02 4.350478706250277e+02 4.316079248184735e+02 4.281679790119192e+02 4.382700535969504e+02 4.483721281819817e+02 4.613995701913866e+02 5.102897041007222e+02 5.931297357111190e+02 6.756491952777533e+02 7.259930260334064e+02 7.421322947232920e+02 7.434272928533435e+02 2018.5     -1
2004.592956420765 6.919418718080333e+02 6.907586005590331e+02 6.786373801733868e+02 6.434316347789606e+02 5.842179761687021e+02 5.216607271520892e+02 4.689466082489617e+02 4.391846488501283e+02 4.535399768783906e+02 4.678953049066528e+02 4.598418648368564e+02 4.517884247670600e+02 4.696074077117048e+02 5.213420133912418e+02 6.044085696165853e+02 6.834111811128226e+02 7.311818953105994e+02 7.479594485663313e+02 7.494629356802894e+02 2019.5     -1
2004.667479098361 6.912435497300161e+02 6.900014859619382e+02 6.790640061120265e+02 6.479361703963324e+02 5.908922399081458e+02 5.291397995576576e+02 4.738439916916487e+02 4.433214270752416e+02 4.133299241340696e+02 3.833384211928976e+02 4.192715712725231e+02 4.552047213521487e+02 4.778152452320481e+02 5.323943226817953e+02 6.156874035220859e+02 6.911731669479157e+02 7.363707645878083e+02 7.537866024093884e+02 7.554985785072539e+02 2020.5     -1
2004.742001775956 6.905452276519924e+02 6.892443713648364e+02 6.794906320506701e+02 6.524407060137454e+02 5.975665036476506e+02 5.366188719632946e+02 4.787413751343806e+02 4.474582053003926e+02 4.216419242952458e+02 3.958256432900988e+02 4.272233306136837e+02 4.586210179372686e+02 4.860230827524665e+02 5.434466319724498e+02 6.269662374276899e+02 6.989351527830797e+02 7.415596338650646e+02 7.596137562524988e+02 7.615342213342735e+02 2021.5     -1
2004.816524453552 6.898469055739773e+02 6.884872567677438e+02 6.799172579893085e+02 6.569452416311034e+02 6.042407673870739e+02 5.440979443688402e+02 4.836387585770527e+02 4.515949835254933e+02 4.285647340768021e+02 4.055344846281109e+02 4.337858995752289e+02 4.620373145223469e+02 4.942309202727847e+02 5.544989412629695e+02 6.382450713331560e+02 7.066971386181491e+02 7.467485031422576e+02 7.654409100955380e+02 7.675698641612196e+02 2022.5     -1
2004.891047131147 6.891485834959622e+02 6.877301421706512e+02 6.803438839279470e+02 6.614497772484614e+02 6.109150311264973e+02 5.515770167743859e+02 4.885361420197248e+02 4.557317617505939e+02 4.735867885064670e+02 4.914418152623400e+02 4.784477131848826e+02 4.654536111074251e+02 5.024387577931029e+02 5.655512505534892e+02 6.495239052386223e+02 7.144591244532185e+02 7.519373724194506e+02 7.712680639385774e+02 7.736055069881655e+02 2023.5     -1
2004.965569808744 6.884502599754527e+02 6.869730260096189e+02 6.807705107478486e+02 6.659543221706481e+02 6.175893086526651e+02 5.590561046291352e+02 4.934335355787148e+02 4.598685485208624e+02 4.575148548189151e+02 4.551611611169677e+02 4.620155379331852e+02 4.688699147494028e+02 5.106466122680042e+02 5.766035826742971e+02 6.608027624422989e+02 7.222211263218938e+02 7.571262524150715e+02 7.770952298185219e+02 7.796411622826838e+02 2024.5     -1
2005.040202331317 6.877509100506434e+02 6.862147970301576e+02 6.811977646289754e+02 6.704654879270773e+02 6.242733961121230e+02 5.665461853370643e+02 4.983381273855932e+02 4.640114155900236e+02 5.233511017187284e+02 5.826907878474333e+02 5.274910137814744e+02 4.722912397155156e+02 5.188665307460185e+02 5.876721596456342e+02 6.720981974457932e+02 7.299945368741653e+02 7.623227590888471e+02 7.829309605368821e+02 7.856856888558639e+02 2025.5     -1
2005.114929185370 6.870506747614479e+02 6.854556081464891e+02 6.816255594058066e+02 6.749823647379578e+02 6.309659455057014e+02 5.740457483520237e+02 5.032489283172039e+02 4.681595274541432e+02 4.800866318298177e+02 4.920137362054923e+02 4.838653161113978e+02 4.757168960173034e+02 5.270968554925113e+02 5.987547492357032e+02 6.834079322661947e+02 7.377777884239379e+02 7.675258444463095e+02 7.887740791850358e+02 7.917378676906222e+02 2026.5     -1
2005.189656039426 6.863504394722565e+02 6.846964192628253e+02 6.820533541826353e+02 6.794992415488107e+02 6.376584948992390e+02 5.815453113669373e+02 5.081597292487848e+02 4.723076393182376e+02 4.771042330006699e+02 4.819008266831023e+02 4.805216895010863e+02 4.791425523190703e+02 5.353271802389540e+02 6.098373388257048e+02 6.947176670865274e+02 7.455610399736630e+02 7.727289298037401e+02 7.946171978331539e+02 7.977900465253438e+02 2027.5     -1
2005.264382893479 6.856502041830653e+02 6.839372303791615e+02 6.824811489594639e+02 6.840161183596637e+02 6.443510442927767e+02 5.890448743818511e+02 5.130705301803656e+02 4.764557511823319e+02 4.690302586904644e+02 4.616047661985968e+02 4.720864874097171e+02 4.825682086208373e+02 5.435575049853967e+02 6.209199284157064e+02 7.060274019068601e+02 7.533442915233883e+02 7.779320151611709e+02 8.004603164812721e+02 8.038422253600654e+02 2028.5     -1
2005.339109747533 6.849499688938720e+02 6.831780414954954e+02 6.829089437362938e+02 6.885329951705304e+02 6.510435936863347e+02 5.965444373967875e+02 5.179813311119615e+02 4.806038630464390e+02 4.909131479088932e+02 5.012224327713474e+02 4.936081488469810e+02 4.859938649226146e+02 5.517878297318646e+02 6.320025180057416e+02 7.173371367272272e+02 7.611275430731371e+02 7.831351005186174e+02 8.063034351294079e+02 8.098944041948054e+02 2029.5     -1
2005.413836601587 6.842497336046806e+02 6.824188526118317e+02 6.833367385131224e+02 6.930498719813833e+02 6.577361430798724e+02 6.040440004117013e+02 5.228921320435423e+02 4.847519749105334e+02 4.557681952734371e+02 4.267844156363408e+02 4.581019684303612e+02 4.894195212243816e+02 5.600181544783072e+02 6.430851075957432e+02 7.286468715475598e+02 7.689107946228622e+02 7.883381858760481e+02 8.121465537775260e+02 8.159465830295269e+02 2030.5     -1
2005.488563455641 6.835494983154958e+02 6.816596637281748e+02 6.837645332899472e+02 6.975667487921950e+02 6.644286924733490e+02 6.115435634265465e+02 5.278029329750783e+02 4.889000867745899e+02 4.645374703502726e+02 4.401748539259553e+02 4.665100157260363e+02 4.928451775261173e+02 5.682484792246748e+02 6.541676971856436e+02 7.399566063677893e+02 7.766940461725164e+02 7.935412712334313e+02 8.179896724255908e+02 8.219987618641932e+02 2031.5     -1
2005.563290309696 6.907905024770193e+02 6.889895697602727e+02 6.907610673227641e+02 7.025897779970426e+02 6.678202053751249e+02 6.124187451133034e+02 5.279826232587353e+02 4.882358935399947e+02 4.790137536157626e+02 4.697916136915305e+02 4.816294806853381e+02 4.934673476791457e+02 5.715014515921058e+02 6.597045215135710e+02 7.440074380895159e+02 7.777188294674047e+02 7.914877631944698e+02 8.136690423538028e+02 8.173791056365009e+02 2032.5     -1
2005.638017163750 6.994664914725835e+02 6.977811781622935e+02 6.989445749092199e+02 7.077042691221110e+02 6.706152197917851e+02 6.120968987039045e+02 5.273074001412698e+02 4.867021150377278e+02 4.900855546002344e+02 4.934689941627412e+02 4.935259605181531e+02 4.935829268735649e+02 5.738550145887596e+02 6.642392240576614e+02 7.467465834022231e+02 7.775223551101059e+02 7.881229861105127e+02 8.075118192211226e+02 8.108310449625016e+02 2033.5     -1
2005.712744017805 7.081424804680685e+02 7.065727865642339e+02 7.071280824956009e+02 7.128187602471328e+02 6.734102342084198e+02 6.117750522945084e+02 5.266321770238104e+02 4.851683365354748e+02 4.924934369995768e+02 4.998185374636788e+02 4.967585217658309e+02 4.936985060679831e+02 5.762085775853919e+02 6.687739266017105e+02 7.494857287149053e+02 7.773258807528088e+02 7.847582090265862e+02 8.013545960884985e+02 8.042829842885619e+02 2034.5     -1
2005.787470871860 7.168184694637118e+02 7.153643949663348e+02 7.153115900821313e+02 7.179332513722478e+02 6.762052486251054e+02 6.114532058851065e+02 5.259569539063388e+02 4.836345580331939e+02 4.491530805069290e+02 4.146716029806642e+02 4.542428441215338e+02 4.938140852624034e+02 5.785621405820672e+02 6.733086291458424e+02 7.522248740276376e+02 7.771294063955081e+02 7.813934319425982e+02 7.951973729557620e+02 7.977349236145028e+02 2035.5     -1
2005.862197725912 7.254944584592496e+02 7.241560033683287e+02 7.234950976685620e+02 7.230477424973006e+02 6.790002630417570e+02 6.111313594757086e+02 5.252817307888753e+02 4.821007795309316e+02 4.563600324706427e+02 4.306192854103538e+02 4.622744749335881e+02 4.939296644568223e+02 5.809157035787138e+02 6.778433316899190e+02 7.549640193403364e+02 7.769329320382099e+02 7.780286548586512e+02 7.890401498231005e+02 7.911868629405234e+02 2036.5     -1
2005.936924579968 7.341704474548138e+02 7.329476117703495e+02 7.316786052550177e+02 7.281622336223691e+02 6.817952774584172e+02 6.108095130663096e+02 5.246065076714098e+02 4.805670010286645e+02 4.630605534696570e+02 4.455541059106494e+02 4.697996747809455e+02 4.940452436512415e+02 5.832692665753676e+02 6.823780342340094e+02 7.577031646530437e+02 7.767364576809109e+02 7.746638777746940e+02 7.828829266904203e+02 7.846388022665241e+02 2037.5     -1
2006.011651369863 7.428464364504043e+02 7.417392201723968e+02 7.398621128414983e+02 7.332767247474530e+02 6.845902918750859e+02 6.104876666569096e+02 5.239312845539421e+02 4.790332225263929e+02 4.447136755462546e+02 4.103941285661163e+02 4.522774757058887e+02 4.941608228456611e+02 5.856228295720285e+02 6.869127367781136e+02 7.604423099657593e+02 7.765399833236115e+02 7.712991006907265e+02 7.767257035577213e+02 7.780907415925049e+02 2038.5     -1
2006.086378219178 7.515224254458893e+02 7.505308285743373e+02 7.480456204278793e+02 7.383912158724747e+02 6.873853062917204e+02 6.101658202475136e+02 5.232560614364828e+02 4.774994440241400e+02 4.375480038742826e+02 3.975965637244253e+02 4.459364828822522e+02 4.942764020400792e+02 5.879763925686609e+02 6.914474393221627e+02 7.631814552784415e+02 7.763435089663144e+02 7.679343236068000e+02 7.705684804250973e+02 7.715426809185653e+02 2039.5     -1
2006.161105068492 7.601984144415327e+02 7.593224369764382e+02 7.562291280144096e+02 7.435057069975899e+02 6.901803207084062e+02 6.098439738381117e+02 5.225808383190110e+02 4.759656655218590e+02 4.487757190920253e+02 4.215857726621915e+02 4.579888769483455e+02 4.943919812344995e+02 5.903299555653361e+02 6.959821418662946e+02 7.659206005911738e+02 7.761470346090138e+02 7.645695465228121e+02 7.644112572923608e+02 7.649946202445062e+02 2040.5     -1
