# lines in header: 30
# filename: data_ancillary/imap_glows_proton-density-2010a_v003.dat
# initial file: density3D.hybrid.2024b.dat / C.Porowski (cporowski@cbk.waw.pl) / 2091.5
# description: solar wind density from yearly profiles based on IPS data, Legendre polynomials and energy flux (speeds scaled by difference to OMNI in the ecliptic plane) 
# 
# creation date: 2025-05-14 08:24:12.471
# 
# 
# 
# 
# 
# 
# 
# 
# 
# Remarks:
# FREEZING CR     :1569.5
# MODEL           :Lmodel2rd 1971-1975 && Lmodel2 1976-1984+2010+2023+2024 && IPS based Lmodel 1985-2022
# REF: https://doi.org/10.3847/1538-4365/ac35d7, https://doi.org/10.3847/1538-4365/ac9fd4
# OMNI CORRECTION :applied /media/cporowski/USB DISK/R_U_N_S/___files___/4.247/omniCorrCarrHalvesAveraged.dat
# -densities interpolated to CRs halves
# 
# 
# initial creation date:Wed 20 Nov 2024 00:20:26
# initial software: DISK/R_U_N_S/run.4.274.model.3D.hybrid.2024b/run.4.274.2.model.3D.hybrid.2024b.dev.nb
# initial source files: :/home/cporowski/IPSProfilesUpdate/2023b/2023ipsMapsCleaned/
# flag description: to be updated 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time,-90,-80,-70,-60,-50,-40,-30,-20,-10,0,10,20,30,40,50,60,70,80,90,CR, flag
# ###############################################
2001.829687534246 4.174944398706622e+00 4.006612834353961e+00 3.739409655790272e+00 4.720158627167535e+00 5.306012182361219e+00 5.659559686868925e+00 5.504570157815809e+00 5.328796925693364e+00 5.547551528766603e+00 5.766306131839842e+00 5.850299708393776e+00 5.934293284947710e+00 5.740137381614230e+00 5.382856851237957e+00 4.822472690570240e+00 3.420353401602499e+00 2.902718515154641e+00 2.764491516421446e+00 2.707739949703466e+00 1982.5     -1
2001.904414383561 4.183755618924882e+00 4.035103513598671e+00 3.807255528409338e+00 4.740322879201498e+00 5.350542650846078e+00 5.694878290291857e+00 5.512555652463120e+00 5.345525860084622e+00 5.698818842562035e+00 6.052111825039449e+00 5.984149801107546e+00 5.916187777175643e+00 5.644204065743992e+00 5.300528327085447e+00 4.752768955182788e+00 3.386180483367458e+00 2.876317740093526e+00 2.751211763572050e+00 2.697567852087568e+00 1983.5     -1
2001.979141232876 4.192566839143087e+00 4.063594192843206e+00 3.875101401027992e+00 4.760487131235338e+00 5.395073119330667e+00 5.730196893714576e+00 5.520541147110380e+00 5.362254794475777e+00 7.014243651199916e+00 8.666232507924054e+00 7.282157388663870e+00 5.898082269403686e+00 5.548270749874337e+00 5.218199802933436e+00 4.683065219795759e+00 3.352007565132624e+00 2.849916965032571e+00 2.737932010722735e+00 2.687395754471733e+00 1984.5     -1
2002.053868082191 4.201378059361346e+00 4.092084872087915e+00 3.942947273647058e+00 4.780651383269300e+00 5.439603587815527e+00 5.765515497137508e+00 5.528526641757691e+00 5.378983728867034e+00 6.134299109037938e+00 6.889614489208841e+00 6.384795625420230e+00 5.879976761631617e+00 5.452337434004100e+00 5.135871278780926e+00 4.613361484408306e+00 3.317834646897583e+00 2.823516189971456e+00 2.724652257873340e+00 2.677223656855834e+00 1985.5     -1
2002.128594931507 4.210189279579605e+00 4.120575551332625e+00 4.010793146266124e+00 4.800815635303262e+00 5.484134056300386e+00 5.800834100560440e+00 5.536512136405001e+00 5.395712663258291e+00 6.009025297089019e+00 6.622337930919748e+00 6.242104592389650e+00 5.861871253859550e+00 5.356404118133862e+00 5.053542754628416e+00 4.543657749020853e+00 3.283661728662542e+00 2.797115414910341e+00 2.711372505023944e+00 2.667051559239936e+00 1986.5     -1
2002.203321780821 4.219000499797784e+00 4.149066230577074e+00 4.078639018884571e+00 4.820979887337041e+00 5.528664524784839e+00 5.836152703983050e+00 5.544497631052238e+00 5.412441597649396e+00 5.975395809995049e+00 6.538350022340702e+00 6.191057884214175e+00 5.843765746087648e+00 5.260470802264500e+00 4.971214230476657e+00 4.473954013634036e+00 3.249488810427812e+00 2.770714639849466e+00 2.698092752174670e+00 2.656879461624131e+00 1987.5     -1
2002.278048630137 4.227811720016042e+00 4.177556909821783e+00 4.146484891503638e+00 4.841144139371003e+00 5.573194993269698e+00 5.871471307405982e+00 5.552483125699548e+00 5.429170532040653e+00 5.599618810815399e+00 5.770067089590145e+00 5.797863663952862e+00 5.825660238315580e+00 5.164537486394262e+00 4.888885706324146e+00 4.404250278246583e+00 3.215315892192771e+00 2.744313864788351e+00 2.684812999325275e+00 2.646707364008233e+00 1988.5     -1
2002.352775479451 4.236622940234194e+00 4.206047589066146e+00 4.214330764121878e+00 4.861308391404719e+00 5.617725461754016e+00 5.906789910828484e+00 5.560468620346761e+00 5.445899466431706e+00 6.064853735896171e+00 6.683808005360635e+00 6.245681367952184e+00 5.807554730543733e+00 5.068604170525192e+00 4.806557182172638e+00 4.334546542859979e+00 3.181142973958146e+00 2.717913089727557e+00 2.671533246476041e+00 2.636535266392459e+00 1989.5     -1
2002.427502328767 4.245434160452507e+00 4.234538268311028e+00 4.282176636741358e+00 4.881472643438805e+00 5.662255930239146e+00 5.942108514251633e+00 5.568454114994119e+00 5.462628400823066e+00 5.324113585238116e+00 5.185598769653168e+00 5.487523996212362e+00 5.789449222771555e+00 4.972670854654370e+00 4.724228658019626e+00 4.264842807472101e+00 3.146970055722897e+00 2.691512314666281e+00 2.658253493626564e+00 2.626363168776500e+00 1990.5     -1
2002.502229178082 4.252276216870470e+00 4.260446261066557e+00 4.346017360829628e+00 4.898404323883944e+00 5.703302545985071e+00 5.974826492505828e+00 5.574758764213570e+00 5.476841102883475e+00 5.653797596400139e+00 5.830754089916803e+00 5.800837009516906e+00 5.770919929117010e+00 4.880127718392640e+00 4.645059509881134e+00 4.197733055860778e+00 3.114092075532835e+00 2.665952055498884e+00 2.645385107375127e+00 2.616588457031506e+00 1991.5     -1
2002.576956027397 4.195076826369541e+00 4.202359727986526e+00 4.279602030556531e+00 4.810205815675503e+00 5.631046769005262e+00 5.922966540439909e+00 5.526398700811996e+00 5.409220511428526e+00 5.528520415735558e+00 5.647820320042592e+00 5.693214263039621e+00 5.738608206036649e+00 4.897840522941783e+00 4.668640072681688e+00 4.214985242174510e+00 3.123328268905829e+00 2.667727183044937e+00 2.645895248668696e+00 2.619737589484110e+00 1992.5     -1
2002.651682876712 4.137877435868438e+00 4.144273194906319e+00 4.213186700283233e+00 4.722007307466794e+00 5.558790992025232e+00 5.871106588373833e+00 5.478038637410275e+00 5.341599919973371e+00 5.330868316713151e+00 5.320136713452930e+00 5.513216598204560e+00 5.706296482956190e+00 4.915553327490979e+00 4.692220635482314e+00 4.232237428488294e+00 3.132564462278852e+00 2.669502310590995e+00 2.646405389962266e+00 2.622886721936723e+00 1993.5     -1
2002.726409726026 4.080678045367682e+00 4.086186661826464e+00 4.146771370010337e+00 4.633808799258622e+00 5.486535215045643e+00 5.819246636308073e+00 5.429678574008848e+00 5.273979328518627e+00 5.318229326399441e+00 5.362479324280256e+00 5.518232042078091e+00 5.673984759875927e+00 4.933266132040068e+00 4.715801198282795e+00 4.249489614801973e+00 3.141800655651819e+00 2.671277438137043e+00 2.646915531255833e+00 2.626035854389317e+00 1994.5     -1
2002.801136575342 4.023478654866405e+00 4.028100128746080e+00 4.080356039736836e+00 4.545610291049645e+00 5.414279438065392e+00 5.767386684241838e+00 5.381318510606980e+00 5.206358737063265e+00 5.192539314938233e+00 5.178719892813200e+00 5.410196464804285e+00 5.641673036795370e+00 4.950978936589318e+00 4.739381761083492e+00 4.266741801115810e+00 3.151036849024870e+00 2.673052565683106e+00 2.647425672549406e+00 2.629184986841939e+00 1995.5     -1
2002.875863424657 3.966279264365301e+00 3.970013595665872e+00 4.013940709463538e+00 4.457411782840936e+00 5.342023661085364e+00 5.715526732175761e+00 5.332958447205259e+00 5.138738145608110e+00 5.634681239241514e+00 6.130624332874919e+00 5.869992823294915e+00 5.609361313714912e+00 4.968691741138515e+00 4.762962323884118e+00 4.283993987429594e+00 3.160273042397892e+00 2.674827693229164e+00 2.647935813842976e+00 2.632334119294552e+00 1996.5     -1
2002.950590273972 3.909079873864023e+00 3.911927062585488e+00 3.947525379190036e+00 4.369213274631957e+00 5.269767884105114e+00 5.663666780109527e+00 5.284598383803391e+00 5.071117554152750e+00 6.017670391523572e+00 6.964223228894395e+00 6.270636409764374e+00 5.577049590634354e+00 4.986404545687765e+00 4.786542886684814e+00 4.301246173743430e+00 3.169509235770943e+00 2.676602820775228e+00 2.648445955136548e+00 2.635483251747174e+00 1997.5     -1
2003.025317123288 3.851880483362398e+00 3.853840529504750e+00 3.881110048916131e+00 4.281014766422444e+00 5.197512107124425e+00 5.611806828042977e+00 5.236238320401228e+00 5.003496962696977e+00 5.625006572158975e+00 6.246516181620975e+00 5.895627024587288e+00 5.544737867553600e+00 5.004117350237123e+00 4.810123449485655e+00 4.318498360057372e+00 3.178745429144051e+00 2.678377948321303e+00 2.648956096430123e+00 2.638632384199816e+00 1998.5     -1
2003.100043972602 3.794681092861642e+00 3.795753996424896e+00 3.814694718643236e+00 4.192816258214271e+00 5.125256330144834e+00 5.559946875977216e+00 5.187878256999801e+00 4.935876371242233e+00 5.329216024107117e+00 5.722555676972000e+00 5.617490910722669e+00 5.512426144473338e+00 5.021830154786211e+00 4.833704012286137e+00 4.335750546371052e+00 3.187981622517017e+00 2.680153075867350e+00 2.649466237723690e+00 2.641781516652410e+00 1999.5     -1
2003.174770821918 3.737481702360016e+00 3.737667463344159e+00 3.748279388369331e+00 4.104617750004757e+00 5.053000553164146e+00 5.508086923910667e+00 5.139518193597639e+00 4.868255779786461e+00 5.182821251354206e+00 5.497386722921952e+00 5.488750572157268e+00 5.480114421392583e+00 5.039542959335569e+00 4.857284575086977e+00 4.353002732684993e+00 3.197217815890124e+00 2.681928203413425e+00 2.649976379017266e+00 2.644930649105051e+00 2000.5     -1
2003.249497671233 3.680282311859261e+00 3.679580930264304e+00 3.681864058096437e+00 4.016419241796584e+00 4.980744776184555e+00 5.456226971844906e+00 5.091158130196212e+00 4.800635188331717e+00 5.491776620857678e+00 6.182918053383640e+00 5.815360375847980e+00 5.447802698312321e+00 5.057255763884658e+00 4.880865137887459e+00 4.370254918998672e+00 3.206454009263091e+00 2.683703330959472e+00 2.650486520310833e+00 2.648079781557645e+00 2001.5     -1
2003.324224520548 3.623082921358332e+00 3.621494397184274e+00 3.615448727823340e+00 3.928220733588144e+00 4.908488999204746e+00 5.404367019778987e+00 5.042798066794638e+00 4.733014596876767e+00 4.517408154873825e+00 4.301801712870883e+00 4.858646344051421e+00 5.415490975231960e+00 5.074968568433801e+00 4.904445700688012e+00 4.387507105312404e+00 3.215690202636086e+00 2.685478458505525e+00 2.650996661604402e+00 2.651228914010249e+00 2002.5     -1
2003.398951369863 3.565883530856880e+00 3.563407864103713e+00 3.549033397549636e+00 3.840022225378898e+00 4.836233222224276e+00 5.352507067712595e+00 4.994438003392623e+00 4.665394005421200e+00 4.959310619655851e+00 5.253227233890500e+00 5.318203243020902e+00 5.383179252151304e+00 5.092681372983105e+00 4.928026263488781e+00 4.404759291626292e+00 3.224926396009165e+00 2.687253586051594e+00 2.651506802897976e+00 2.654378046462881e+00 2003.5     -1
2003.473678219177 3.508684140356472e+00 3.505321331024212e+00 3.482618067277146e+00 3.751823717171262e+00 4.763977445245127e+00 5.300647115647149e+00 4.946077939991490e+00 4.597773413966868e+00 4.631523640693208e+00 4.665273867419549e+00 5.008070698245394e+00 5.350867529071239e+00 5.110394177532085e+00 4.951606826289120e+00 4.422011477939867e+00 3.234162589382075e+00 2.689028713597631e+00 2.652016944191540e+00 2.657527178915456e+00 2004.5     -1
2003.548405068494 3.436732475218139e+00 3.433632433003586e+00 3.414244172333904e+00 3.679610852961157e+00 4.679273273847004e+00 5.238444762388960e+00 4.943846750804999e+00 4.635020479712056e+00 5.107019125364667e+00 5.579017771017278e+00 5.464193426758944e+00 5.349369082500612e+00 5.125647689278839e+00 4.935208192175335e+00 4.375869077935564e+00 3.204841038241125e+00 2.665787794348967e+00 2.625230108495313e+00 2.630987955665541e+00 2005.5     -1
2003.623131917808 3.356758796030131e+00 3.354546820554724e+00 3.344805246155806e+00 3.616090686248138e+00 4.587799895844273e+00 5.170618402683928e+00 4.966699590098797e+00 4.729292637540421e+00 4.702224872845319e+00 4.675157108150216e+00 5.019891716922433e+00 5.364626325694649e+00 5.139563883092563e+00 4.897069610337789e+00 4.295253874601781e+00 3.154552498897320e+00 2.628943611615011e+00 2.583599681667754e+00 2.588304753777381e+00 2006.5     -1
2003.697858767123 3.276785116841880e+00 3.275461208105622e+00 3.275366319977496e+00 3.552570519534926e+00 4.496326517841263e+00 5.102792042978691e+00 4.989552429392663e+00 4.823564795369073e+00 4.246407979991019e+00 3.669251164612964e+00 4.524567366750849e+00 5.379883568888733e+00 5.153480076906330e+00 4.858931028500127e+00 4.214638671267754e+00 3.104263959553363e+00 2.592099428880942e+00 2.541969254840068e+00 2.545621551889091e+00 2007.5     -1
2003.772585616438 3.196811437653143e+00 3.196375595656038e+00 3.205927393798764e+00 3.489050352821327e+00 4.404853139837696e+00 5.034965683273041e+00 5.012405268686670e+00 4.917836953198298e+00 4.563183845769603e+00 4.208530738340908e+00 4.801835775211909e+00 5.395140812082910e+00 5.167396270720181e+00 4.820792446662232e+00 4.134023467933236e+00 3.053975420209099e+00 2.555255246146650e+00 2.500338828012128e+00 2.502938350000541e+00 2008.5     -1
2003.847312465753 3.116837758465135e+00 3.117289983207177e+00 3.136488467620666e+00 3.425530186108309e+00 4.313379761834965e+00 4.967139323568009e+00 5.035258107980467e+00 5.012109111026664e+00 4.691589770615342e+00 4.371070430204020e+00 4.890734242740484e+00 5.410398055276948e+00 5.181312464533907e+00 4.782653864824686e+00 4.053408264599454e+00 3.003686880865295e+00 2.518411063412693e+00 2.458708401184569e+00 2.460255148112381e+00 2009.5     -1
2003.922039315069 3.036864079276155e+00 3.038204370757352e+00 3.067049541441723e+00 3.362010019394517e+00 4.221906383831120e+00 4.899312963862152e+00 5.058110947274542e+00 5.106381268856176e+00 4.559449879299607e+00 4.012518489743038e+00 4.719086894107105e+00 5.425655298471171e+00 5.195228658347800e+00 4.744515282986676e+00 3.972793061264690e+00 2.953398341520878e+00 2.481566880678288e+00 2.417077974356503e+00 2.417571946223702e+00 2010.5     -1
2003.996744871915 2.956913187574362e+00 2.959141292751343e+00 2.997630401005498e+00 3.298507951947882e+00 4.130459070008021e+00 4.831505930418617e+00 5.080957274941444e+00 5.200626565028072e+00 4.889627565710715e+00 4.578628566393357e+00 5.009768380350252e+00 5.440908194307147e+00 5.209140886918486e+00 4.706387568254615e+00 3.892200828211296e+00 2.903124131258950e+00 2.444733196227201e+00 2.375459409591401e+00 2.374900906372908e+00 2011.5     -1
2004.071297677596 2.877125772223976e+00 2.880239875775604e+00 2.928353202548339e+00 3.235135727784693e+00 4.039198739380375e+00 4.763837542663592e+00 5.103756888504093e+00 5.294679156943299e+00 4.934461455302939e+00 4.574243753662580e+00 5.015186828031998e+00 5.456129902401416e+00 5.223024669022618e+00 4.668337813624803e+00 3.811773382866093e+00 2.852952717154620e+00 2.407974825962293e+00 2.333925942702930e+00 2.332317116404599e+00 2012.5     -1
2004.145820355191 2.797370600355584e+00 2.801370344234509e+00 2.859104000211763e+00 3.171789113439290e+00 3.947975288639294e+00 4.696196500880768e+00 5.126547288346431e+00 5.388693740570620e+00 4.431197248686133e+00 3.473700756801647e+00 4.472523107970197e+00 5.471345459138748e+00 5.236902840448973e+00 4.630303435562498e+00 3.731378439650133e+00 2.802801578191178e+00 2.371231310394014e+00 2.292409260210668e+00 2.289750535286321e+00 2013.5     -1
2004.220343032786 2.717615428487922e+00 2.722500812694135e+00 2.789854797875820e+00 3.108442499094466e+00 3.856751837899048e+00 4.628555459098563e+00 5.149337688188560e+00 5.482708324197080e+00 4.705223473576017e+00 3.927738622954954e+00 4.707149819415448e+00 5.486561015875941e+00 5.250781011875201e+00 4.592269057500539e+00 3.650983496434911e+00 2.752650439228195e+00 2.334487794826071e+00 2.250892577718786e+00 2.247183954168432e+00 2014.5     -1
2004.294865710382 2.637860256620017e+00 2.643631281153521e+00 2.720605595539666e+00 3.045095884749450e+00 3.765528387158523e+00 4.560914417316153e+00 5.172128088030759e+00 5.576722907823827e+00 5.223566689747701e+00 4.870410471671574e+00 5.186093522142377e+00 5.501776572613180e+00 5.264659183301471e+00 4.554234679438466e+00 3.570588553219442e+00 2.702499300265059e+00 2.297744279258016e+00 2.209375895226778e+00 2.204617373050414e+00 2015.5     -1
2004.369388387978 2.558105084751138e+00 2.564761749611943e+00 2.651356393202667e+00 2.981749270403660e+00 3.674304936416885e+00 4.493273375532916e+00 5.194918487873236e+00 5.670737491451721e+00 5.699138528632329e+00 5.727539565812936e+00 5.622265847581771e+00 5.516992129350605e+00 5.278537354727910e+00 4.516200301375927e+00 3.490193610002993e+00 2.652348161301310e+00 2.261000763689512e+00 2.167859212734263e+00 2.162050791931876e+00 2016.5     -1
2004.443911065573 2.478349912882989e+00 2.485892218071089e+00 2.582107190866302e+00 2.918402656058450e+00 3.583081485676082e+00 4.425632333750299e+00 5.217708887715505e+00 5.764752075078755e+00 5.484031264360796e+00 5.203310453642836e+00 5.367759069865364e+00 5.532207686087891e+00 5.292415526154223e+00 4.478165923313737e+00 3.409798666787279e+00 2.602197022338021e+00 2.224257248121345e+00 2.126342530242128e+00 2.119484210813728e+00 2017.5     -1
2004.518433743169 2.426546361463968e+00 2.434913248229499e+00 2.536089607340384e+00 2.868271705130877e+00 3.505464934882843e+00 4.360115919524329e+00 5.226032723424431e+00 5.828651480780275e+00 5.727345093923291e+00 5.626038707066307e+00 5.583416415996146e+00 5.540794124925985e+00 5.281290212448844e+00 4.425044419292490e+00 3.331870594089697e+00 2.557080933491858e+00 2.194188387334212e+00 2.092020750398417e+00 2.084117010285459e+00 2018.5     -1
2004.592956420764 2.459792091253246e+00 2.468797774203300e+00 2.560759606480063e+00 2.858352472032603e+00 3.469250529705539e+00 4.301064176886316e+00 5.190338686061349e+00 5.800918480386052e+00 5.556353297035852e+00 5.311788113685653e+00 5.420499025184711e+00 5.529209936683769e+00 5.194086002280258e+00 4.326016839070136e+00 3.261448546483377e+00 2.527285151176910e+00 2.184428710140975e+00 2.079591128819192e+00 2.070655593196049e+00 2019.5     -1
2004.667479098360 2.493037821042625e+00 2.502682300177204e+00 2.585429605619817e+00 2.848433238934299e+00 3.433036124528125e+00 4.242012434248122e+00 5.154644648698158e+00 5.773185479991745e+00 5.903184403409998e+00 6.033183326828251e+00 5.775404537634884e+00 5.517625748441518e+00 5.106881792111406e+00 4.226989258847480e+00 3.191026498876843e+00 2.497489368861871e+00 2.174669032947707e+00 2.067161507239929e+00 2.057194176106598e+00 2020.5     -1
2004.742001775956 2.526283550832309e+00 2.536566826151420e+00 2.610099604759798e+00 2.838514005835904e+00 3.396821719350379e+00 4.182960691609387e+00 5.118950611334640e+00 5.745452479597184e+00 6.244560874635624e+00 6.743669269674064e+00 6.124855414936613e+00 5.506041560199161e+00 5.019677581941757e+00 4.127961678623917e+00 3.120604451269664e+00 2.467693586546559e+00 2.164909355754349e+00 2.054731885660553e+00 2.043732759017023e+00 2021.5     -1
2004.816524453551 2.559529280621588e+00 2.570451352125221e+00 2.634769603899477e+00 2.828594772737630e+00 3.360607314173075e+00 4.123908948971373e+00 5.083256573971557e+00 5.717719479202961e+00 6.740102737479917e+00 7.762485995756872e+00 6.628471683856909e+00 5.494457371956946e+00 4.932473371773171e+00 4.028934098401563e+00 3.050182403663344e+00 2.437897804231611e+00 2.155149678561112e+00 2.042302264081328e+00 2.030271341927613e+00 2022.5     -1
2004.891047131146 2.592775010410866e+00 2.604335878099022e+00 2.659439603039156e+00 2.818675539639356e+00 3.324392908995772e+00 4.064857206333359e+00 5.047562536608474e+00 5.689986478808738e+00 5.904602980539361e+00 6.119219482269984e+00 5.801046332992357e+00 5.482873183714730e+00 4.845269161604586e+00 3.929906518179209e+00 2.979760356057024e+00 2.408102021916662e+00 2.145390001367873e+00 2.029872642502103e+00 2.016809924838203e+00 2023.5     -1
2004.965569962680 2.626020808874443e+00 2.638220474066657e+00 2.684109653138609e+00 2.808756286051341e+00 3.288178429011902e+00 4.005805341714657e+00 5.011868425513728e+00 5.662253421127628e+00 6.004666228280215e+00 6.347079035432803e+00 5.909184003488175e+00 5.471288971543546e+00 4.758064771301949e+00 3.830878733399769e+00 2.909338162982857e+00 2.378306178053826e+00 2.135630304014482e+00 2.017442995247535e+00 2.003348479942112e+00 2024.5     -1
2005.040202330042 2.659315472412003e+00 2.672154874020520e+00 2.708815963574075e+00 2.798822453025237e+00 3.251910720550286e+00 3.946666681955912e+00 4.976121850785680e+00 5.634479601065165e+00 5.497941247960222e+00 5.361402894855281e+00 5.410545313806713e+00 5.459687732758145e+00 4.670732206938808e+00 3.731705396392579e+00 2.838812462523286e+00 2.348466539901725e+00 2.125856261740673e+00 2.004995078748106e+00 1.989867249252593e+00 2025.5     -1
2005.114929181727 2.692652286392855e+00 2.706132234312436e+00 2.733553551752768e+00 2.788876043945761e+00 3.215597097824147e+00 3.887453153720971e+00 4.940330021539013e+00 5.606670619847635e+00 5.560511012794168e+00 5.514351405740702e+00 5.481211606377235e+00 5.448071807013767e+00 4.583289081124953e+00 3.632406507730155e+00 2.768197477799452e+00 2.318589125306129e+00 2.116069845705701e+00 1.992531403410992e+00 1.976368951568267e+00 2026.5     -1
2005.189656033411 2.725989100373505e+00 2.740109594604144e+00 2.758291139931311e+00 2.778929634866346e+00 3.179283475098230e+00 3.828239625486391e+00 4.904538192292564e+00 5.578861638630274e+00 5.690433517266632e+00 5.802005395902989e+00 5.619230638586224e+00 5.436455881269460e+00 4.495845955311629e+00 3.533107619068336e+00 2.697582493076047e+00 2.288711710710716e+00 2.106283429670788e+00 1.980067728073953e+00 1.962870653884024e+00 2027.5     -1
2005.264382885096 2.759325914354154e+00 2.774086954895854e+00 2.783028728109854e+00 2.768983225786930e+00 3.142969852372312e+00 3.769026097251810e+00 4.868746363046115e+00 5.551052657412913e+00 5.723292514997042e+00 5.895532372581171e+00 5.660186164053162e+00 5.424839955525153e+00 4.408402829498306e+00 3.433808730406517e+00 2.626967508352642e+00 2.258834296115302e+00 2.096497013635875e+00 1.967604052736914e+00 1.949372356199780e+00 2028.5     -1
2005.339109736781 2.792662728334905e+00 2.808064315187666e+00 2.807766316288471e+00 2.759036816707485e+00 3.106656229646284e+00 3.709812569017049e+00 4.832954533799557e+00 5.523243676195468e+00 5.006570550094908e+00 4.489897423994348e+00 4.951560726887578e+00 5.413224029780809e+00 4.320959703684717e+00 3.334509841744395e+00 2.556352523629022e+00 2.228956881519798e+00 2.086710597600933e+00 1.955140377399837e+00 1.935874058515495e+00 2029.5     -1
2005.413836588466 2.825999542315555e+00 2.842041675479375e+00 2.832503904467014e+00 2.749090407628069e+00 3.070342606920367e+00 3.650599040782469e+00 4.797162704553108e+00 5.495434694978107e+00 5.714516868660414e+00 5.933599042342722e+00 5.667603573189612e+00 5.401608104036502e+00 4.233516577871393e+00 3.235210953082575e+00 2.485737538905617e+00 2.199079466924384e+00 2.076924181566020e+00 1.942676702062799e+00 1.922375760831252e+00 2030.5     -1
2005.488563440150 2.859336356295900e+00 2.876019035770773e+00 2.857241492645331e+00 2.739143998548745e+00 3.034028984194780e+00 3.591385512548428e+00 4.761370875306985e+00 5.467625713761000e+00 6.380574428791041e+00 7.293523143821083e+00 6.341757661056691e+00 5.389992178292300e+00 4.146073452058868e+00 3.135912064421662e+00 2.415122554182857e+00 2.169202052329243e+00 2.067137765531197e+00 1.930213026725873e+00 1.908877463147131e+00 2031.5     -1
2005.563290291834 2.803835512697552e+00 2.819673799730405e+00 2.802772841233405e+00 2.696894449572300e+00 2.996868335598372e+00 3.570999215358247e+00 4.745951462026631e+00 5.466759230814641e+00 6.097520516265370e+00 6.728281801716100e+00 6.046587706385185e+00 5.364893611054270e+00 4.091799639654218e+00 3.076805725841238e+00 2.380322001870170e+00 2.156944472922767e+00 2.074310187682434e+00 1.951019266360808e+00 1.931394982994080e+00 2032.5     -1
2005.638017143519 2.732281672320963e+00 2.747007237943332e+00 2.733991593748899e+00 2.648807711561093e+00 2.959554629121549e+00 3.557629012827130e+00 4.734213351661967e+00 5.470761267027036e+00 5.693251673810392e+00 5.915742080593750e+00 5.626550403113686e+00 5.337358725633622e+00 4.043519534150409e+00 3.024962195562487e+00 2.351993130416386e+00 2.147870804092385e+00 2.084547078012864e+00 1.977837391635371e+00 1.960420574063862e+00 2033.5     -1
2005.712743995203 2.660727831945028e+00 2.674340676156922e+00 2.665210346265022e+00 2.600720973550326e+00 2.922240922645067e+00 3.544258810296135e+00 4.722475241297409e+00 5.474763303239393e+00 5.578506440060714e+00 5.682249576882034e+00 5.496036708547630e+00 5.309823840213225e+00 3.995239428647041e+00 2.973118665284209e+00 2.323664258962861e+00 2.138797135262086e+00 2.094783968343202e+00 2.004655516909689e+00 1.989446165133380e+00 2034.5     -1
2005.787470846888 2.589173991567786e+00 2.601674114369184e+00 2.596429098779889e+00 2.552634235538680e+00 2.884927216167904e+00 3.530888607764895e+00 4.710737130932638e+00 5.478765339451824e+00 6.189168899207495e+00 6.899572458963165e+00 6.090930706877745e+00 5.282288954792325e+00 3.946959323142791e+00 2.921275135004984e+00 2.295335387508818e+00 2.129723466431621e+00 2.105020858673726e+00 2.031473642184496e+00 2.018471756203428e+00 2035.5     -1
2005.862197698573 2.517620151191415e+00 2.529007552582332e+00 2.527647851295593e+00 2.504547497527620e+00 2.847613509691195e+00 3.517518405233818e+00 4.698999020568009e+00 5.482767375664206e+00 5.871422066279183e+00 6.260076756894160e+00 5.757415413132960e+00 5.254754069371760e+00 3.898679217639129e+00 2.869431604726390e+00 2.267006516055121e+00 2.120649797601266e+00 2.115257749004126e+00 2.058291767458978e+00 2.047497347273123e+00 2036.5     -1
2005.936924550257 2.446066310814827e+00 2.456340990795258e+00 2.458866603811087e+00 2.456460759516413e+00 2.810299803214372e+00 3.504148202702701e+00 4.687260910203345e+00 5.486769411876601e+00 6.152294950639511e+00 6.817820489402421e+00 6.022519836676766e+00 5.227219183951112e+00 3.850399112135321e+00 2.817588074447638e+00 2.238677644601337e+00 2.111576128770884e+00 2.125494639334556e+00 2.085109892733541e+00 2.076522938342905e+00 2037.5     -1
2006.011651369863 2.374512470438020e+00 2.383674429007963e+00 2.390085356326373e+00 2.408374021505060e+00 2.772986096737435e+00 3.490778000171543e+00 4.675522799838645e+00 5.490771448089007e+00 6.380716553735523e+00 7.270661659382039e+00 6.235172978956209e+00 5.199684298530380e+00 3.802119006631365e+00 2.765744544168729e+00 2.210348773147467e+00 2.102502459940474e+00 2.135731529665018e+00 2.111928018008185e+00 2.105548529412776e+00 2038.5     -1
2006.086378219177 2.302958630062085e+00 2.311007867221553e+00 2.321304108842495e+00 2.360287283494293e+00 2.735672390260953e+00 3.477407797640547e+00 4.663784689474088e+00 5.494773484301366e+00 6.411695770300573e+00 7.328618056299780e+00 6.250383734704881e+00 5.172149413109983e+00 3.753838901127997e+00 2.713901013890450e+00 2.182019901693942e+00 2.093428791110175e+00 2.145968419995355e+00 2.138746143282503e+00 2.134574120482295e+00 2039.5     -1
2006.161105068493 2.231404789684843e+00 2.238341305433816e+00 2.252522861357362e+00 2.312200545482646e+00 2.698358683783790e+00 3.464037595109308e+00 4.652046579109316e+00 5.498775520513797e+00 6.173082425455451e+00 6.847389330397105e+00 5.996001929043095e+00 5.144614527689083e+00 3.705558795623748e+00 2.662057483611226e+00 2.153691030239899e+00 2.084355122279709e+00 2.156205310325880e+00 2.165564268557310e+00 2.163599711552342e+00 2040.5     -1
