# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2025-09-14T21:49:54.89568471908595Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =       -4.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
      42      42     584.820      26.453       0       0.167       0.000       0.178
      42      43     537.017      30.454       0       0.167       0.000       0.172
      42      44     493.208      34.454       0       0.167       0.000       0.166
      42      45     453.103      38.455       0       0.167       0.000       0.161
      42      46     416.134      42.456       0       0.167       0.000       0.156
      42      47     382.037      46.457       0       0.167       0.000       0.152
      42      48     350.921      50.458       0       0.167       0.000       0.148
      42      49     322.396      54.458       0       0.167       0.000       0.144
      42      50     296.177      58.459       0       0.167       0.000       0.140
      42      51     271.953      62.460       0       0.167       0.000       0.137
      42      52     249.937      66.461       0       0.167       0.000       0.134
      42      53     229.495      70.462       0       0.167       0.000       0.130
      42      54     210.757      74.462       0       0.167       0.000       0.128
      42      55     193.582      78.463       0       0.167       0.000       0.125
      42      56     177.766      82.464       0       0.167       0.000       0.123
      42      57     163.296      86.465       0       0.167       0.000       0.120
      42      58     150.015      90.466       0       0.167       0.000       0.118
      42      59     137.804      94.466       0       0.167       0.000       0.116
      42      60     126.580      98.467       0       0.167       0.000       0.114
      42      61     116.253     102.468       0       0.167       0.000       0.113
      42      62     106.798     106.469       0       0.167       0.000       0.111
      42      63    1363.513     110.470       0       0.167       0.000       0.000
      42      64    1335.523     114.470       0       0.167       0.000       0.000
      42      65    1308.109     118.471       0       0.167       0.000       0.000
      42      66    1281.257     122.472       0       0.167       0.000       0.000
      42      67    1254.956     126.473       0       0.167       0.000       0.000
      42      68    1229.196     130.474       0       0.167       0.000       0.000
      42      69    1203.964     134.474       0       0.167       0.000       0.000
      42      70    1179.250     138.475       0       0.167       0.000       0.000
      42      71    1155.043     142.476       0       0.167       0.000       0.000
      43       0       1.000     146.477    9999       0.167   59982.004    9999.000
      43       1   19098.358     150.478       0       0.167       0.000       0.148
      43       2   17541.177     154.478       0       0.167       0.000       0.327
      43       3   16113.177     158.479       0       0.167       0.000       0.527
      43       4   14798.380     162.480       1       0.167       5.999       0.654
      43       5   13591.366     166.481       1       0.167       5.999       0.720
      43       6   12485.777     170.482       0       0.167       0.000       0.751
      43       7   11467.618     174.482       0       0.167       0.000       0.753
      43       8   10532.608     178.483       0       0.167       0.000       0.731
      43       9    9675.514     182.484       0       0.167       0.000       0.696
      43      10    8885.046     186.485       0       0.167       0.000       0.654
      43      11    8165.394     190.486       0       0.167       0.000       0.606
      43      12    7501.760     194.486       0       0.167       0.000       0.555
      43      13    6888.477     198.487       0       0.167       0.000       0.510
      43      14    6327.927     202.488       0       0.167       0.000       0.465
      43      15    5811.486     206.489       0       0.167       0.000       0.423
      43      16    5338.868     210.490       0       0.167       0.000       0.386
      43      17    4901.303     214.490       0       0.167       0.000       0.395
      43      18    4504.299     218.491       0       0.167       0.000       0.584
      43      19    4138.383     222.492       0       0.167       0.000       0.772
      43      20    3800.761     226.493       0       0.167       0.000       0.829
      43      21    3490.866     230.494       0       0.167       0.000       1.273
      43      22    3205.462     234.494       1       0.167       5.999       4.682
      43      23    2944.700     238.495       0       0.167       0.000      15.605
      43      24    2705.519     242.496       9       0.167      53.989      29.349
      43      25    2485.023     246.497       5       0.167      29.994      30.991
      43      26    2281.729     250.498       1       0.167       5.999      19.268
      43      27    2094.336     254.498       0       0.167       0.000       7.537
      43      28    1921.411     258.499       2       0.167      11.998       3.928
      43      29    1764.614     262.500       8       0.167      47.990      30.386
      43      30    1621.075     266.501      20       0.167     119.976     216.137
      43      31    1489.380     270.502     133       0.167     797.840     764.466
      43      32    1369.255     274.502     233       0.167    1397.720    1405.676
      43      33    1257.562     278.503     241       0.167    1445.711    1420.711
      43      34    1155.043     282.504     126       0.167     755.849     841.690
      43      35    1061.325     286.505      53       0.167     317.936     305.515
      43      36     974.875     290.506      10       0.167      59.988      71.671
      43      37     895.314     294.506       3       0.167      17.996      11.662
      43      38     822.019     298.507       0       0.167       0.000       1.514
      43      39     754.982     302.508       1       0.167       5.999       0.313
      43      40     693.547     306.509       0       0.167       0.000       0.200
      43      41     636.793     310.510       0       0.167       0.000       0.186
      43      42     584.820     314.510       0       0.167       0.000       0.178
      43      43     537.017     318.511       0       0.167       0.000       0.172
      43      44     493.208     322.512       1       0.167       5.999       0.166
      43      45     453.103     326.513       0       0.167       0.000       0.161
      43      46     416.134     330.514       0       0.167       0.000       0.156
      43      47     382.037     334.514       0       0.167       0.000       0.152
      43      48     350.921     338.515       0       0.167       0.000       0.148
      43      49     322.396     342.516       0       0.167       0.000       0.144
      43      50     296.177     346.517       0       0.167       0.000       0.141
      43      51     271.953     350.518       0       0.167       0.000       0.137
      43      52     249.937     354.518       0       0.167       0.000       0.134
      43      53     229.495     358.519       0       0.167       0.000       0.130
      43      54     210.757       2.520       0       0.167       0.000       0.128
      43      55     193.582       6.521       0       0.167       0.000       0.125
      43      56     177.766      10.522       0       0.167       0.000       0.123
      43      57     163.296      14.522       0       0.167       0.000       0.120
      43      58     150.015      18.523       0       0.167       0.000       0.118
      43      59     137.804      22.524       0       0.167       0.000       0.116
      43      60     126.580      26.525       0       0.167       0.000       0.115
      43      61     116.253      30.526       0       0.167       0.000       0.113
      43      62     106.798      34.526       0       0.167       0.000       0.111
      43      63    1363.513      38.527       0       0.167       0.000       0.000
      43      64    1335.523      42.528       0       0.167       0.000       0.000
      43      65    1308.109      46.529       0       0.167       0.000       0.000
      43      66    1281.257      50.530       0       0.167       0.000       0.000
      43      67    1254.956      54.530       0       0.167       0.000       0.000
      43      68    1229.196      58.531       0       0.167       0.000       0.000
      43      69    1203.964      62.532       0       0.167       0.000       0.000
      43      70    1179.250      66.533       0       0.167       0.000       0.000
      43      71    1155.043      70.534       0       0.167       0.000       0.000
      44       0       1.000      74.534    9999       0.167   59982.004    9999.000
      44       1   19098.358      78.535       0       0.167       0.000       0.150
      44       2   17541.177      82.536       0       0.167       0.000       0.333
      44       3   16113.177      86.537       0       0.167       0.000       0.529
      44       4   14798.380      90.538       0       0.167       0.000       0.655
      44       5   13591.366      94.538       0       0.167       0.000       0.721
      44       6   12485.777      98.539       0       0.167       0.000       0.750
      44       7   11467.618     102.540       0       0.167       0.000       0.752
      44       8   10532.608     106.541       1       0.167       5.999       0.730
      44       9    9675.514     110.542       0       0.167       0.000       0.694
      44      10    8885.046     114.542       0       0.167       0.000       0.651
      44      11    8165.394     118.543       0       0.167       0.000       0.602
      44      12    7501.760     122.544       0       0.167       0.000       0.550
      44      13    6888.477     126.545       0       0.167       0.000       0.505
      44      14    6327.927     130.546       0       0.167       0.000       0.460
      44      15    5811.486     134.546       0       0.167       0.000       0.418
      44      16    5338.868     138.547       0       0.167       0.000       0.386
      44      17    4901.303     142.548       0       0.167       0.000       0.432
      44      18    4504.299     146.549       0       0.167       0.000       0.592
      44      19    4138.383     150.550       0       0.167       0.000       0.742
      44      20    3800.761     154.550       0       0.167       0.000       0.862
      44      21    3490.866     158.551       0       0.167       0.000       1.725
      44      22    3205.462     162.552       0       0.167       0.000       6.270
      44      23    2944.700     166.553       2       0.167      11.998      16.801
      44      24    2705.519     170.554       5       0.167      29.994      25.135
      44      25    2485.023     174.554       4       0.167      23.995      21.615
      44      26    2281.729     178.555       1       0.167       5.999      11.357
      44      27    2094.336     182.556       1       0.167       5.999       4.036
      44      28    1921.411     186.557       0       0.167       0.000       3.976
      44      29    1764.614     190.558       5       0.167      29.994      36.681
      44      30    1621.075     194.558      34       0.167     203.959     214.066
      44      31    1489.380     198.559     114       0.167     683.863     633.221
      44      32    1369.255     202.560     189       0.167    1133.773    1003.786
      44      33    1257.562     206.561     174       0.167    1043.791     897.106
      44      34    1155.043     210.562      68       0.167     407.918     486.405
      44      35    1061.325     214.562      37       0.167     221.956     166.079
      44      36     974.875     218.563       8       0.167      47.990      37.711
      44      37     895.314     222.564       0       0.167       0.000       6.164
      44      38     822.019     226.565       0       0.167       0.000       0.899
      44      39     754.982     230.566       0       0.167       0.000       0.263
      44      40     693.547     234.566       0       0.167       0.000       0.197
      44      41     636.793     238.567       0       0.167       0.000       0.186
      44      42     584.820     242.568       0       0.167       0.000       0.178
      44      43     537.017     246.569       0       0.167       0.000       0.172
      44      44     493.208     250.570       0       0.167       0.000       0.166
      44      45     453.103     254.570       0       0.167       0.000       0.161
      44      46     416.134     258.571       1       0.167       5.999       0.156
      44      47     382.037     262.572       0       0.167       0.000       0.152
      44      48     350.921     266.573       0       0.167       0.000       0.148
      44      49     322.396     270.574       0       0.167       0.000       0.144
      44      50     296.177     274.574       0       0.167       0.000       0.140
      44      51     271.953     278.575       0       0.167       0.000       0.137
      44      52     249.937     282.576       0       0.167       0.000       0.134
      44      53     229.495     286.577       0       0.167       0.000       0.130
      44      54     210.757     290.578       0       0.167       0.000       0.128
      44      55     193.582     294.578       0       0.167       0.000       0.125
      44      56     177.766     298.579       0       0.167       0.000       0.123
      44      57     163.296     302.580       0       0.167       0.000       0.120
      44      58     150.015     306.581       0       0.167       0.000       0.118
      44      59     137.804     310.582       0       0.167       0.000       0.116
      44      60     126.580     314.582       0       0.167       0.000       0.114
      44      61     116.253     318.583       0       0.167       0.000       0.113
      44      62     106.798     322.584       0       0.167       0.000       0.111
      44      63    1484.693     326.585       0       0.167       0.000       0.000
      44      64    1454.197     330.586       0       0.167       0.000       0.000
      44      65    1424.328     334.586       0       0.167       0.000       0.000
      44      66    1395.072     338.587       0       0.167       0.000       0.000
      44      67    1366.416     342.588       0       0.167       0.000       0.000
      44      68    1338.350     346.589       0       0.167       0.000       0.000
      44      69    1310.860     350.590       0       0.167       0.000       0.000
      44      70    1283.934     354.590       0       0.167       0.000       0.000
      44      71    1257.562     358.591       0       0.167       0.000       0.000
      45       0       1.000       2.592    9999       0.167   59982.004    9999.000
      45       1   19098.358       6.593       0       0.167       0.000       0.172
      45       2   17541.177      10.594       0       0.167       0.000       0.333
      45       3   16113.177      14.594       0       0.167       0.000       0.514
      45       4   14798.380      18.595       0       0.167       0.000       0.640
      45       5   13591.366      22.596       0       0.167       0.000       0.708
      45       6   12485.777      26.597       0       0.167       0.000       0.739
      45       7   11467.618      30.598       0       0.167       0.000       0.742
      45       8   10532.608      34.598       0       0.167       0.000       0.722
      45       9    9675.514      38.599       0       0.167       0.000       0.688
      45      10    8885.046      42.600       0       0.167       0.000       0.647
      45      11    8165.394      46.601       0       0.167       0.000       0.600
      45      12    7501.760      50.602       0       0.167       0.000       0.551
      45      13    6888.477      54.602       0       0.167       0.000       0.507
      45      14    6327.927      58.603       0       0.167       0.000       0.463
      45      15    5811.486      62.604       1       0.167       5.999       0.422
      45      16    5338.868      66.605       0       0.167       0.000       0.386
      45      17    4901.303      70.606       0       0.167       0.000       0.393
      45      18    4504.299      74.606       1       0.167       5.999       0.553
      45      19    4138.383      78.607       0       0.167       0.000       0.738
      45      20    3800.761      82.608       0       0.167       0.000       0.861
      45      21    3490.866      86.609       0       0.167       0.000       1.606
      45      22    3205.462      90.610       2       0.167      11.998       5.382
      45      23    2944.700      94.610       2       0.167      11.998      14.083
      45      24    2705.519      98.611       5       0.167      29.994      21.170
      45      25    2485.023     102.612       3       0.167      17.996      18.678
      45      26    2281.729     106.613       0       0.167       0.000      10.263
      45      27    2094.336     110.614       1       0.167       5.999       3.876
      45      28    1921.411     114.614       1       0.167       5.999       4.014
      45      29    1764.614     118.615       6       0.167      35.993      37.923
      45      30    1621.075     122.616      41       0.167     245.951     230.355
      45      31    1489.380     126.617     129       0.167     773.845     719.045
      45      32    1369.255     130.618     210       0.167    1259.748    1218.770
      45      33    1257.562     134.618     188       0.167    1127.774    1182.643
      45      34    1155.043     138.619     106       0.167     635.873     703.310
      45      35    1061.325     142.620      36       0.167     215.957     265.968
      45      36     974.875     146.621      13       0.167      77.984      67.260
      45      37     895.314     150.622       3       0.167      17.996      12.140
      45      38     822.019     154.622       0       0.167       0.000       1.755
      45      39     754.982     158.623       0       0.167       0.000       0.354
      45      40     693.547     162.624       0       0.167       0.000       0.205
      45      41     636.793     166.625       0       0.167       0.000       0.186
      45      42     584.820     170.626       0       0.167       0.000       0.178
      45      43     537.017     174.626       0       0.167       0.000       0.172
      45      44     493.208     178.627       0       0.167       0.000       0.166
      45      45     453.103     182.628       0       0.167       0.000       0.161
      45      46     416.134     186.629       0       0.167       0.000       0.156
      45      47     382.037     190.630       0       0.167       0.000       0.152
      45      48     350.921     194.630       0       0.167       0.000       0.148
      45      49     322.396     198.631       0       0.167       0.000       0.144
      45      50     296.177     202.632       0       0.167       0.000       0.140
      45      51     271.953     206.633       0       0.167       0.000       0.137
      45      52     249.937     210.634       0       0.167       0.000       0.134
      45      53     229.495     214.634       0       0.167       0.000       0.130
      45      54     210.757     218.635       0       0.167       0.000       0.128
      45      55     193.582     222.636       0       0.167       0.000       0.125
      45      56     177.766     226.637       0       0.167       0.000       0.123
      45      57     163.296     230.638       0       0.167       0.000       0.120
      45      58     150.015     234.638       0       0.167       0.000       0.118
      45      59     137.804     238.639       0       0.167       0.000       0.116
      45      60     126.580     242.640       0       0.167       0.000       0.115
      45      61     116.253     246.641       0       0.167       0.000       0.113
      45      62     106.798     250.642       0       0.167       0.000       0.112
      45      63    1484.693     254.642       0       0.167       0.000       0.000
      45      64    1454.197     258.643       0       0.167       0.000       0.000
      45      65    1424.328     262.644       0       0.167       0.000       0.000
      45      66    1395.072     266.645       0       0.167       0.000       0.000
      45      67    1366.416     270.646       0       0.167       0.000       0.000
      45      68    1338.350     274.646       0       0.167       0.000       0.000
      45      69    1310.860     278.647       0       0.167       0.000       0.000
      45      70    1283.934     282.648       0       0.167       0.000       0.000
      45      71    1257.562     286.649       0       0.167       0.000       0.000
      46       0       1.000     290.650    9999       0.167   59982.004    9999.000
      46       1   19098.358     294.650       0       0.167       0.000       0.140
      46       2   17541.177     298.651       0       0.167       0.000       0.297
      46       3   16113.177     302.652       0       0.167       0.000       0.492
      46       4   14798.380     306.653       0       0.167       0.000       0.626
      46       5   13591.366     310.654       1       0.167       5.999       0.699
      46       6   12485.777     314.654       0       0.167       0.000       0.733
      46       7   11467.618     318.655       0       0.167       0.000       0.739
      46       8   10532.608     322.656       0       0.167       0.000       0.720
      46       9    9675.514     326.657       1       0.167       5.999       0.688
      46      10    8885.046     330.658       0       0.167       0.000       0.647
      46      11    8165.394     334.658       0       0.167       0.000       0.600
      46      12    7501.760     338.659       0       0.167       0.000       0.550
      46      13    6888.477     342.660       0       0.167       0.000       0.506
      46      14    6327.927     346.661       0       0.167       0.000       0.461
      46      15    5811.486     350.662       0       0.167       0.000       0.419
      46      16    5338.868     354.662       0       0.167       0.000       0.385
      46      17    4901.303     358.663       0       0.167       0.000       0.426
      46      18    4504.299       2.664       0       0.167       0.000       0.588
      46      19    4138.383       6.665       0       0.167       0.000       0.744
      46      20    3800.761      10.666       0       0.167       0.000       0.857
      46      21    3490.866      14.666       0       0.167       0.000       1.670
      46      22    3205.462      18.667       0       0.167       0.000       6.217
      46      23    2944.700      22.668       3       0.167      17.996      17.951
      46      24    2705.519      26.669       5       0.167      29.994      30.003
      46      25    2485.023      30.670       2       0.167      11.998      29.625
      46      26    2281.729      34.670       2       0.167      11.998      18.123
      46      27    2094.336      38.671       3       0.167      17.996       7.288
      46      28    1921.411      42.672       1       0.167       5.999       3.890
      46      29    1764.614      46.673       4       0.167      23.995      26.733
      46      30    1621.075      50.674      29       0.167     173.965     185.064
      46      31    1489.380      54.674     125       0.167     749.850     678.424
      46      32    1369.255      58.675     213       0.167    1277.744    1358.585
      46      33    1257.562      62.676     294       0.167    1763.647    1555.015
      46      34    1155.043      66.677     191       0.167    1145.771    1066.995
      46      35    1061.325      70.678      51       0.167     305.939     457.068
      46      36     974.875      74.678      23       0.167     137.972     127.748
      46      37     895.314      78.679       5       0.167      29.994      24.639
      46      38     822.019      82.680       0       0.167       0.000       3.506
      46      39     754.982      86.681       0       0.167       0.000       0.531
      46      40     693.547      90.682       0       0.167       0.000       0.218
      46      41     636.793      94.682       0       0.167       0.000       0.187
      46      42     584.820      98.683       0       0.167       0.000       0.178
      46      43     537.017     102.684       0       0.167       0.000       0.172
      46      44     493.208     106.685       0       0.167       0.000       0.166
      46      45     453.103     110.686       0       0.167       0.000       0.161
      46      46     416.134     114.686       0       0.167       0.000       0.156
      46      47     382.037     118.687       0       0.167       0.000       0.152
      46      48     350.921     122.688       0       0.167       0.000       0.148
      46      49     322.396     126.689       0       0.167       0.000       0.144
      46      50     296.177     130.690       0       0.167       0.000       0.141
      46      51     271.953     134.690       0       0.167       0.000       0.137
      46      52     249.937     138.691       0       0.167       0.000       0.134
      46      53     229.495     142.692       0       0.167       0.000       0.130
      46      54     210.757     146.693       0       0.167       0.000       0.128
      46      55     193.582     150.694       0       0.167       0.000       0.125
      46      56     177.766     154.694       0       0.167       0.000       0.123
      46      57     163.296     158.695       0       0.167       0.000       0.120
      46      58     150.015     162.696       0       0.167       0.000       0.118
      46      59     137.804     166.697       0       0.167       0.000       0.116
      46      60     126.580     170.698       0       0.167       0.000       0.114
      46      61     116.253     174.698       0       0.167       0.000       0.113
      46      62     106.798     178.699       0       0.167       0.000       0.111
      46      63    1363.513     182.700       0       0.167       0.000       0.000
      46      64    1335.523     186.701       0       0.167       0.000       0.000
      46      65    1308.109     190.702       0       0.167       0.000       0.000
      46      66    1281.257     194.702       0       0.167       0.000       0.000
      46      67    1254.956     198.703       0       0.167       0.000       0.000
      46      68    1229.196     202.704       0       0.167       0.000       0.000
      46      69    1203.964     206.705       0       0.167       0.000       0.000
      46      70    1179.250     210.706       0       0.167       0.000       0.000
      46      71    1155.043     214.706       0       0.167       0.000       0.000
      47       0       1.000     218.707    9999       0.167   59982.004    9999.000
      47       1   19098.358     222.708       0       0.167       0.000       0.173
      47       2   17541.177     226.709       0       0.167       0.000       0.339
      47       3   16113.177     230.710       0       0.167       0.000       0.522
      47       4   14798.380     234.710       0       0.167       0.000       0.649
      47       5   13591.366     238.711       0       0.167       0.000       0.717
      47       6   12485.777     242.712       1       0.167       5.999       0.747
      47       7   11467.618     246.713       0       0.167       0.000       0.750
      47       8   10532.608     250.714       0       0.167       0.000       0.729
      47       9    9675.514     254.714       0       0.167       0.000       0.693
      47      10    8885.046     258.715       1       0.167       5.999       0.651
      47      11    8165.394     262.716       0       0.167       0.000       0.602
      47      12    7501.760     266.717       0       0.167       0.000       0.552
      47      13    6888.477     270.718       0       0.167       0.000       0.507
      47      14    6327.927     274.718       0       0.167       0.000       0.462
      47      15    5811.486     278.719       0       0.167       0.000       0.420
      47      16    5338.868     282.720       0       0.167       0.000       0.385
      47      17    4901.303     286.721       1       0.167       5.999       0.406
      47      18    4504.299     290.722       0       0.167       0.000       0.587
      47      19    4138.383     294.722       1       0.167       5.999       0.771
      47      20    3800.761     298.723       0       0.167       0.000       0.830
      47      21    3490.866     302.724       0       0.167       0.000       1.181
      47      22    3205.462     306.725       0       0.167       0.000       3.954
      47      23    2944.700     310.726       1       0.167       5.999      13.293
      47      24    2705.519     314.726       3       0.167      17.996      26.505
      47      25    2485.023     318.727       6       0.167      35.993      30.425
      47      26    2281.729     322.728       4       0.167      23.995      20.811
      47      27    2094.336     326.729       2       0.167      11.998       8.921
      47      28    1921.411     330.730       0       0.167       0.000       3.419
      47      29    1764.614     334.730       2       0.167      11.998      14.971
      47      30    1621.075     338.731      28       0.167     167.966     125.223
      47      31    1489.380     342.732      86       0.167     515.897     544.510
      47      32    1369.255     346.733     226       0.167    1355.729    1232.771
      47      33    1257.562     350.734     228       0.167    1367.726    1525.675
      47      34    1155.043     354.734     176       0.167    1055.789    1089.308
      47      35    1061.325     358.735      84       0.167     503.899     471.541
      47      36     974.875       2.736      24       0.167     143.971     130.156
      47      37     895.314       6.737       5       0.167      29.994      24.364
      47      38     822.019      10.738       1       0.167       5.999       3.335
      47      39     754.982      14.738       0       0.167       0.000       0.499
      47      40     693.547      18.739       0       0.167       0.000       0.214
      47      41     636.793      22.740       0       0.167       0.000       0.187
      47      42     584.820      26.741       0       0.167       0.000       0.178
      47      43     537.017      30.742       0       0.167       0.000       0.172
      47      44     493.208      34.742       1       0.167       5.999       0.166
      47      45     453.103      38.743       0       0.167       0.000       0.161
      47      46     416.134      42.744       0       0.167       0.000       0.156
      47      47     382.037      46.745       0       0.167       0.000       0.152
      47      48     350.921      50.746       0       0.167       0.000       0.148
      47      49     322.396      54.746       0       0.167       0.000       0.144
      47      50     296.177      58.747       0       0.167       0.000       0.140
      47      51     271.953      62.748       0       0.167       0.000       0.137
      47      52     249.937      66.749       0       0.167       0.000       0.134
      47      53     229.495      70.750       0       0.167       0.000       0.130
      47      54     210.757      74.750       0       0.167       0.000       0.128
      47      55     193.582      78.751       0       0.167       0.000       0.125
      47      56     177.766      82.752       0       0.167       0.000       0.123
      47      57     163.296      86.753       0       0.167       0.000       0.120
      47      58     150.015      90.754       0       0.167       0.000       0.118
      47      59     137.804      94.754       0       0.167       0.000       0.116
      47      60     126.580      98.755       0       0.167       0.000       0.114
      47      61     116.253     102.756       0       0.167       0.000       0.113
      47      62     106.798     106.757       0       0.167       0.000       0.111
      47      63    1363.513     110.758       0       0.167       0.000       0.000
      47      64    1335.523     114.758       0       0.167       0.000       0.000
      47      65    1308.109     118.759       0       0.167       0.000       0.000
      47      66    1281.257     122.760       0       0.167       0.000       0.000
      47      67    1254.956     126.761       0       0.167       0.000       0.000
      47      68    1229.196     130.762       0       0.167       0.000       0.000
      47      69    1203.964     134.762       0       0.167       0.000       0.000
      47      70    1179.250     138.763       0       0.167       0.000       0.000
      47      71    1155.043     142.764       0       0.167       0.000       0.000
      48       0       1.000     146.765    9999       0.167   59982.004    9999.000
      48       1   19098.358     150.766       0       0.167       0.000       0.148
      48       2   17541.177     154.766       0       0.167       0.000       0.327
      48       3   16113.177     158.767       0       0.167       0.000       0.528
      48       4   14798.380     162.768       0       0.167       0.000       0.653
      48       5   13591.366     166.769       0       0.167       0.000       0.720
      48       6   12485.777     170.770       0       0.167       0.000       0.751
      48       7   11467.618     174.770       0       0.167       0.000       0.753
      48       8   10532.608     178.771       0       0.167       0.000       0.731
      48       9    9675.514     182.772       0       0.167       0.000       0.696
      48      10    8885.046     186.773       0       0.167       0.000       0.654
      48      11    8165.394     190.774       0       0.167       0.000       0.606
      48      12    7501.760     194.774       0       0.167       0.000       0.555
      48      13    6888.477     198.775       0       0.167       0.000       0.510
      48      14    6327.927     202.776       0       0.167       0.000       0.465
      48      15    5811.486     206.777       0       0.167       0.000       0.423
      48      16    5338.868     210.778       0       0.167       0.000       0.386
      48      17    4901.303     214.778       0       0.167       0.000       0.395
      48      18    4504.299     218.779       0       0.167       0.000       0.584
      48      19    4138.383     222.780       0       0.167       0.000       0.771
      48      20    3800.761     226.781       0       0.167       0.000       0.830
      48      21    3490.866     230.782       0       0.167       0.000       1.271
      48      22    3205.462     234.782       1       0.167       5.999       4.672
      48      23    2944.700     238.783       1       0.167       5.999      15.581
      48      24    2705.519     242.784       8       0.167      47.990      29.330
      48      25    2485.023     246.785       2       0.167      11.998      31.000
      48      26    2281.729     250.786       4       0.167      23.995      19.289
      48      27    2094.336     254.786       2       0.167      11.998       7.550
      48      28    1921.411     258.787       2       0.167      11.998       3.924
      48      29    1764.614     262.788       8       0.167      47.990      30.289
      48      30    1621.075     266.789      37       0.167     221.956     215.707
      48      31    1489.380     270.790     120       0.167     719.856     763.876
      48      32    1369.255     274.790     212       0.167    1271.746    1406.154
      48      33    1257.562     278.791     239       0.167    1433.713    1422.626
      48      34    1155.043     282.792     140       0.167     839.832     843.541
      48      35    1061.325     286.793      57       0.167     341.932     306.414
      48      36     974.875     290.794      10       0.167      59.988      71.927
      48      37     895.314     294.794       3       0.167      17.996      11.709
      48      38     822.019     298.795       0       0.167       0.000       1.520
      48      39     754.982     302.796       0       0.167       0.000       0.313
      48      40     693.547     306.797       0       0.167       0.000       0.200
      48      41     636.793     310.798       0       0.167       0.000       0.186
      48      42     584.820     314.798       0       0.167       0.000       0.178
      48      43     537.017     318.799       0       0.167       0.000       0.172
      48      44     493.208     322.800       0       0.167       0.000       0.166
      48      45     453.103     326.801       0       0.167       0.000       0.161
      48      46     416.134     330.802       0       0.167       0.000       0.156
      48      47     382.037     334.802       0       0.167       0.000       0.152
      48      48     350.921     338.803       0       0.167       0.000       0.148
      48      49     322.396     342.804       0       0.167       0.000       0.144
      48      50     296.177     346.805       0       0.167       0.000       0.141
      48      51     271.953     350.806       0       0.167       0.000       0.137
      48      52     249.937     354.806       0       0.167       0.000       0.134
      48      53     229.495     358.807       0       0.167       0.000       0.130
      48      54     210.757       2.808       0       0.167       0.000       0.128
      48      55     193.582       6.809       0       0.167       0.000       0.125
      48      56     177.766      10.810       0       0.167       0.000       0.123
      48      57     163.296      14.810       0       0.167       0.000       0.120
      48      58     150.015      18.811       0       0.167       0.000       0.118
      48      59     137.804      22.812       0       0.167       0.000       0.116
      48      60     126.580      26.813       0       0.167       0.000       0.115
      48      61     116.253      30.814       0       0.167       0.000       0.113
      48      62     106.798      34.814       0       0.167       0.000       0.111
      48      63    1363.513      38.815       0       0.167       0.000       0.000
      48      64    1335.523      42.816       0       0.167       0.000       0.000
      48      65    1308.109      46.817       0       0.167       0.000       0.000
      48      66    1281.257      50.818       0       0.167       0.000       0.000
      48      67    1254.956      54.818       0       0.167       0.000       0.000
      48      68    1229.196      58.819       0       0.167       0.000       0.000
      48      69    1203.964      62.820       0       0.167       0.000       0.000
      48      70    1179.250      66.821       0       0.167       0.000       0.000
      48      71    1155.043      70.822       0       0.167       0.000       0.000
      49       0       1.000      74.822    9999       0.167   59982.004    9999.000
      49       1   19098.358      78.823       0       0.167       0.000       0.150
      49       2   17541.177      82.824       0       0.167       0.000       0.331
      49       3   16113.177      86.825       0       0.167       0.000       0.529
      49       4   14798.380      90.826       0       0.167       0.000       0.654
      49       5   13591.366      94.826       0       0.167       0.000       0.721
      49       6   12485.777      98.827       0       0.167       0.000       0.750
      49       7   11467.618     102.828       0       0.167       0.000       0.752
      49       8   10532.608     106.829       0       0.167       0.000       0.730
      49       9    9675.514     110.830       0       0.167       0.000       0.694
      49      10    8885.046     114.830       0       0.167       0.000       0.651
      49      11    8165.394     118.831       0       0.167       0.000       0.602
      49      12    7501.760     122.832       0       0.167       0.000       0.550
      49      13    6888.477     126.833       0       0.167       0.000       0.505
      49      14    6327.927     130.834       0       0.167       0.000       0.460
      49      15    5811.486     134.834       0       0.167       0.000       0.418
      49      16    5338.868     138.835       0       0.167       0.000       0.386
      49      17    4901.303     142.836       0       0.167       0.000       0.431
      49      18    4504.299     146.837       0       0.167       0.000       0.593
      49      19    4138.383     150.838       0       0.167       0.000       0.742
      49      20    3800.761     154.838       0       0.167       0.000       0.862
      49      21    3490.866     158.839       0       0.167       0.000       1.724
      49      22    3205.462     162.840       0       0.167       0.000       6.274
      49      23    2944.700     166.841       3       0.167      17.996      16.823
      49      24    2705.519     170.842       5       0.167      29.994      25.181
      49      25    2485.023     174.842       2       0.167      11.998      21.663
      49      26    2281.729     178.843       1       0.167       5.999      11.384
      49      27    2094.336     182.844       0       0.167       0.000       4.045
      49      28    1921.411     186.845       1       0.167       5.999       3.980
      49      29    1764.614     190.846      10       0.167      59.988      36.715
      49      30    1621.075     194.846      41       0.167     245.951     214.296
