# IMAP/SWAPI ESA 49 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
6468.16900	5.000	58.000	61.12533	1.000	1.000	0.0780000000
6468.16900	6.000	58.000	61.12533	1.000	1.000	0.0160000000
6529.58400	-7.000	58.000	61.70571	1.000	1.000	0.1880000000
6529.58400	-6.000	58.000	61.70571	1.000	1.000	0.2670000000
6529.58400	-5.000	58.000	61.70571	1.000	1.000	0.2980000000
6529.58400	-4.000	58.000	61.70571	1.000	1.000	0.3140000000
6529.58400	-3.000	58.000	61.70571	1.000	1.000	0.2980000000
6529.58400	-2.000	58.000	61.70571	1.000	1.000	0.3140000000
6529.58400	-1.000	58.000	61.70571	1.000	1.000	0.2670000000
6529.58400	0.000	58.000	61.70571	1.000	1.000	0.2510000000
6529.58400	1.000	58.000	61.70571	1.000	1.000	0.2350000000
6529.58400	2.000	58.000	61.70571	1.000	1.000	0.2040000000
6529.58400	3.000	58.000	61.70571	1.000	1.000	0.1100000000
6529.58400	4.000	58.000	61.70571	1.000	1.000	0.0780000000
6529.58400	5.000	58.000	61.70571	1.000	1.000	0.0310000000
6591.58200	-8.000	58.000	62.29160	1.000	1.000	0.1410000000
6591.58200	-7.000	58.000	62.29160	1.000	1.000	0.2350000000
6591.58200	-6.000	58.000	62.29160	1.000	1.000	0.2820000000
6591.58200	-5.000	58.000	62.29160	1.000	1.000	0.2980000000
6591.58200	-4.000	58.000	62.29160	1.000	1.000	0.2820000000
6591.58200	-3.000	58.000	62.29160	1.000	1.000	0.2820000000
6591.58200	-2.000	58.000	62.29160	1.000	1.000	0.2350000000
6591.58200	-1.000	58.000	62.29160	1.000	1.000	0.2670000000
6591.58200	0.000	58.000	62.29160	1.000	1.000	0.1880000000
6591.58200	1.000	58.000	62.29160	1.000	1.000	0.1720000000
6591.58200	2.000	58.000	62.29160	1.000	1.000	0.1250000000
6591.58200	3.000	58.000	62.29160	1.000	1.000	0.0780000000
6591.58200	4.000	58.000	62.29160	1.000	1.000	0.0310000000
6654.16800	-9.000	58.000	62.88305	1.000	1.000	0.0470000000
6654.16800	-8.000	58.000	62.88305	1.000	1.000	0.2350000000
6654.16800	-7.000	58.000	62.88305	1.000	1.000	0.2980000000
6654.16800	-6.000	58.000	62.88305	1.000	1.000	0.3290000000
6654.16800	-5.000	58.000	62.88305	1.000	1.000	0.3290000000
6654.16800	-4.000	58.000	62.88305	1.000	1.000	0.3140000000
6654.16800	-3.000	58.000	62.88305	1.000	1.000	0.2510000000
6654.16800	-2.000	58.000	62.88305	1.000	1.000	0.2510000000
6654.16800	-1.000	58.000	62.88305	1.000	1.000	0.1880000000
6654.16800	0.000	58.000	62.88305	1.000	1.000	0.1410000000
6654.16800	1.000	58.000	62.88305	1.000	1.000	0.1250000000
6654.16800	2.000	58.000	62.88305	1.000	1.000	0.0780000000
6717.34900	-9.000	58.000	63.48012	1.000	1.000	0.1570000000
6717.34900	-8.000	58.000	63.48012	1.000	1.000	0.2510000000
6717.34900	-7.000	58.000	63.48012	1.000	1.000	0.2980000000
6717.34900	-6.000	58.000	63.48012	1.000	1.000	0.3290000000
6717.34900	-5.000	58.000	63.48012	1.000	1.000	0.2820000000
6717.34900	-4.000	58.000	63.48012	1.000	1.000	0.2510000000
6717.34900	-3.000	58.000	63.48012	1.000	1.000	0.2040000000
6717.34900	-2.000	58.000	63.48012	1.000	1.000	0.2040000000
6717.34900	-1.000	58.000	63.48012	1.000	1.000	0.1570000000
6717.34900	0.000	58.000	63.48012	1.000	1.000	0.0780000000
6717.34900	1.000	58.000	63.48012	1.000	1.000	0.0780000000
6717.34900	2.000	58.000	63.48012	1.000	1.000	0.0310000000
6781.13000	-10.000	58.000	64.08286	1.000	1.000	0.0470000000
6781.13000	-9.000	58.000	64.08286	1.000	1.000	0.1880000000
6781.13000	-8.000	58.000	64.08286	1.000	1.000	0.2510000000
6781.13000	-7.000	58.000	64.08286	1.000	1.000	0.3290000000
6781.13000	-6.000	58.000	64.08286	1.000	1.000	0.2820000000
6781.13000	-5.000	58.000	64.08286	1.000	1.000	0.2980000000
6781.13000	-4.000	58.000	64.08286	1.000	1.000	0.1880000000
6781.13000	-3.000	58.000	64.08286	1.000	1.000	0.1730000000
6781.13000	-2.000	58.000	64.08286	1.000	1.000	0.1410000000
6781.13000	-1.000	58.000	64.08286	1.000	1.000	0.0630000000
6781.13000	0.000	58.000	64.08286	1.000	1.000	0.0630000000
6781.13000	1.000	58.000	64.08286	1.000	1.000	0.0160000000
6845.51600	-10.000	58.000	64.69132	1.000	1.000	0.0940000000
6845.51600	-9.000	58.000	64.69132	1.000	1.000	0.1880000000
6845.51600	-8.000	58.000	64.69132	1.000	1.000	0.2670000000
6845.51600	-7.000	58.000	64.69132	1.000	1.000	0.2670000000
6845.51600	-6.000	58.000	64.69132	1.000	1.000	0.2820000000
6845.51600	-5.000	58.000	64.69132	1.000	1.000	0.2200000000
6845.51600	-4.000	58.000	64.69132	1.000	1.000	0.1570000000
6845.51600	-3.000	58.000	64.69132	1.000	1.000	0.1250000000
6845.51600	-2.000	58.000	64.69132	1.000	1.000	0.1100000000
6845.51600	-1.000	58.000	64.69132	1.000	1.000	0.0470000000
6910.51400	-10.000	58.000	65.30556	1.000	1.000	0.1250000000
6910.51400	-9.000	58.000	65.30556	1.000	1.000	0.1730000000
6910.51400	-8.000	58.000	65.30556	1.000	1.000	0.2200000000
6910.51400	-7.000	58.000	65.30556	1.000	1.000	0.2350000000
6910.51400	-6.000	58.000	65.30556	1.000	1.000	0.2200000000
6910.51400	-5.000	58.000	65.30556	1.000	1.000	0.1730000000
6910.51400	-4.000	58.000	65.30556	1.000	1.000	0.1250000000
6910.51400	-3.000	58.000	65.30556	1.000	1.000	0.0780000000
6910.51400	-2.000	58.000	65.30556	1.000	1.000	0.0310000000
6976.12900	-10.000	58.000	65.92564	1.000	1.000	0.1250000000
6976.12900	-9.000	58.000	65.92564	1.000	1.000	0.1730000000
6976.12900	-8.000	58.000	65.92564	1.000	1.000	0.1880000000
6976.12900	-7.000	58.000	65.92564	1.000	1.000	0.2200000000
6976.12900	-6.000	58.000	65.92564	1.000	1.000	0.1570000000
6976.12900	-5.000	58.000	65.92564	1.000	1.000	0.1250000000
6976.12900	-4.000	58.000	65.92564	1.000	1.000	0.0630000000
6976.12900	-3.000	58.000	65.92564	1.000	1.000	0.0310000000
7042.36700	-11.000	58.000	66.55160	1.000	1.000	0.0310000000
7042.36700	-10.000	58.000	66.55160	1.000	1.000	0.1100000000
7042.36700	-9.000	58.000	66.55160	1.000	1.000	0.1100000000
7042.36700	-8.000	58.000	66.55160	1.000	1.000	0.1100000000
7042.36700	-7.000	58.000	66.55160	1.000	1.000	0.1570000000
7042.36700	-6.000	58.000	66.55160	1.000	1.000	0.0940000000
7042.36700	-5.000	58.000	66.55160	1.000	1.000	0.0470000000
7042.36700	-4.000	58.000	66.55160	1.000	1.000	0.0160000000
7109.23400	-11.000	58.000	67.18350	1.000	1.000	0.0310000000
7109.23400	-10.000	58.000	67.18350	1.000	1.000	0.0470000000
7109.23400	-9.000	58.000	67.18350	1.000	1.000	0.0630000000
7109.23400	-8.000	58.000	67.18350	1.000	1.000	0.0630000000
7109.23400	-7.000	58.000	67.18350	1.000	1.000	0.0940000000
7109.23400	-6.000	58.000	67.18350	1.000	1.000	0.0310000000
7176.73500	-8.000	58.000	67.82140	1.000	1.000	0.0470000000
7176.73500	-7.000	58.000	67.82140	1.000	1.000	0.0310000000
5613.31200	2.000	59.000	53.04678	1.000	1.000	0.0160000000
5720.41400	3.000	59.000	54.05891	1.000	1.000	0.0160000000
5720.41400	4.000	59.000	54.05891	1.000	1.000	0.0470000000
5774.72900	3.000	59.000	54.57220	1.000	1.000	0.0780000000
5774.72900	4.000	59.000	54.57220	1.000	1.000	0.0940000000
5774.72900	5.000	59.000	54.57220	1.000	1.000	0.0470000000
5829.56000	1.000	59.000	55.09036	1.000	1.000	0.0310000000
5829.56000	2.000	59.000	55.09036	1.000	1.000	0.0940000000
5829.56000	3.000	59.000	55.09036	1.000	1.000	0.1100000000
5829.56000	4.000	59.000	55.09036	1.000	1.000	0.1100000000
5829.56000	5.000	59.000	55.09036	1.000	1.000	0.0470000000
5884.91100	0.000	59.000	55.61344	1.000	1.000	0.0160000000
5884.91100	1.000	59.000	55.61344	1.000	1.000	0.0310000000
5884.91100	2.000	59.000	55.61344	1.000	1.000	0.1570000000
5884.91100	3.000	59.000	55.61344	1.000	1.000	0.1100000000
5884.91100	4.000	59.000	55.61344	1.000	1.000	0.1100000000
5884.91100	5.000	59.000	55.61344	1.000	1.000	0.0470000000
5940.78800	-1.000	59.000	56.14148	1.000	1.000	0.0160000000
5940.78800	0.000	59.000	56.14148	1.000	1.000	0.0470000000
5940.78800	1.000	59.000	56.14148	1.000	1.000	0.1570000000
5940.78800	2.000	59.000	56.14148	1.000	1.000	0.1730000000
5940.78800	3.000	59.000	56.14148	1.000	1.000	0.1100000000
5940.78800	4.000	59.000	56.14148	1.000	1.000	0.1100000000
5940.78800	5.000	59.000	56.14148	1.000	1.000	0.0470000000
5997.19500	-1.000	59.000	56.67454	1.000	1.000	0.0160000000
5997.19500	0.000	59.000	56.67454	1.000	1.000	0.1730000000
5997.19500	1.000	59.000	56.67454	1.000	1.000	0.2040000000
5997.19500	2.000	59.000	56.67454	1.000	1.000	0.2040000000
5997.19500	3.000	59.000	56.67454	1.000	1.000	0.1730000000
5997.19500	4.000	59.000	56.67454	1.000	1.000	0.1410000000
5997.19500	5.000	59.000	56.67454	1.000	1.000	0.0470000000
6054.13800	-1.000	59.000	57.21266	1.000	1.000	0.1880000000
6054.13800	0.000	59.000	57.21266	1.000	1.000	0.2200000000
6054.13800	1.000	59.000	57.21266	1.000	1.000	0.2200000000
6054.13800	2.000	59.000	57.21266	1.000	1.000	0.2200000000
6054.13800	3.000	59.000	57.21266	1.000	1.000	0.1730000000
6054.13800	4.000	59.000	57.21266	1.000	1.000	0.1730000000
6054.13800	5.000	59.000	57.21266	1.000	1.000	0.0940000000
6054.13800	6.000	59.000	57.21266	1.000	1.000	0.0470000000
6111.62200	-2.000	59.000	57.75589	1.000	1.000	0.0780000000
6111.62200	-1.000	59.000	57.75589	1.000	1.000	0.2350000000
6111.62200	0.000	59.000	57.75589	1.000	1.000	0.2350000000
6111.62200	1.000	59.000	57.75589	1.000	1.000	0.2200000000
6111.62200	2.000	59.000	57.75589	1.000	1.000	0.2200000000
6111.62200	3.000	59.000	57.75589	1.000	1.000	0.1730000000
6111.62200	4.000	59.000	57.75589	1.000	1.000	0.1730000000
6111.62200	5.000	59.000	57.75589	1.000	1.000	0.1100000000
6111.62200	6.000	59.000	57.75589	1.000	1.000	0.0470000000
6169.65100	-3.000	59.000	58.30428	1.000	1.000	0.0470000000
6169.65100	-2.000	59.000	58.30428	1.000	1.000	0.2040000000
6169.65100	-1.000	59.000	58.30428	1.000	1.000	0.2350000000
6169.65100	0.000	59.000	58.30428	1.000	1.000	0.2350000000
6169.65100	1.000	59.000	58.30428	1.000	1.000	0.2510000000
6169.65100	2.000	59.000	58.30428	1.000	1.000	0.2670000000
6169.65100	3.000	59.000	58.30428	1.000	1.000	0.1880000000
6169.65100	4.000	59.000	58.30428	1.000	1.000	0.1730000000
6169.65100	5.000	59.000	58.30428	1.000	1.000	0.1250000000
6169.65100	6.000	59.000	58.30428	1.000	1.000	0.0470000000
6228.23200	-3.000	59.000	58.85788	1.000	1.000	0.2040000000
6228.23200	-2.000	59.000	58.85788	1.000	1.000	0.2350000000
6228.23200	-1.000	59.000	58.85788	1.000	1.000	0.2670000000
6228.23200	0.000	59.000	58.85788	1.000	1.000	0.2510000000
6228.23200	1.000	59.000	58.85788	1.000	1.000	0.2820000000
6228.23200	2.000	59.000	58.85788	1.000	1.000	0.2980000000
6228.23200	3.000	59.000	58.85788	1.000	1.000	0.2200000000
6228.23200	4.000	59.000	58.85788	1.000	1.000	0.2040000000
6228.23200	5.000	59.000	58.85788	1.000	1.000	0.1250000000
6228.23200	6.000	59.000	58.85788	1.000	1.000	0.0470000000
6287.36800	-4.000	59.000	59.41672	1.000	1.000	0.2200000000
6287.36800	-3.000	59.000	59.41672	1.000	1.000	0.2670000000
6287.36800	-2.000	59.000	59.41672	1.000	1.000	0.2670000000
6287.36800	-1.000	59.000	59.41672	1.000	1.000	0.2820000000
6287.36800	0.000	59.000	59.41672	1.000	1.000	0.2670000000
6287.36800	1.000	59.000	59.41672	1.000	1.000	0.2820000000
6287.36800	2.000	59.000	59.41672	1.000	1.000	0.2510000000
6287.36800	3.000	59.000	59.41672	1.000	1.000	0.2200000000
6287.36800	4.000	59.000	59.41672	1.000	1.000	0.2350000000
6287.36800	5.000	59.000	59.41672	1.000	1.000	0.1880000000
6287.36800	6.000	59.000	59.41672	1.000	1.000	0.0630000000
6347.06700	-5.000	59.000	59.98089	1.000	1.000	0.1100000000
6347.06700	-4.000	59.000	59.98089	1.000	1.000	0.2510000000
6347.06700	-3.000	59.000	59.98089	1.000	1.000	0.2820000000
6347.06700	-2.000	59.000	59.98089	1.000	1.000	0.3140000000
6347.06700	-1.000	59.000	59.98089	1.000	1.000	0.2820000000
6347.06700	0.000	59.000	59.98089	1.000	1.000	0.2820000000
6347.06700	1.000	59.000	59.98089	1.000	1.000	0.2510000000
6347.06700	2.000	59.000	59.98089	1.000	1.000	0.2670000000
6347.06700	3.000	59.000	59.98089	1.000	1.000	0.2040000000
6347.06700	4.000	59.000	59.98089	1.000	1.000	0.1880000000
6347.06700	5.000	59.000	59.98089	1.000	1.000	0.1730000000
6347.06700	6.000	59.000	59.98089	1.000	1.000	0.0470000000
6407.33200	-6.000	59.000	60.55040	1.000	1.000	0.0310000000
6407.33200	-5.000	59.000	60.55040	1.000	1.000	0.2350000000
6407.33200	-4.000	59.000	60.55040	1.000	1.000	0.2670000000
6407.33200	-3.000	59.000	60.55040	1.000	1.000	0.2820000000
6407.33200	-2.000	59.000	60.55040	1.000	1.000	0.2820000000
6407.33200	-1.000	59.000	60.55040	1.000	1.000	0.2980000000
6407.33200	0.000	59.000	60.55040	1.000	1.000	0.2350000000
6407.33200	1.000	59.000	60.55040	1.000	1.000	0.2820000000
6407.33200	2.000	59.000	60.55040	1.000	1.000	0.2350000000
6407.33200	3.000	59.000	60.55040	1.000	1.000	0.1880000000
6407.33200	4.000	59.000	60.55040	1.000	1.000	0.1730000000
6407.33200	5.000	59.000	60.55040	1.000	1.000	0.1570000000
6407.33200	6.000	59.000	60.55040	1.000	1.000	0.0630000000
6468.16900	-6.000	59.000	61.12533	1.000	1.000	0.2350000000
6468.16900	-5.000	59.000	61.12533	1.000	1.000	0.2820000000
6468.16900	-4.000	59.000	61.12533	1.000	1.000	0.3140000000
6468.16900	-3.000	59.000	61.12533	1.000	1.000	0.2980000000
6468.16900	-2.000	59.000	61.12533	1.000	1.000	0.3140000000
6468.16900	-1.000	59.000	61.12533	1.000	1.000	0.2670000000
6468.16900	0.000	59.000	61.12533	1.000	1.000	0.2670000000
6468.16900	1.000	59.000	61.12533	1.000	1.000	0.2510000000
6468.16900	2.000	59.000	61.12533	1.000	1.000	0.2040000000
6468.16900	3.000	59.000	61.12533	1.000	1.000	0.1730000000
6468.16900	4.000	59.000	61.12533	1.000	1.000	0.1250000000
6468.16900	5.000	59.000	61.12533	1.000	1.000	0.0780000000
6468.16900	6.000	59.000	61.12533	1.000	1.000	0.0160000000
6529.58400	-7.000	59.000	61.70571	1.000	1.000	0.1880000000
6529.58400	-6.000	59.000	61.70571	1.000	1.000	0.2670000000
6529.58400	-5.000	59.000	61.70571	1.000	1.000	0.2980000000
6529.58400	-4.000	59.000	61.70571	1.000	1.000	0.3140000000
6529.58400	-3.000	59.000	61.70571	1.000	1.000	0.2980000000
6529.58400	-2.000	59.000	61.70571	1.000	1.000	0.3140000000
6529.58400	-1.000	59.000	61.70571	1.000	1.000	0.2670000000
6529.58400	0.000	59.000	61.70571	1.000	1.000	0.2510000000
6529.58400	1.000	59.000	61.70571	1.000	1.000	0.2350000000
6529.58400	2.000	59.000	61.70571	1.000	1.000	0.2040000000
6529.58400	3.000	59.000	61.70571	1.000	1.000	0.1100000000
6529.58400	4.000	59.000	61.70571	1.000	1.000	0.0780000000
6529.58400	5.000	59.000	61.70571	1.000	1.000	0.0310000000
6591.58200	-8.000	59.000	62.29160	1.000	1.000	0.1410000000
6591.58200	-7.000	59.000	62.29160	1.000	1.000	0.2350000000
6591.58200	-6.000	59.000	62.29160	1.000	1.000	0.2820000000
6591.58200	-5.000	59.000	62.29160	1.000	1.000	0.2980000000
6591.58200	-4.000	59.000	62.29160	1.000	1.000	0.2820000000
6591.58200	-3.000	59.000	62.29160	1.000	1.000	0.2820000000
6591.58200	-2.000	59.000	62.29160	1.000	1.000	0.2350000000
6591.58200	-1.000	59.000	62.29160	1.000	1.000	0.2670000000
6591.58200	0.000	59.000	62.29160	1.000	1.000	0.1880000000
6591.58200	1.000	59.000	62.29160	1.000	1.000	0.1720000000
6591.58200	2.000	59.000	62.29160	1.000	1.000	0.1250000000
6591.58200	3.000	59.000	62.29160	1.000	1.000	0.0780000000
6591.58200	4.000	59.000	62.29160	1.000	1.000	0.0310000000
6654.16800	-9.000	59.000	62.88305	1.000	1.000	0.0470000000
6654.16800	-8.000	59.000	62.88305	1.000	1.000	0.2350000000
6654.16800	-7.000	59.000	62.88305	1.000	1.000	0.2980000000
6654.16800	-6.000	59.000	62.88305	1.000	1.000	0.3290000000
6654.16800	-5.000	59.000	62.88305	1.000	1.000	0.3290000000
6654.16800	-4.000	59.000	62.88305	1.000	1.000	0.3140000000
6654.16800	-3.000	59.000	62.88305	1.000	1.000	0.2510000000
6654.16800	-2.000	59.000	62.88305	1.000	1.000	0.2510000000
6654.16800	-1.000	59.000	62.88305	1.000	1.000	0.1880000000
6654.16800	0.000	59.000	62.88305	1.000	1.000	0.1410000000
6654.16800	1.000	59.000	62.88305	1.000	1.000	0.1250000000
6654.16800	2.000	59.000	62.88305	1.000	1.000	0.0780000000
6717.34900	-9.000	59.000	63.48012	1.000	1.000	0.1570000000
6717.34900	-8.000	59.000	63.48012	1.000	1.000	0.2510000000
6717.34900	-7.000	59.000	63.48012	1.000	1.000	0.2980000000
6717.34900	-6.000	59.000	63.48012	1.000	1.000	0.3290000000
6717.34900	-5.000	59.000	63.48012	1.000	1.000	0.2820000000
6717.34900	-4.000	59.000	63.48012	1.000	1.000	0.2510000000
6717.34900	-3.000	59.000	63.48012	1.000	1.000	0.2040000000
6717.34900	-2.000	59.000	63.48012	1.000	1.000	0.2040000000
6717.34900	-1.000	59.000	63.48012	1.000	1.000	0.1570000000
6717.34900	0.000	59.000	63.48012	1.000	1.000	0.0780000000
6717.34900	1.000	59.000	63.48012	1.000	1.000	0.0780000000
6717.34900	2.000	59.000	63.48012	1.000	1.000	0.0310000000
6781.13000	-10.000	59.000	64.08286	1.000	1.000	0.0470000000
6781.13000	-9.000	59.000	64.08286	1.000	1.000	0.1880000000
6781.13000	-8.000	59.000	64.08286	1.000	1.000	0.2510000000
6781.13000	-7.000	59.000	64.08286	1.000	1.000	0.3290000000
6781.13000	-6.000	59.000	64.08286	1.000	1.000	0.2820000000
6781.13000	-5.000	59.000	64.08286	1.000	1.000	0.2980000000
6781.13000	-4.000	59.000	64.08286	1.000	1.000	0.1880000000
6781.13000	-3.000	59.000	64.08286	1.000	1.000	0.1730000000
6781.13000	-2.000	59.000	64.08286	1.000	1.000	0.1410000000
6781.13000	-1.000	59.000	64.08286	1.000	1.000	0.0630000000
6781.13000	0.000	59.000	64.08286	1.000	1.000	0.0630000000
6781.13000	1.000	59.000	64.08286	1.000	1.000	0.0160000000
6845.51600	-10.000	59.000	64.69132	1.000	1.000	0.0940000000
6845.51600	-9.000	59.000	64.69132	1.000	1.000	0.1880000000
6845.51600	-8.000	59.000	64.69132	1.000	1.000	0.2670000000
6845.51600	-7.000	59.000	64.69132	1.000	1.000	0.2670000000
6845.51600	-6.000	59.000	64.69132	1.000	1.000	0.2820000000
6845.51600	-5.000	59.000	64.69132	1.000	1.000	0.2200000000
6845.51600	-4.000	59.000	64.69132	1.000	1.000	0.1570000000
6845.51600	-3.000	59.000	64.69132	1.000	1.000	0.1250000000
6845.51600	-2.000	59.000	64.69132	1.000	1.000	0.1100000000
6845.51600	-1.000	59.000	64.69132	1.000	1.000	0.0470000000
6910.51400	-10.000	59.000	65.30556	1.000	1.000	0.1250000000
6910.51400	-9.000	59.000	65.30556	1.000	1.000	0.1730000000
6910.51400	-8.000	59.000	65.30556	1.000	1.000	0.2200000000
6910.51400	-7.000	59.000	65.30556	1.000	1.000	0.2350000000
6910.51400	-6.000	59.000	65.30556	1.000	1.000	0.2200000000
6910.51400	-5.000	59.000	65.30556	1.000	1.000	0.1730000000
6910.51400	-4.000	59.000	65.30556	1.000	1.000	0.1250000000
6910.51400	-3.000	59.000	65.30556	1.000	1.000	0.0780000000
6910.51400	-2.000	59.000	65.30556	1.000	1.000	0.0310000000
6976.12900	-10.000	59.000	65.92564	1.000	1.000	0.1250000000
6976.12900	-9.000	59.000	65.92564	1.000	1.000	0.1730000000
6976.12900	-8.000	59.000	65.92564	1.000	1.000	0.1880000000
6976.12900	-7.000	59.000	65.92564	1.000	1.000	0.2200000000
6976.12900	-6.000	59.000	65.92564	1.000	1.000	0.1570000000
6976.12900	-5.000	59.000	65.92564	1.000	1.000	0.1250000000
6976.12900	-4.000	59.000	65.92564	1.000	1.000	0.0630000000
6976.12900	-3.000	59.000	65.92564	1.000	1.000	0.0310000000
7042.36700	-11.000	59.000	66.55160	1.000	1.000	0.0310000000
7042.36700	-10.000	59.000	66.55160	1.000	1.000	0.1100000000
7042.36700	-9.000	59.000	66.55160	1.000	1.000	0.1100000000
7042.36700	-8.000	59.000	66.55160	1.000	1.000	0.1100000000
7042.36700	-7.000	59.000	66.55160	1.000	1.000	0.1570000000
7042.36700	-6.000	59.000	66.55160	1.000	1.000	0.0940000000
7042.36700	-5.000	59.000	66.55160	1.000	1.000	0.0470000000
7042.36700	-4.000	59.000	66.55160	1.000	1.000	0.0160000000
7109.23400	-11.000	59.000	67.18350	1.000	1.000	0.0310000000
7109.23400	-10.000	59.000	67.18350	1.000	1.000	0.0470000000
7109.23400	-9.000	59.000	67.18350	1.000	1.000	0.0630000000
7109.23400	-8.000	59.000	67.18350	1.000	1.000	0.0630000000
7109.23400	-7.000	59.000	67.18350	1.000	1.000	0.0940000000
7109.23400	-6.000	59.000	67.18350	1.000	1.000	0.0310000000
7176.73500	-8.000	59.000	67.82140	1.000	1.000	0.0470000000
7176.73500	-7.000	59.000	67.82140	1.000	1.000	0.0310000000
5613.31200	2.000	60.000	53.04678	1.000	1.000	0.0160000000
5720.41400	3.000	60.000	54.05891	1.000	1.000	0.0160000000
5720.41400	4.000	60.000	54.05891	1.000	1.000	0.0470000000
5774.72900	3.000	60.000	54.57220	1.000	1.000	0.0780000000
5774.72900	4.000	60.000	54.57220	1.000	1.000	0.0940000000
5774.72900	5.000	60.000	54.57220	1.000	1.000	0.0470000000
5829.56000	1.000	60.000	55.09036	1.000	1.000	0.0310000000
5829.56000	2.000	60.000	55.09036	1.000	1.000	0.0940000000
5829.56000	3.000	60.000	55.09036	1.000	1.000	0.1100000000
5829.56000	4.000	60.000	55.09036	1.000	1.000	0.1100000000
5829.56000	5.000	60.000	55.09036	1.000	1.000	0.0470000000
5884.91100	0.000	60.000	55.61344	1.000	1.000	0.0160000000
5884.91100	1.000	60.000	55.61344	1.000	1.000	0.0310000000
5884.91100	2.000	60.000	55.61344	1.000	1.000	0.1570000000
5884.91100	3.000	60.000	55.61344	1.000	1.000	0.1100000000
5884.91100	4.000	60.000	55.61344	1.000	1.000	0.1100000000
5884.91100	5.000	60.000	55.61344	1.000	1.000	0.0470000000
5940.78800	-1.000	60.000	56.14148	1.000	1.000	0.0160000000
5940.78800	0.000	60.000	56.14148	1.000	1.000	0.0470000000
5940.78800	1.000	60.000	56.14148	1.000	1.000	0.1570000000
5940.78800	2.000	60.000	56.14148	1.000	1.000	0.1730000000
5940.78800	3.000	60.000	56.14148	1.000	1.000	0.1100000000
5940.78800	4.000	60.000	56.14148	1.000	1.000	0.1100000000
5940.78800	5.000	60.000	56.14148	1.000	1.000	0.0470000000
5997.19500	-1.000	60.000	56.67454	1.000	1.000	0.0160000000
5997.19500	0.000	60.000	56.67454	1.000	1.000	0.1730000000
5997.19500	1.000	60.000	56.67454	1.000	1.000	0.2040000000
5997.19500	2.000	60.000	56.67454	1.000	1.000	0.2040000000
5997.19500	3.000	60.000	56.67454	1.000	1.000	0.1730000000
5997.19500	4.000	60.000	56.67454	1.000	1.000	0.1410000000
5997.19500	5.000	60.000	56.67454	1.000	1.000	0.0470000000
6054.13800	-1.000	60.000	57.21266	1.000	1.000	0.1880000000
6054.13800	0.000	60.000	57.21266	1.000	1.000	0.2200000000
6054.13800	1.000	60.000	57.21266	1.000	1.000	0.2200000000
6054.13800	2.000	60.000	57.21266	1.000	1.000	0.2200000000
6054.13800	3.000	60.000	57.21266	1.000	1.000	0.1730000000
6054.13800	4.000	60.000	57.21266	1.000	1.000	0.1730000000
6054.13800	5.000	60.000	57.21266	1.000	1.000	0.0940000000
6054.13800	6.000	60.000	57.21266	1.000	1.000	0.0470000000
6111.62200	-2.000	60.000	57.75589	1.000	1.000	0.0780000000
6111.62200	-1.000	60.000	57.75589	1.000	1.000	0.2350000000
6111.62200	0.000	60.000	57.75589	1.000	1.000	0.2350000000
6111.62200	1.000	60.000	57.75589	1.000	1.000	0.2200000000
6111.62200	2.000	60.000	57.75589	1.000	1.000	0.2200000000
6111.62200	3.000	60.000	57.75589	1.000	1.000	0.1730000000
6111.62200	4.000	60.000	57.75589	1.000	1.000	0.1730000000
6111.62200	5.000	60.000	57.75589	1.000	1.000	0.1100000000
6111.62200	6.000	60.000	57.75589	1.000	1.000	0.0470000000
6169.65100	-3.000	60.000	58.30428	1.000	1.000	0.0470000000
6169.65100	-2.000	60.000	58.30428	1.000	1.000	0.2040000000
6169.65100	-1.000	60.000	58.30428	1.000	1.000	0.2350000000
6169.65100	0.000	60.000	58.30428	1.000	1.000	0.2350000000
6169.65100	1.000	60.000	58.30428	1.000	1.000	0.2510000000
6169.65100	2.000	60.000	58.30428	1.000	1.000	0.2670000000
6169.65100	3.000	60.000	58.30428	1.000	1.000	0.1880000000
6169.65100	4.000	60.000	58.30428	1.000	1.000	0.1730000000
6169.65100	5.000	60.000	58.30428	1.000	1.000	0.1250000000
6169.65100	6.000	60.000	58.30428	1.000	1.000	0.0470000000
6228.23200	-3.000	60.000	58.85788	1.000	1.000	0.2040000000
6228.23200	-2.000	60.000	58.85788	1.000	1.000	0.2350000000
6228.23200	-1.000	60.000	58.85788	1.000	1.000	0.2670000000
6228.23200	0.000	60.000	58.85788	1.000	1.000	0.2510000000
6228.23200	1.000	60.000	58.85788	1.000	1.000	0.2820000000
6228.23200	2.000	60.000	58.85788	1.000	1.000	0.2980000000
6228.23200	3.000	60.000	58.85788	1.000	1.000	0.2200000000
6228.23200	4.000	60.000	58.85788	1.000	1.000	0.2040000000
6228.23200	5.000	60.000	58.85788	1.000	1.000	0.1250000000
6228.23200	6.000	60.000	58.85788	1.000	1.000	0.0470000000
6287.36800	-4.000	60.000	59.41672	1.000	1.000	0.2200000000
6287.36800	-3.000	60.000	59.41672	1.000	1.000	0.2670000000
6287.36800	-2.000	60.000	59.41672	1.000	1.000	0.2670000000
6287.36800	-1.000	60.000	59.41672	1.000	1.000	0.2820000000
6287.36800	0.000	60.000	59.41672	1.000	1.000	0.2670000000
