#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       42      44     493.208      52.150       0       0.167       0.000       0.000
       42      45     453.103      56.151       0       0.167       0.000       0.000
       42      46     416.134      60.152       0       0.167       0.000       0.000
       42      47     382.037      64.153       0       0.167       0.000       0.000
       42      48     350.921      68.154       0       0.167       0.000       0.000
       42      49     322.396      72.154       0       0.167       0.000       0.000
       42      50     296.177      76.155       0       0.167       0.000       0.000
       42      51     271.953      80.156       0       0.167       0.000       0.000
       42      52     249.937      84.157       0       0.167       0.000       0.000
       42      53     229.495      88.158       0       0.167       0.000       0.000
       42      54     210.757      92.158       0       0.167       0.000       0.000
       42      55     193.582      96.159       0       0.167       0.000       0.000
       42      56     177.766     100.160       0       0.167       0.000       0.000
       42      57     163.296     104.161       0       0.167       0.000       0.000
       42      58     150.015     108.162       0       0.167       0.000       0.000
       42      59     137.804     112.162       0       0.167       0.000       0.000
       42      60     126.580     116.163       0       0.167       0.000       0.000
       42      61     116.253     120.164       0       0.167       0.000       0.000
       42      62     106.798     124.165       0       0.167       0.000       0.000
       42      63    1363.513     128.166       0       0.167       0.000       0.000
       42      64    1335.523     132.166       0       0.167       0.000       0.000
       42      65    1308.109     136.167       0       0.167       0.000       0.000
       42      66    1281.257     140.168       0       0.167       0.000       0.000
       42      67    1254.956     144.169       0       0.167       0.000       0.000
       42      68    1229.196     148.170       0       0.167       0.000       0.000
       42      69    1203.964     152.170       0       0.167       0.000       0.000
       42      70    1179.250     156.171       0       0.167       0.000       0.000
       42      71    1155.043     160.172       0       0.167       0.000       0.000
       43       0       0.100     164.173       0       0.167       0.000       0.000
       43       1   19098.358     168.174       0       0.167       0.000       0.000
       43       2   17541.177     172.174       0       0.167       0.000       0.000
       43       3   16113.177     176.175       0       0.167       0.000       0.000
       43       4   14798.380     180.176       0       0.167       0.000       0.000
       43       5   13591.366     184.177       0       0.167       0.000       0.000
       43       6   12485.777     188.178       0       0.167       0.000       0.000
       43       7   11467.618     192.178       0       0.167       0.000       0.000
       43       8   10532.608     196.179       0       0.167       0.000       0.000
       43       9    9675.514     200.180       0       0.167       0.000       0.000
       43      10    8885.046     204.181       0       0.167       0.000       0.000
       43      11    8165.394     208.182       0       0.167       0.000       0.000
       43      12    7501.760     212.182       1       0.167       5.999       0.000
       43      13    6888.477     216.183       0       0.167       0.000       0.000
       43      14    6327.927     220.184       0       0.167       0.000       0.000
       43      15    5811.486     224.185       0       0.167       0.000       0.000
       43      16    5338.868     228.186       0       0.167       0.000       0.000
       43      17    4901.303     232.186       0       0.167       0.000       0.000
       43      18    4504.299     236.187       0       0.167       0.000       0.000
       43      19    4138.383     240.188       1       0.167       5.999       0.000
       43      20    3800.761     244.189       0       0.167       0.000       0.000
       43      21    3490.866     248.190       0       0.167       0.000       1.000
       43      22    3205.462     252.190       1       0.167       5.999       4.000
       43      23    2944.700     256.191       1       0.167       5.999      14.000
       43      24    2705.519     260.192       2       0.167      11.998      28.000
       43      25    2485.023     264.193       6       0.167      35.993      31.000
       43      26    2281.729     268.194       4       0.167      23.995      20.000
       43      27    2094.336     272.194       2       0.167      11.998       8.000
       43      28    1921.411     276.195       2       0.167      11.998       3.000
       43      29    1764.614     280.196       2       0.167      11.998      25.000
       43      30    1621.075     284.197      40       0.167     239.952     193.000
       43      31    1489.380     288.198     110       0.167     659.868     726.000
       43      32    1369.255     292.198     214       0.167    1283.743    1320.000
       43      33    1257.562     296.199     262       0.167    1571.686    1787.000
       43      34    1155.043     300.200     171       0.167    1025.795     924.000
       43      35    1061.325     304.201      63       0.167     377.924     307.000
       43      36     974.875     308.202      16       0.167      95.981      84.000
       43      37     895.314     312.202       2       0.167      11.998      14.000
       43      38     822.019     316.203       0       0.167       0.000       1.000
       43      39     754.982     320.204       0       0.167       0.000       0.000
       43      40     693.547     324.205       0       0.167       0.000       0.000
       43      41     636.793     328.206       0       0.167       0.000       0.000
       43      42     584.820     332.206       0       0.167       0.000       0.000
       43      43     537.017     336.207       0       0.167       0.000       0.000
       43      44     493.208     340.208       0       0.167       0.000       0.000
       43      45     453.103     344.209       0       0.167       0.000       0.000
       43      46     416.134     348.210       0       0.167       0.000       0.000
       43      47     382.037     352.210       0       0.167       0.000       0.000
       43      48     350.921     356.211       0       0.167       0.000       0.000
       43      49     322.396       0.212       0       0.167       0.000       0.000
       43      50     296.177       4.213       0       0.167       0.000       0.000
       43      51     271.953       8.214       0       0.167       0.000       0.000
       43      52     249.937      12.214       0       0.167       0.000       0.000
       43      53     229.495      16.215       0       0.167       0.000       0.000
       43      54     210.757      20.216       0       0.167       0.000       0.000
       43      55     193.582      24.217       0       0.167       0.000       0.000
       43      56     177.766      28.218       0       0.167       0.000       0.000
       43      57     163.296      32.218       0       0.167       0.000       0.000
       43      58     150.015      36.219       0       0.167       0.000       0.000
       43      59     137.804      40.220       0       0.167       0.000       0.000
       43      60     126.580      44.221       0       0.167       0.000       0.000
       43      61     116.253      48.222       0       0.167       0.000       0.000
       43      62     106.798      52.222       0       0.167       0.000       0.000
       43      63    1363.513      56.223       0       0.167       0.000       0.000
       43      64    1335.523      60.224       0       0.167       0.000       0.000
       43      65    1308.109      64.225       0       0.167       0.000       0.000
       43      66    1281.257      68.226       0       0.167       0.000       0.000
       43      67    1254.956      72.226       0       0.167       0.000       0.000
       43      68    1229.196      76.227       0       0.167       0.000       0.000
       43      69    1203.964      80.228       0       0.167       0.000       0.000
       43      70    1179.250      84.229       0       0.167       0.000       0.000
       43      71    1155.043      88.230       0       0.167       0.000       0.000
       44       0       0.100      92.230       0       0.167       0.000       0.000
       44       1   19098.358      96.231       0       0.167       0.000       0.000
       44       2   17541.177     100.232       0       0.167       0.000       0.000
       44       3   16113.177     104.233       0       0.167       0.000       0.000
       44       4   14798.380     108.234       0       0.167       0.000       0.000
       44       5   13591.366     112.234       1       0.167       5.999       0.000
       44       6   12485.777     116.235       0       0.167       0.000       0.000
       44       7   11467.618     120.236       1       0.167       5.999       0.000
       44       8   10532.608     124.237       0       0.167       0.000       0.000
       44       9    9675.514     128.238       0       0.167       0.000       0.000
       44      10    8885.046     132.238       0       0.167       0.000       0.000
       44      11    8165.394     136.239       0       0.167       0.000       0.000
       44      12    7501.760     140.240       0       0.167       0.000       0.000
       44      13    6888.477     144.241       0       0.167       0.000       0.000
       44      14    6327.927     148.242       0       0.167       0.000       0.000
       44      15    5811.486     152.242       0       0.167       0.000       0.000
       44      16    5338.868     156.243       0       0.167       0.000       0.000
       44      17    4901.303     160.244       0       0.167       0.000       0.000
       44      18    4504.299     164.245       0       0.167       0.000       0.000
       44      19    4138.383     168.246       0       0.167       0.000       0.000
       44      20    3800.761     172.246       0       0.167       0.000       0.000
       44      21    3490.866     176.247       0       0.167       0.000       1.000
       44      22    3205.462     180.248       1       0.167       5.999       6.000
       44      23    2944.700     184.249       1       0.167       5.999      17.000
       44      24    2705.519     188.250       4       0.167      23.995      27.000
       44      25    2485.023     192.250       5       0.167      29.994      24.000
       44      26    2281.729     196.251       2       0.167      11.998      12.000
       44      27    2094.336     200.252       0       0.167       0.000       4.000
       44      28    1921.411     204.253       0       0.167       0.000       4.000
       44      29    1764.614     208.254       3       0.167      17.996      38.000
       44      30    1621.075     212.254      21       0.167     125.975     220.000
       44      31    1489.380     216.255     119       0.167     713.857     674.000
       44      32    1369.255     220.256     189       0.167    1133.773    1079.000
       44      33    1257.562     224.257     166       0.167     995.801     958.000
       44      34    1155.043     228.258      73       0.167     437.912     434.000
       44      35    1061.325     232.258      26       0.167     155.969     175.000
       44      36     974.875     236.259       7       0.167      41.992      32.000
       44      37     895.314     240.260       0       0.167       0.000       6.000
       44      38     822.019     244.261       0       0.167       0.000       0.000
       44      39     754.982     248.262       0       0.167       0.000       0.000
       44      40     693.547     252.262       0       0.167       0.000       0.000
       44      41     636.793     256.263       0       0.167       0.000       0.000
       44      42     584.820     260.264       0       0.167       0.000       0.000
       44      43     537.017     264.265       0       0.167       0.000       0.000
       44      44     493.208     268.266       0       0.167       0.000       0.000
       44      45     453.103     272.266       0       0.167       0.000       0.000
       44      46     416.134     276.267       0       0.167       0.000       0.000
       44      47     382.037     280.268       0       0.167       0.000       0.000
       44      48     350.921     284.269       0       0.167       0.000       0.000
       44      49     322.396     288.270       0       0.167       0.000       0.000
       44      50     296.177     292.270       0       0.167       0.000       0.000
       44      51     271.953     296.271       0       0.167       0.000       0.000
       44      52     249.937     300.272       0       0.167       0.000       0.000
       44      53     229.495     304.273       0       0.167       0.000       0.000
       44      54     210.757     308.274       0       0.167       0.000       0.000
       44      55     193.582     312.274       0       0.167       0.000       0.000
       44      56     177.766     316.275       0       0.167       0.000       0.000
       44      57     163.296     320.276       0       0.167       0.000       0.000
       44      58     150.015     324.277       0       0.167       0.000       0.000
       44      59     137.804     328.278       0       0.167       0.000       0.000
       44      60     126.580     332.278       0       0.167       0.000       0.000
       44      61     116.253     336.279       0       0.167       0.000       0.000
       44      62     106.798     340.280       0       0.167       0.000       0.000
       44      63    1484.693     344.281       0       0.167       0.000       0.000
       44      64    1454.197     348.282       0       0.167       0.000       0.000
       44      65    1424.328     352.282       0       0.167       0.000       0.000
       44      66    1395.072     356.283       0       0.167       0.000       0.000
       44      67    1366.416       0.284       0       0.167       0.000       0.000
       44      68    1338.350       4.285       0       0.167       0.000       0.000
       44      69    1310.860       8.286       0       0.167       0.000       0.000
       44      70    1283.934      12.286       0       0.167       0.000       0.000
       44      71    1257.562      16.287       0       0.167       0.000       0.000
       45       0       0.100      20.000       0       0.167       0.000       0.000
       45       1   19098.358      24.001       0       0.167       0.000       0.000
       45       2   17541.177      28.002       0       0.167       0.000       0.000
       45       3   16113.177      32.002       0       0.167       0.000       0.000
       45       4   14798.380      36.003       0       0.167       0.000       0.000
       45       5   13591.366      40.004       1       0.167       5.999       0.000
       45       6   12485.777      44.005       0       0.167       0.000       0.000
       45       7   11467.618      48.006       0       0.167       0.000       0.000
       45       8   10532.608      52.006       0       0.167       0.000       0.000
       45       9    9675.514      56.007       0       0.167       0.000       0.000
       45      10    8885.046      60.008       0       0.167       0.000       0.000
       45      11    8165.394      64.009       0       0.167       0.000       0.000
       45      12    7501.760      68.010       0       0.167       0.000       0.000
       45      13    6888.477      72.010       0       0.167       0.000       0.000
       45      14    6327.927      76.011       0       0.167       0.000       0.000
       45      15    5811.486      80.012       0       0.167       0.000       0.000
       45      16    5338.868      84.013       0       0.167       0.000       0.000
       45      17    4901.303      88.014       0       0.167       0.000       0.000
       45      18    4504.299      92.014       0       0.167       0.000       0.000
       45      19    4138.383      96.015       0       0.167       0.000       0.000
       45      20    3800.761     100.016       1       0.167       5.999       0.000
       45      21    3490.866     104.017       0       0.167       0.000       1.000
       45      22    3205.462     108.018       2       0.167      11.998       5.000
       45      23    2944.700     112.018       4       0.167      23.995      13.000
       45      24    2705.519     116.019       3       0.167      17.996      20.000
       45      25    2485.023     120.020       3       0.167      17.996      17.000
       45      26    2281.729     124.021       3       0.167      17.996       9.000
       45      27    2094.336     128.022       0       0.167       0.000       3.000
       45      28    1921.411     132.022       0       0.167       0.000       3.000
       45      29    1764.614     136.023       5       0.167      29.994      36.000
       45      30    1621.075     140.024      39       0.167     233.953     218.000
       45      31    1489.380     144.025     115       0.167     689.862     673.000
       45      32    1369.255     148.026     187       0.167    1121.776    1111.000
       45      33    1257.562     152.026     168       0.167    1007.798    1068.000
       45      34    1155.043     156.027     109       0.167     653.869     555.000
       45      35    1061.325     160.028      42       0.167     251.950     201.000
       45      36     974.875     164.029       9       0.167      53.989      56.000
       45      37     895.314     168.030       1       0.167       5.999      10.000
       45      38     822.019     172.030       0       0.167       0.000       1.000
       45      39     754.982     176.031       0       0.167       0.000       0.000
       45      40     693.547     180.032       0       0.167       0.000       0.000
       45      41     636.793     184.033       0       0.167       0.000       0.000
       45      42     584.820     188.034       0       0.167       0.000       0.000
       45      43     537.017     192.034       0       0.167       0.000       0.000
       45      44     493.208     196.035       0       0.167       0.000       0.000
       45      45     453.103     200.036       0       0.167       0.000       0.000
       45      46     416.134     204.037       0       0.167       0.000       0.000
       45      47     382.037     208.038       0       0.167       0.000       0.000
       45      48     350.921     212.038       0       0.167       0.000       0.000
       45      49     322.396     216.039       0       0.167       0.000       0.000
       45      50     296.177     220.040       0       0.167       0.000       0.000
       45      51     271.953     224.041       0       0.167       0.000       0.000
       45      52     249.937     228.042       0       0.167       0.000       0.000
       45      53     229.495     232.042       0       0.167       0.000       0.000
       45      54     210.757     236.043       0       0.167       0.000       0.000
       45      55     193.582     240.044       0       0.167       0.000       0.000
       45      56     177.766     244.045       0       0.167       0.000       0.000
       45      57     163.296     248.046       0       0.167       0.000       0.000
       45      58     150.015     252.046       0       0.167       0.000       0.000
       45      59     137.804     256.047       0       0.167       0.000       0.000
       45      60     126.580     260.048       0       0.167       0.000       0.000
       45      61     116.253     264.049       0       0.167       0.000       0.000
       45      62     106.798     268.050       0       0.167       0.000       0.000
       45      63    1484.693     272.050       0       0.167       0.000       0.000
       45      64    1454.197     276.051       0       0.167       0.000       0.000
       45      65    1424.328     280.052       0       0.167       0.000       0.000
       45      66    1395.072     284.053       0       0.167       0.000       0.000
       45      67    1366.416     288.054       0       0.167       0.000       0.000
       45      68    1338.350     292.054       0       0.167       0.000       0.000
       45      69    1310.860     296.055       0       0.167       0.000       0.000
       45      70    1283.934     300.056       0       0.167       0.000       0.000
       45      71    1257.562     304.057       0       0.167       0.000       0.000
       46       0       0.100     308.058       0       0.167       0.000       0.000
       46       1   19098.358     312.058       0       0.167       0.000       0.000
       46       2   17541.177     316.059       0       0.167       0.000       0.000
       46       3   16113.177     320.060       0       0.167       0.000       0.000
       46       4   14798.380     324.061       0       0.167       0.000       0.000
       46       5   13591.366     328.062       0       0.167       0.000       0.000
       46       6   12485.777     332.062       0       0.167       0.000       0.000
       46       7   11467.618     336.063       0       0.167       0.000       0.000
       46       8   10532.608     340.064       0       0.167       0.000       0.000
       46       9    9675.514     344.065       1       0.167       5.999       0.000
       46      10    8885.046     348.066       0       0.167       0.000       0.000
       46      11    8165.394     352.066       1       0.167       5.999       0.000
       46      12    7501.760     356.067       0       0.167       0.000       0.000
       46      13    6888.477       0.068       0       0.167       0.000       0.000
       46      14    6327.927       4.069       0       0.167       0.000       0.000
       46      15    5811.486       8.070       0       0.167       0.000       0.000
       46      16    5338.868      12.070       0       0.167       0.000       0.000
       46      17    4901.303      16.071       0       0.167       0.000       0.000
       46      18    4504.299      20.072       0       0.167       0.000       0.000
       46      19    4138.383      24.073       0       0.167       0.000       0.000
       46      20    3800.761      28.074       0       0.167       0.000       0.000
       46      21    3490.866      32.074       1       0.167       5.999       1.000
       46      22    3205.462      36.075       2       0.167      11.998       6.000
       46      23    2944.700      40.076       1       0.167       5.999      17.000
       46      24    2705.519      44.077       6       0.167      35.993      29.000
       46      25    2485.023      48.078       7       0.167      41.992      27.000
       46      26    2281.729      52.078       3       0.167      17.996      16.000
       46      27    2094.336      56.079       2       0.167      11.998       6.000
       46      28    1921.411      60.080       0       0.167       0.000       4.000
       46      29    1764.614      64.081       5       0.167      29.994      31.000
       46      30    1621.075      68.082      31       0.167     185.963     207.000
       46      31    1489.380      72.082     130       0.167     779.844     727.000
       46      32    1369.255      76.083     229       0.167    1373.725    1333.000
       46      33    1257.562      80.084     233       0.167    1397.720    1544.000
       46      34    1155.043      84.085     168       0.167    1007.798    1024.000
       46      35    1061.325      88.086      76       0.167     455.909     433.000
       46      36     974.875      92.086      21       0.167     125.975     166.000
       46      37     895.314      96.087       2       0.167      11.998      22.000
       46      38     822.019     100.088       0       0.167       0.000       2.000
       46      39     754.982     104.089       0       0.167       0.000       0.000
       46      40     693.547     108.090       0       0.167       0.000       0.000
       46      41     636.793     112.090       0       0.167       0.000       0.000
       46      42     584.820     116.091       0       0.167       0.000       0.000
       46      43     537.017     120.092       0       0.167       0.000       0.000
       46      44     493.208     124.093       0       0.167       0.000       0.000
       46      45     453.103     128.094       0       0.167       0.000       0.000
       46      46     416.134     132.094       0       0.167       0.000       0.000
       46      47     382.037     136.095       0       0.167       0.000       0.000
       46      48     350.921     140.096       0       0.167       0.000       0.000
       46      49     322.396     144.097       0       0.167       0.000       0.000
       46      50     296.177     148.098       0       0.167       0.000       0.000
       46      51     271.953     152.098       0       0.167       0.000       0.000
       46      52     249.937     156.099       0       0.167       0.000       0.000
       46      53     229.495     160.100       0       0.167       0.000       0.000
       46      54     210.757     164.101       0       0.167       0.000       0.000
       46      55     193.582     168.102       0       0.167       0.000       0.000
       46      56     177.766     172.102       0       0.167       0.000       0.000
       46      57     163.296     176.103       0       0.167       0.000       0.000
       46      58     150.015     180.104       0       0.167       0.000       0.000
       46      59     137.804     184.105       0       0.167       0.000       0.000
       46      60     126.580     188.106       0       0.167       0.000       0.000
       46      61     116.253     192.106       0       0.167       0.000       0.000
       46      62     106.798     196.107       0       0.167       0.000       0.000
       46      63    1363.513     200.108       0       0.167       0.000       0.000
       46      64    1335.523     204.109       0       0.167       0.000       0.000
       46      65    1308.109     208.110       0       0.167       0.000       0.000
       46      66    1281.257     212.110       0       0.167       0.000       0.000
       46      67    1254.956     216.111       0       0.167       0.000       0.000
       46      68    1229.196     220.112       0       0.167       0.000       0.000
       46      69    1203.964     224.113       0       0.167       0.000       0.000
       46      70    1179.250     228.114       0       0.167       0.000       0.000
       46      71    1155.043     232.114       0       0.167       0.000       0.000
       47       0       0.100     236.115       0       0.167       0.000       0.000
       47       1   19098.358     240.116       0       0.167       0.000       0.000
       47       2   17541.177     244.117       0       0.167       0.000       0.000
       47       3   16113.177     248.118       0       0.167       0.000       0.000
       47       4   14798.380     252.118       0       0.167       0.000       0.000
       47       5   13591.366     256.119       1       0.167       5.999       0.000
       47       6   12485.777     260.120       0       0.167       0.000       0.000
       47       7   11467.618     264.121       0       0.167       0.000       0.000
       47       8   10532.608     268.122       0       0.167       0.000       0.000
       47       9    9675.514     272.122       1       0.167       5.999       0.000
       47      10    8885.046     276.123       1       0.167       5.999       0.000
       47      11    8165.394     280.124       0       0.167       0.000       0.000
       47      12    7501.760     284.125       1       0.167       5.999       0.000
       47      13    6888.477     288.126       0       0.167       0.000       0.000
       47      14    6327.927     292.126       0       0.167       0.000       0.000
       47      15    5811.486     296.127       0       0.167       0.000       0.000
       47      16    5338.868     300.128       0       0.167       0.000       0.000
       47      17    4901.303     304.129       0       0.167       0.000       0.000
       47      18    4504.299     308.130       0       0.167       0.000       0.000
       47      19    4138.383     312.130       0       0.167       0.000       0.000
       47      20    3800.761     316.131       1       0.167       5.999       0.000
       47      21    3490.866     320.132       0       0.167       0.000       1.000
       47      22    3205.462     324.133       3       0.167      17.996       4.000
       47      23    2944.700     328.134       4       0.167      23.995      13.000
       47      24    2705.519     332.134       5       0.167      29.994      27.000
       47      25    2485.023     336.135       4       0.167      23.995      30.000
       47      26    2281.729     340.136       4       0.167      23.995      20.000
       47      27    2094.336     344.137       2       0.167      11.998       8.000
       47      28    1921.411     348.138       0       0.167       0.000       3.000
       47      29    1764.614     352.138       2       0.167      11.998      15.000
       47      30    1621.075     356.139      26       0.167     155.969     124.000
       47      31    1489.380       0.140      85       0.167     509.898     434.000
       47      32    1369.255       4.141     222       0.167    1331.734    1212.000
       47      33    1257.562       8.142     238       0.167    1427.714    1513.000
       47      34    1155.043      12.142     186       0.167    1115.777    1083.000
       47      35    1061.325      16.143      64       0.167     383.923     479.000
       47      36     974.875      20.144      24       0.167     143.971     134.000
       47      37     895.314      24.145       5       0.167      29.994      25.000
       47      38     822.019      28.146       1       0.167       5.999       3.000
       47      39     754.982      32.146       0       0.167       0.000       0.000
       47      40     693.547      36.147       0       0.167       0.000       0.000
       47      41     636.793      40.148       0       0.167       0.000       0.000
       47      42     584.820      44.149       0       0.167       0.000       0.000
       47      43     537.017      48.150       0       0.167       0.000       0.000
       47      44     493.208      52.150       0       0.167       0.000       0.000
       47      45     453.103      56.151       0       0.167       0.000       0.000
       47      46     416.134      60.152       0       0.167       0.000       0.000
       47      47     382.037      64.153       0       0.167       0.000       0.000
       47      48     350.921      68.154       0       0.167       0.000       0.000
       47      49     322.396      72.154       0       0.167       0.000       0.000
       47      50     296.177      76.155       0       0.167       0.000       0.000
       47      51     271.953      80.156       0       0.167       0.000       0.000
       47      52     249.937      84.157       0       0.167       0.000       0.000
       47      53     229.495      88.158       0       0.167       0.000       0.000
       47      54     210.757      92.158       0       0.167       0.000       0.000
       47      55     193.582      96.159       0       0.167       0.000       0.000
       47      56     177.766     100.160       0       0.167       0.000       0.000
       47      57     163.296     104.161       0       0.167       0.000       0.000
       47      58     150.015     108.162       0       0.167       0.000       0.000
       47      59     137.804     112.162       0       0.167       0.000       0.000
       47      60     126.580     116.163       0       0.167       0.000       0.000
       47      61     116.253     120.164       0       0.167       0.000       0.000
       47      62     106.798     124.165       0       0.167       0.000       0.000
       47      63    1363.513     128.166       0       0.167       0.000       0.000
       47      64    1335.523     132.166       0       0.167       0.000       0.000
       47      65    1308.109     136.167       0       0.167       0.000       0.000
       47      66    1281.257     140.168       0       0.167       0.000       0.000
       47      67    1254.956     144.169       0       0.167       0.000       0.000
       47      68    1229.196     148.170       0       0.167       0.000       0.000
       47      69    1203.964     152.170       0       0.167       0.000       0.000
       47      70    1179.250     156.171       0       0.167       0.000       0.000
       47      71    1155.043     160.172       0       0.167       0.000       0.000
       48       0       0.100     164.173       0       0.167       0.000       0.000
       48       1   19098.358     168.174       0       0.167       0.000       0.000
       48       2   17541.177     172.174       0       0.167       0.000       0.000
       48       3   16113.177     176.175       0       0.167       0.000       0.000
       48       4   14798.380     180.176       0       0.167       0.000       0.000
       48       5   13591.366     184.177       0       0.167       0.000       0.000
       48       6   12485.777     188.178       0       0.167       0.000       0.000
       48       7   11467.618     192.178       0       0.167       0.000       0.000
       48       8   10532.608     196.179       0       0.167       0.000       0.000
       48       9    9675.514     200.180       0       0.167       0.000       0.000
       48      10    8885.046     204.181       0       0.167       0.000       0.000
       48      11    8165.394     208.182       0       0.167       0.000       0.000
       48      12    7501.760     212.182       1       0.167       5.999       0.000
       48      13    6888.477     216.183       0       0.167       0.000       0.000
       48      14    6327.927     220.184       0       0.167       0.000       0.000
       48      15    5811.486     224.185       0       0.167       0.000       0.000
       48      16    5338.868     228.186       0       0.167       0.000       0.000
       48      17    4901.303     232.186       0       0.167       0.000       0.000
       48      18    4504.299     236.187       0       0.167       0.000       0.000
       48      19    4138.383     240.188       1       0.167       5.999       0.000
       48      20    3800.761     244.189       0       0.167       0.000       0.000
       48      21    3490.866     248.190       0       0.167       0.000       1.000
       48      22    3205.462     252.190       1       0.167       5.999       4.000
       48      23    2944.700     256.191       1       0.167       5.999      14.000
       48      24    2705.519     260.192       2       0.167      11.998      28.000
       48      25    2485.023     264.193       6       0.167      35.993      31.000
       48      26    2281.729     268.194       4       0.167      23.995      20.000
       48      27    2094.336     272.194       2       0.167      11.998       8.000
       48      28    1921.411     276.195       2       0.167      11.998       3.000
       48      29    1764.614     280.196       2       0.167      11.998      25.000
       48      30    1621.075     284.197      40       0.167     239.952     193.000
       48      31    1489.380     288.198     110       0.167     659.868     726.000
       48      32    1369.255     292.198     214       0.167    1283.743    1329.000
       48      33    1257.562     296.199     262       0.167    1571.686    1406.000
       48      34    1155.043     300.200     171       0.167    1025.795     924.000
       48      35    1061.325     304.201      63       0.167     377.924     348.000
       48      36     974.875     308.202      16       0.167      95.981      72.000
       48      37     895.314     312.202       2       0.167      11.998      14.000
       48      38     822.019     316.203       0       0.167       0.000       1.000
       48      39     754.982     320.204       0       0.167       0.000       0.000
       48      40     693.547     324.205       0       0.167       0.000       0.000
       48      41     636.793     328.206       0       0.167       0.000       0.000
       48      42     584.820     332.206       0       0.167       0.000       0.000
       48      43     537.017     336.207       0       0.167       0.000       0.000
       48      44     493.208     340.208       0       0.167       0.000       0.000
       48      45     453.103     344.209       0       0.167       0.000       0.000
       48      46     416.134     348.210       0       0.167       0.000       0.000
       48      47     382.037     352.210       0       0.167       0.000       0.000
       48      48     350.921     356.211       0       0.167       0.000       0.000
       48      49     322.396       0.212       0       0.167       0.000       0.000
       48      50     296.177       4.213       0       0.167       0.000       0.000
       48      51     271.953       8.214       0       0.167       0.000       0.000
       48      52     249.937      12.214       0       0.167       0.000       0.000
       48      53     229.495      16.215       0       0.167       0.000       0.000
       48      54     210.757      20.216       0       0.167       0.000       0.000
       48      55     193.582      24.217       0       0.167       0.000       0.000
       48      56     177.766      28.218       0       0.167       0.000       0.000
       48      57     163.296      32.218       0       0.167       0.000       0.000
       48      58     150.015      36.219       0       0.167       0.000       0.000
       48      59     137.804      40.220       0       0.167       0.000       0.000
       48      60     126.580      44.221       0       0.167       0.000       0.000
       48      61     116.253      48.222       0       0.167       0.000       0.000
       48      62     106.798      52.222       0       0.167       0.000       0.000
       48      63    1363.513      56.223       0       0.167       0.000       0.000
       48      64    1335.523      60.224       0       0.167       0.000       0.000
       48      65    1308.109      64.225       0       0.167       0.000       0.000
       48      66    1281.257      68.226       0       0.167       0.000       0.000
       48      67    1254.956      72.226       0       0.167       0.000       0.000
       48      68    1229.196      76.227       0       0.167       0.000       0.000
       48      69    1203.964      80.228       0       0.167       0.000       0.000
       48      70    1179.250      84.229       0       0.167       0.000       0.000
       48      71    1155.043      88.230       0       0.167       0.000       0.000
       49       0       0.100      92.230       0       0.167       0.000       0.000
       49       1   19098.358      96.231       0       0.167       0.000       0.000
       49       2   17541.177     100.232       0       0.167       0.000       0.000
       49       3   16113.177     104.233       0       0.167       0.000       0.000
       49       4   14798.380     108.234       0       0.167       0.000       0.000
       49       5   13591.366     112.234       1       0.167       5.999       0.000
       49       6   12485.777     116.235       0       0.167       0.000       0.000
       49       7   11467.618     120.236       1       0.167       5.999       0.000
       49       8   10532.608     124.237       0       0.167       0.000       0.000
       49       9    9675.514     128.238       0       0.167       0.000       0.000
       49      10    8885.046     132.238       0       0.167       0.000       0.000
       49      11    8165.394     136.239       0       0.167       0.000       0.000
       49      12    7501.760     140.240       0       0.167       0.000       0.000
       49      13    6888.477     144.241       0       0.167       0.000       0.000
       49      14    6327.927     148.242       0       0.167       0.000       0.000
       49      15    5811.486     152.242       0       0.167       0.000       0.000
       49      16    5338.868     156.243       0       0.167       0.000       0.000
       49      17    4901.303     160.244       0       0.167       0.000       0.000
       49      18    4504.299     164.245       0       0.167       0.000       0.000
       49      19    4138.383     168.246       0       0.167       0.000       0.000
       49      20    3800.761     172.246       0       0.167       0.000       0.000
       49      21    3490.866     176.247       0       0.167       0.000       1.000
       49      22    3205.462     180.248       1       0.167       5.999       6.000
       49      23    2944.700     184.249       1       0.167       5.999      17.000
       49      24    2705.519     188.250       4       0.167      23.995      27.000
       49      25    2485.023     192.250       5       0.167      29.994      24.000
       49      26    2281.729     196.251       2       0.167      11.998      12.000
       49      27    2094.336     200.252       0       0.167       0.000       4.000
       49      28    1921.411     204.253       0       0.167       0.000       4.000
       49      29    1764.614     208.254       3       0.167      17.996      38.000
       49      30    1621.075     212.254      21       0.167     125.975     210.000
       49      31    1489.380     216.255     119       0.167     713.857     674.000
       49      32    1369.255     220.256     189       0.167    1133.773    1055.000
       49      33    1257.562     224.257     166       0.167     995.801     958.000
       49      34    1155.043     228.258      73       0.167     437.912     439.000
       49      35    1061.325     232.258      26       0.167     155.969     162.000
       49      36     974.875     236.259       7       0.167      41.992      39.000
       49      37     895.314     240.260       0       0.167       0.000       6.000
       49      38     822.019     244.261       0       0.167       0.000       0.000
       49      39     754.982     248.262       0       0.167       0.000       0.000
       49      40     693.547     252.262       0       0.167       0.000       0.000
       49      41     636.793     256.263       0       0.167       0.000       0.000
       49      42     584.820     260.264       0       0.167       0.000       0.000
       49      43     537.017     264.265       0       0.167       0.000       0.000
