# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2024-09-25T21:50:55.43214976787554Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =        0.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
      39      31    1489.380     198.271     113       0.167     677.864     772.182
      39      32    1369.255     202.272     210       0.167    1259.748    1404.443
      39      33    1257.562     206.273     249       0.167    1493.701    1442.508
      39      34    1155.043     210.274     131       0.167     785.843     888.075
      39      35    1061.325     214.274      57       0.167     341.932     341.288
      39      36     974.875     218.275      14       0.167      83.983      86.006
      39      37     895.314     222.276       1       0.167       5.999      15.155
      39      38     822.019     226.277       1       0.167       5.999       2.071
      39      39     754.982     230.278       0       0.167       0.000       0.375
      39      40     693.547     234.278       0       0.167       0.000       0.205
      39      41     636.793     238.279       0       0.167       0.000       0.186
      39      42     584.820     242.280       0       0.167       0.000       0.178
      39      43     537.017     246.281       0       0.167       0.000       0.172
      39      44     493.208     250.282       0       0.167       0.000       0.166
      39      45     453.103     254.282       0       0.167       0.000       0.161
      39      46     416.134     258.283       0       0.167       0.000       0.156
      39      47     382.037     262.284       0       0.167       0.000       0.152
      39      48     350.921     266.285       0       0.167       0.000       0.148
      39      49     322.396     270.286       0       0.167       0.000       0.144
      39      50     296.177     274.286       0       0.167       0.000       0.140
      39      51     271.953     278.287       0       0.167       0.000       0.137
      39      52     249.937     282.288       0       0.167       0.000       0.134
      39      53     229.495     286.289       0       0.167       0.000       0.130
      39      54     210.757     290.290       0       0.167       0.000       0.128
      39      55     193.582     294.290       0       0.167       0.000       0.125
      39      56     177.766     298.291       0       0.167       0.000       0.123
      39      57     163.296     302.292       0       0.167       0.000       0.120
      39      58     150.015     306.293       0       0.167       0.000       0.118
      39      59     137.804     310.294       0       0.167       0.000       0.116
      39      60     126.580     314.294       0       0.167       0.000       0.114
      39      61     116.253     318.295       0       0.167       0.000       0.113
      39      62     106.798     322.296       1       0.167       5.999       0.111
      39      63    1363.513     326.297       0       0.167       0.000       0.000
      39      64    1335.523     330.298       0       0.167       0.000       0.000
      39      65    1308.109     334.298       0       0.167       0.000       0.000
      39      66    1281.257     338.299       0       0.167       0.000       0.000
      39      67    1254.956     342.300       0       0.167       0.000       0.000
      39      68    1229.196     346.301       0       0.167       0.000       0.000
      39      69    1203.964     350.302       0       0.167       0.000       0.000
      39      70    1179.250     354.302       0       0.167       0.000       0.000
      39      71    1155.043     358.303       0       0.167       0.000       0.000
      40       0       1.000       2.304    9999       0.167   59982.004    9999.000
      40       1   19098.358       6.305       0       0.167       0.000       0.143
      40       2   17541.177      10.306       0       0.167       0.000       0.321
      40       3   16113.177      14.306       1       0.167       5.999       0.523
      40       4   14798.380      18.307       0       0.167       0.000       0.648
      40       5   13591.366      22.308       0       0.167       0.000       0.716
      40       6   12485.777      26.309       0       0.167       0.000       0.746
      40       7   11467.618      30.310       1       0.167       5.999       0.749
      40       8   10532.608      34.310       0       0.167       0.000       0.729
      40       9    9675.514      38.311       2       0.167      11.998       0.695
      40      10    8885.046      42.312       1       0.167       5.999       0.653
      40      11    8165.394      46.313       0       0.167       0.000       0.604
      40      12    7501.760      50.314       0       0.167       0.000       0.554
      40      13    6888.477      54.314       0       0.167       0.000       0.509
      40      14    6327.927      58.315       0       0.167       0.000       0.464
      40      15    5811.486      62.316       0       0.167       0.000       0.422
      40      16    5338.868      66.317       0       0.167       0.000       0.386
      40      17    4901.303      70.318       0       0.167       0.000       0.393
      40      18    4504.299      74.318       0       0.167       0.000       0.580
      40      19    4138.383      78.319       0       0.167       0.000       0.776
      40      20    3800.761      82.320       1       0.167       5.999       0.868
      40      21    3490.866      86.321       1       0.167       5.999       1.629
      40      22    3205.462      90.322       0       0.167       0.000       6.123
      40      23    2944.700      94.322       3       0.167      17.996      17.937
      40      24    2705.519      98.323       4       0.167      23.995      29.862
      40      25    2485.023     102.324       9       0.167      53.989      28.782
      40      26    2281.729     106.325       3       0.167      17.996      16.899
      40      27    2094.336     110.326       1       0.167       5.999       6.478
      40      28    1921.411     114.326       0       0.167       0.000       4.142
      40      29    1764.614     118.327       2       0.167      11.998      34.321
      40      30    1621.075     122.328      39       0.167     233.953     227.527
      40      31    1489.380     126.329     136       0.167     815.837     772.182
      40      32    1369.255     130.330     257       0.167    1541.692    1404.443
      40      33    1257.562     134.330     265       0.167    1589.682    1442.508
      40      34    1155.043     138.331     143       0.167     857.828     888.075
      40      35    1061.325     142.332      48       0.167     287.942     341.288
      40      36     974.875     146.333      12       0.167      71.986      86.006
      40      37     895.314     150.334       1       0.167       5.999      15.155
      40      38     822.019     154.334       0       0.167       0.000       2.071
      40      39     754.982     158.335       0       0.167       0.000       0.375
      40      40     693.547     162.336       0       0.167       0.000       0.205
      40      41     636.793     166.337       0       0.167       0.000       0.186
      40      42     584.820     170.338       0       0.167       0.000       0.178
      40      43     537.017     174.338       0       0.167       0.000       0.172
      40      44     493.208     178.339       0       0.167       0.000       0.166
      40      45     453.103     182.340       0       0.167       0.000       0.161
      40      46     416.134     186.341       0       0.167       0.000       0.156
      40      47     382.037     190.342       0       0.167       0.000       0.152
      40      48     350.921     194.342       0       0.167       0.000       0.148
      40      49     322.396     198.343       0       0.167       0.000       0.144
      40      50     296.177     202.344       0       0.167       0.000       0.140
      40      51     271.953     206.345       0       0.167       0.000       0.137
      40      52     249.937     210.346       0       0.167       0.000       0.134
      40      53     229.495     214.346       0       0.167       0.000       0.130
      40      54     210.757     218.347       0       0.167       0.000       0.128
      40      55     193.582     222.348       0       0.167       0.000       0.125
      40      56     177.766     226.349       0       0.167       0.000       0.123
      40      57     163.296     230.350       0       0.167       0.000       0.120
      40      58     150.015     234.350       0       0.167       0.000       0.118
      40      59     137.804     238.351       0       0.167       0.000       0.116
      40      60     126.580     242.352       0       0.167       0.000       0.114
      40      61     116.253     246.353       0       0.167       0.000       0.113
      40      62     106.798     250.354       0       0.167       0.000       0.111
      40      63    1363.513     254.354       0       0.167       0.000       0.000
      40      64    1335.523     258.355       0       0.167       0.000       0.000
      40      65    1308.109     262.356       0       0.167       0.000       0.000
      40      66    1281.257     266.357       0       0.167       0.000       0.000
      40      67    1254.956     270.358       0       0.167       0.000       0.000
      40      68    1229.196     274.358       0       0.167       0.000       0.000
      40      69    1203.964     278.359       0       0.167       0.000       0.000
      40      70    1179.250     282.360       0       0.167       0.000       0.000
      40      71    1155.043     286.361       0       0.167       0.000       0.000
      41       0       1.000     290.362    9999       0.167   59982.004    9999.000
      41       1   19098.358     294.362       0       0.167       0.000       0.143
      41       2   17541.177     298.363       0       0.167       0.000       0.321
      41       3   16113.177     302.364       0       0.167       0.000       0.523
      41       4   14798.380     306.365       0       0.167       0.000       0.648
      41       5   13591.366     310.366       0       0.167       0.000       0.716
      41       6   12485.777     314.366       0       0.167       0.000       0.746
      41       7   11467.618     318.367       0       0.167       0.000       0.749
      41       8   10532.608     322.368       0       0.167       0.000       0.729
      41       9    9675.514     326.369       0       0.167       0.000       0.695
      41      10    8885.046     330.370       0       0.167       0.000       0.653
      41      11    8165.394     334.370       0       0.167       0.000       0.604
      41      12    7501.760     338.371       0       0.167       0.000       0.554
      41      13    6888.477     342.372       0       0.167       0.000       0.509
      41      14    6327.927     346.373       0       0.167       0.000       0.464
      41      15    5811.486     350.374       0       0.167       0.000       0.422
      41      16    5338.868     354.374       0       0.167       0.000       0.386
      41      17    4901.303     358.375       0       0.167       0.000       0.393
      41      18    4504.299       2.376       0       0.167       0.000       0.580
      41      19    4138.383       6.377       0       0.167       0.000       0.776
      41      20    3800.761      10.378       0       0.167       0.000       0.868
      41      21    3490.866      14.378       1       0.167       5.999       1.629
      41      22    3205.462      18.379       0       0.167       0.000       6.123
      41      23    2944.700      22.380       5       0.167      29.994      17.937
      41      24    2705.519      26.381       6       0.167      35.993      29.862
      41      25    2485.023      30.382       5       0.167      29.994      28.782
      41      26    2281.729      34.382       3       0.167      17.996      16.899
      41      27    2094.336      38.383       0       0.167       0.000       6.478
      41      28    1921.411      42.384       1       0.167       5.999       4.142
      41      29    1764.614      46.385       7       0.167      41.992      34.321
      41      30    1621.075      50.386      34       0.167     203.959     227.527
      41      31    1489.380      54.386     133       0.167     797.840     772.182
      41      32    1369.255      58.387     269       0.167    1613.677    1404.443
      41      33    1257.562      62.388     221       0.167    1325.735    1442.508
      41      34    1155.043      66.389     161       0.167     965.807     888.074
      41      35    1061.325      70.390      52       0.167     311.938     341.288
      41      36     974.875      74.390      11       0.167      65.987      86.005
      41      37     895.314      78.391       1       0.167       5.999      15.155
      41      38     822.019      82.392       0       0.167       0.000       2.071
      41      39     754.982      86.393       0       0.167       0.000       0.375
      41      40     693.547      90.394       0       0.167       0.000       0.205
      41      41     636.793      94.394       1       0.167       5.999       0.186
      41      42     584.820      98.395       1       0.167       5.999       0.178
      41      43     537.017     102.396       0       0.167       0.000       0.172
      41      44     493.208     106.397       0       0.167       0.000       0.166
      41      45     453.103     110.398       0       0.167       0.000       0.161
      41      46     416.134     114.398       0       0.167       0.000       0.156
      41      47     382.037     118.399       0       0.167       0.000       0.152
      41      48     350.921     122.400       0       0.167       0.000       0.148
      41      49     322.396     126.401       0       0.167       0.000       0.144
      41      50     296.177     130.402       0       0.167       0.000       0.140
      41      51     271.953     134.402       0       0.167       0.000       0.137
      41      52     249.937     138.403       0       0.167       0.000       0.134
      41      53     229.495     142.404       0       0.167       0.000       0.130
      41      54     210.757     146.405       0       0.167       0.000       0.128
      41      55     193.582     150.406       0       0.167       0.000       0.125
      41      56     177.766     154.406       0       0.167       0.000       0.123
      41      57     163.296     158.407       0       0.167       0.000       0.120
      41      58     150.015     162.408       0       0.167       0.000       0.118
      41      59     137.804     166.409       0       0.167       0.000       0.116
      41      60     126.580     170.410       0       0.167       0.000       0.114
      41      61     116.253     174.410       0       0.167       0.000       0.113
      41      62     106.798     178.411       0       0.167       0.000       0.111
      41      63    1484.693     182.412       0       0.167       0.000       0.000
      41      64    1454.197     186.413       0       0.167       0.000       0.000
      41      65    1424.328     190.414       0       0.167       0.000       0.000
      41      66    1395.072     194.414       0       0.167       0.000       0.000
      41      67    1366.416     198.415       0       0.167       0.000       0.000
      41      68    1338.350     202.416       0       0.167       0.000       0.000
      41      69    1310.860     206.417       0       0.167       0.000       0.000
      41      70    1283.934     210.418       0       0.167       0.000       0.000
      41      71    1257.562     214.418       0       0.167       0.000       0.000
      42       0       1.000     218.419    9999       0.167   59982.004    9999.000
      42       1   19098.358     222.420       0       0.167       0.000       0.143
      42       2   17541.177     226.421       0       0.167       0.000       0.321
      42       3   16113.177     230.422       0       0.167       0.000       0.523
      42       4   14798.380     234.422       0       0.167       0.000       0.648
      42       5   13591.366     238.423       0       0.167       0.000       0.716
      42       6   12485.777     242.424       0       0.167       0.000       0.746
      42       7   11467.618     246.425       0       0.167       0.000       0.749
      42       8   10532.608     250.426       0       0.167       0.000       0.729
      42       9    9675.514     254.426       0       0.167       0.000       0.695
      42      10    8885.046     258.427       0       0.167       0.000       0.653
      42      11    8165.394     262.428       0       0.167       0.000       0.604
      42      12    7501.760     266.429       0       0.167       0.000       0.554
      42      13    6888.477     270.430       0       0.167       0.000       0.509
      42      14    6327.927     274.430       1       0.167       5.999       0.464
      42      15    5811.486     278.431       0       0.167       0.000       0.422
      42      16    5338.868     282.432       0       0.167       0.000       0.386
      42      17    4901.303     286.433       0       0.167       0.000       0.393
      42      18    4504.299     290.434       0       0.167       0.000       0.580
      42      19    4138.383     294.434       0       0.167       0.000       0.776
      42      20    3800.761     298.435       0       0.167       0.000       0.868
      42      21    3490.866     302.436       0       0.167       0.000       1.629
      42      22    3205.462     306.437       3       0.167      17.996       6.123
      42      23    2944.700     310.438       4       0.167      23.995      17.937
      42      24    2705.519     314.438       4       0.167      23.995      29.862
      42      25    2485.023     318.439       4       0.167      23.995      28.782
      42      26    2281.729     322.440       3       0.167      17.996      16.899
      42      27    2094.336     326.441       2       0.167      11.998       6.478
      42      28    1921.411     330.442       0       0.167       0.000       4.142
      42      29    1764.614     334.442       7       0.167      41.992      34.321
      42      30    1621.075     338.443      31       0.167     185.963     227.527
      42      31    1489.380     342.444     145       0.167     869.826     772.182
      42      32    1369.255     346.445     240       0.167    1439.712    1404.444
      42      33    1257.562     350.446     231       0.167    1385.723    1442.508
      42      34    1155.043     354.446     152       0.167     911.818     888.075
      42      35    1061.325     358.447      59       0.167     353.929     341.288
      42      36     974.875       2.448      12       0.167      71.986      86.006
      42      37     895.314       6.449       2       0.167      11.998      15.155
      42      38     822.019      10.450       2       0.167      11.998       2.071
      42      39     754.982      14.450       1       0.167       5.999       0.375
      42      40     693.547      18.451       0       0.167       0.000       0.205
      42      41     636.793      22.452       1       0.167       5.999       0.186
      42      42     584.820      26.453       0       0.167       0.000       0.178
      42      43     537.017      30.454       0       0.167       0.000       0.172
      42      44     493.208      34.454       0       0.167       0.000       0.166
      42      45     453.103      38.455       0       0.167       0.000       0.161
      42      46     416.134      42.456       0       0.167       0.000       0.156
      42      47     382.037      46.457       0       0.167       0.000       0.152
      42      48     350.921      50.458       0       0.167       0.000       0.148
      42      49     322.396      54.458       0       0.167       0.000       0.144
      42      50     296.177      58.459       0       0.167       0.000       0.140
      42      51     271.953      62.460       0       0.167       0.000       0.137
      42      52     249.937      66.461       0       0.167       0.000       0.134
      42      53     229.495      70.462       0       0.167       0.000       0.130
      42      54     210.757      74.462       0       0.167       0.000       0.128
      42      55     193.582      78.463       0       0.167       0.000       0.125
      42      56     177.766      82.464       0       0.167       0.000       0.123
      42      57     163.296      86.465       0       0.167       0.000       0.120
      42      58     150.015      90.466       0       0.167       0.000       0.118
      42      59     137.804      94.466       0       0.167       0.000       0.116
      42      60     126.580      98.467       0       0.167       0.000       0.114
      42      61     116.253     102.468       0       0.167       0.000       0.113
      42      62     106.798     106.469       0       0.167       0.000       0.111
      42      63    1484.693     110.470       0       0.167       0.000       0.000
      42      64    1454.197     114.470       0       0.167       0.000       0.000
      42      65    1424.328     118.471       0       0.167       0.000       0.000
      42      66    1395.072     122.472       0       0.167       0.000       0.000
      42      67    1366.416     126.473       0       0.167       0.000       0.000
      42      68    1338.350     130.474       0       0.167       0.000       0.000
      42      69    1310.860     134.474       0       0.167       0.000       0.000
      42      70    1283.934     138.475       0       0.167       0.000       0.000
      42      71    1257.562     142.476       0       0.167       0.000       0.000
      43       0       1.000     146.477    9999       0.167   59982.004    9999.000
      43       1   19098.358     150.478       0       0.167       0.000       0.143
      43       2   17541.177     154.478       0       0.167       0.000       0.321
      43       3   16113.177     158.479       0       0.167       0.000       0.523
      43       4   14798.380     162.480       0       0.167       0.000       0.648
      43       5   13591.366     166.481       0       0.167       0.000       0.716
      43       6   12485.777     170.482       0       0.167       0.000       0.746
      43       7   11467.618     174.482       0       0.167       0.000       0.749
      43       8   10532.608     178.483       1       0.167       5.999       0.729
      43       9    9675.514     182.484       0       0.167       0.000       0.695
      43      10    8885.046     186.485       0       0.167       0.000       0.653
      43      11    8165.394     190.486       0       0.167       0.000       0.604
      43      12    7501.760     194.486       0       0.167       0.000       0.554
      43      13    6888.477     198.487       0       0.167       0.000       0.509
      43      14    6327.927     202.488       0       0.167       0.000       0.464
      43      15    5811.486     206.489       0       0.167       0.000       0.422
      43      16    5338.868     210.490       0       0.167       0.000       0.386
      43      17    4901.303     214.490       0       0.167       0.000       0.393
      43      18    4504.299     218.491       0       0.167       0.000       0.580
      43      19    4138.383     222.492       0       0.167       0.000       0.776
      43      20    3800.761     226.493       1       0.167       5.999       0.868
      43      21    3490.866     230.494       0       0.167       0.000       1.629
      43      22    3205.462     234.494       0       0.167       0.000       6.123
      43      23    2944.700     238.495       4       0.167      23.995      17.937
      43      24    2705.519     242.496       5       0.167      29.994      29.862
      43      25    2485.023     246.497       0       0.167       0.000      28.782
      43      26    2281.729     250.498       4       0.167      23.995      16.899
      43      27    2094.336     254.498       2       0.167      11.998       6.478
      43      28    1921.411     258.499       0       0.167       0.000       4.142
      43      29    1764.614     262.500       9       0.167      53.989      34.321
      43      30    1621.075     266.501      37       0.167     221.956     227.527
      43      31    1489.380     270.502     127       0.167     761.848     772.182
      43      32    1369.255     274.502     229       0.167    1373.725    1404.443
      43      33    1257.562     278.503     238       0.167    1427.714    1442.507
      43      34    1155.043     282.504     164       0.167     983.803     888.074
      43      35    1061.325     286.505      51       0.167     305.939     341.288
      43      36     974.875     290.506      12       0.167      71.986      86.005
      43      37     895.314     294.506       1       0.167       5.999      15.155
      43      38     822.019     298.507       0       0.167       0.000       2.071
      43      39     754.982     302.508       0       0.167       0.000       0.375
      43      40     693.547     306.509       0       0.167       0.000       0.205
      43      41     636.793     310.510       0       0.167       0.000       0.186
      43      42     584.820     314.510       0       0.167       0.000       0.178
      43      43     537.017     318.511       0       0.167       0.000       0.172
      43      44     493.208     322.512       0       0.167       0.000       0.166
      43      45     453.103     326.513       0       0.167       0.000       0.161
      43      46     416.134     330.514       0       0.167       0.000       0.156
      43      47     382.037     334.514       0       0.167       0.000       0.152
      43      48     350.921     338.515       0       0.167       0.000       0.148
      43      49     322.396     342.516       0       0.167       0.000       0.144
      43      50     296.177     346.517       0       0.167       0.000       0.140
      43      51     271.953     350.518       0       0.167       0.000       0.137
      43      52     249.937     354.518       0       0.167       0.000       0.134
      43      53     229.495     358.519       0       0.167       0.000       0.130
      43      54     210.757       2.520       0       0.167       0.000       0.128
      43      55     193.582       6.521       0       0.167       0.000       0.125
      43      56     177.766      10.522       0       0.167       0.000       0.123
      43      57     163.296      14.522       0       0.167       0.000       0.120
      43      58     150.015      18.523       0       0.167       0.000       0.118
      43      59     137.804      22.524       0       0.167       0.000       0.116
      43      60     126.580      26.525       0       0.167       0.000       0.114
      43      61     116.253      30.526       0       0.167       0.000       0.113
      43      62     106.798      34.526       0       0.167       0.000       0.111
      43      63    1363.513      38.527       0       0.167       0.000       0.000
      43      64    1335.523      42.528       0       0.167       0.000       0.000
      43      65    1308.109      46.529       0       0.167       0.000       0.000
      43      66    1281.257      50.530       0       0.167       0.000       0.000
      43      67    1254.956      54.530       0       0.167       0.000       0.000
      43      68    1229.196      58.531       0       0.167       0.000       0.000
      43      69    1203.964      62.532       0       0.167       0.000       0.000
      43      70    1179.250      66.533       0       0.167       0.000       0.000
      43      71    1155.043      70.534       0       0.167       0.000       0.000
      44       0       1.000      74.534    9999       0.167   59982.004    9999.000
      44       1   19098.358      78.535       0       0.167       0.000       0.143
      44       2   17541.177      82.536       0       0.167       0.000       0.321
      44       3   16113.177      86.537       0       0.167       0.000       0.523
      44       4   14798.380      90.538       0       0.167       0.000       0.648
      44       5   13591.366      94.538       0       0.167       0.000       0.716
      44       6   12485.777      98.539       0       0.167       0.000       0.746
      44       7   11467.618     102.540       0       0.167       0.000       0.749
      44       8   10532.608     106.541       0       0.167       0.000       0.729
      44       9    9675.514     110.542       0       0.167       0.000       0.695
      44      10    8885.046     114.542       0       0.167       0.000       0.653
      44      11    8165.394     118.543       0       0.167       0.000       0.604
      44      12    7501.760     122.544       0       0.167       0.000       0.554
      44      13    6888.477     126.545       1       0.167       5.999       0.509
      44      14    6327.927     130.546       0       0.167       0.000       0.464
      44      15    5811.486     134.546       0       0.167       0.000       0.422
      44      16    5338.868     138.547       0       0.167       0.000       0.386
      44      17    4901.303     142.548       0       0.167       0.000       0.393
      44      18    4504.299     146.549       0       0.167       0.000       0.580
      44      19    4138.383     150.550       0       0.167       0.000       0.776
      44      20    3800.761     154.550       0       0.167       0.000       0.868
      44      21    3490.866     158.551       0       0.167       0.000       1.629
      44      22    3205.462     162.552       2       0.167      11.998       6.123
      44      23    2944.700     166.553       3       0.167      17.996      17.937
      44      24    2705.519     170.554       7       0.167      41.992      29.862
      44      25    2485.023     174.554       4       0.167      23.995      28.782
      44      26    2281.729     178.555       4       0.167      23.995      16.899
      44      27    2094.336     182.556       1       0.167       5.999       6.478
      44      28    1921.411     186.557       1       0.167       5.999       4.142
      44      29    1764.614     190.558       8       0.167      47.990      34.321
      44      30    1621.075     194.558      39       0.167     233.953     227.527
      44      31    1489.380     198.559     126       0.167     755.849     772.182
      44      32    1369.255     202.560     240       0.167    1439.712    1404.444
      44      33    1257.562     206.561     248       0.167    1487.702    1442.508
      44      34    1155.043     210.562     152       0.167     911.818     888.075
      44      35    1061.325     214.562      50       0.167     299.940     341.289
      44      36     974.875     218.563      12       0.167      71.986      86.006
      44      37     895.314     222.564       1       0.167       5.999      15.155
      44      38     822.019     226.565       0       0.167       0.000       2.071
      44      39     754.982     230.566       0       0.167       0.000       0.375
      44      40     693.547     234.566       0       0.167       0.000       0.205
      44      41     636.793     238.567       0       0.167       0.000       0.186
      44      42     584.820     242.568       0       0.167       0.000       0.178
      44      43     537.017     246.569       0       0.167       0.000       0.172
      44      44     493.208     250.570       0       0.167       0.000       0.166
      44      45     453.103     254.570       0       0.167       0.000       0.161
      44      46     416.134     258.571       0       0.167       0.000       0.156
      44      47     382.037     262.572       0       0.167       0.000       0.152
      44      48     350.921     266.573       0       0.167       0.000       0.148
      44      49     322.396     270.574       0       0.167       0.000       0.144
      44      50     296.177     274.574       0       0.167       0.000       0.140
      44      51     271.953     278.575       0       0.167       0.000       0.137
      44      52     249.937     282.576       0       0.167       0.000       0.134
      44      53     229.495     286.577       0       0.167       0.000       0.130
      44      54     210.757     290.578       0       0.167       0.000       0.128
      44      55     193.582     294.578       0       0.167       0.000       0.125
      44      56     177.766     298.579       0       0.167       0.000       0.123
      44      57     163.296     302.580       0       0.167       0.000       0.120
      44      58     150.015     306.581       0       0.167       0.000       0.118
      44      59     137.804     310.582       0       0.167       0.000       0.116
      44      60     126.580     314.582       0       0.167       0.000       0.114
      44      61     116.253     318.583       0       0.167       0.000       0.113
      44      62     106.798     322.584       0       0.167       0.000       0.111
      44      63    1363.513     326.585       0       0.167       0.000       0.000
      44      64    1335.523     330.586       0       0.167       0.000       0.000
      44      65    1308.109     334.586       0       0.167       0.000       0.000
      44      66    1281.257     338.587       0       0.167       0.000       0.000
      44      67    1254.956     342.588       0       0.167       0.000       0.000
      44      68    1229.196     346.589       0       0.167       0.000       0.000
      44      69    1203.964     350.590       0       0.167       0.000       0.000
      44      70    1179.250     354.590       0       0.167       0.000       0.000
      44      71    1155.043     358.591       0       0.167       0.000       0.000
      45       0       1.000       2.592    9999       0.167   59982.004    9999.000
      45       1   19098.358       6.593       0       0.167       0.000       0.143
      45       2   17541.177      10.594       0       0.167       0.000       0.321
      45       3   16113.177      14.594       0       0.167       0.000       0.523
      45       4   14798.380      18.595       0       0.167       0.000       0.648
      45       5   13591.366      22.596       0       0.167       0.000       0.716
      45       6   12485.777      26.597       0       0.167       0.000       0.746
      45       7   11467.618      30.598       0       0.167       0.000       0.749
      45       8   10532.608      34.598       0       0.167       0.000       0.729
      45       9    9675.514      38.599       0       0.167       0.000       0.695
      45      10    8885.046      42.600       0       0.167       0.000       0.653
      45      11    8165.394      46.601       0       0.167       0.000       0.604
      45      12    7501.760      50.602       1       0.167       5.999       0.554
      45      13    6888.477      54.602       0       0.167       0.000       0.509
      45      14    6327.927      58.603       0       0.167       0.000       0.464
      45      15    5811.486      62.604       0       0.167       0.000       0.422
      45      16    5338.868      66.605       0       0.167       0.000       0.386
      45      17    4901.303      70.606       0       0.167       0.000       0.393
      45      18    4504.299      74.606       0       0.167       0.000       0.580
      45      19    4138.383      78.607       0       0.167       0.000       0.776
      45      20    3800.761      82.608       0       0.167       0.000       0.868
      45      21    3490.866      86.609       0       0.167       0.000       1.629
      45      22    3205.462      90.610       1       0.167       5.999       6.123
      45      23    2944.700      94.610       1       0.167       5.999      17.937
      45      24    2705.519      98.611       4       0.167      23.995      29.862
      45      25    2485.023     102.612       5       0.167      29.994      28.782
      45      26    2281.729     106.613       1       0.167       5.999      16.899
      45      27    2094.336     110.614       0       0.167       0.000       6.478
      45      28    1921.411     114.614       1       0.167       5.999       4.142
      45      29    1764.614     118.615       4       0.167      23.995      34.321
      45      30    1621.075     122.616      31       0.167     185.963     227.527
      45      31    1489.380     126.617     135       0.167     809.838     772.182
      45      32    1369.255     130.618     246       0.167    1475.705    1404.443
      45      33    1257.562     134.618     222       0.167    1331.734    1442.508
      45      34    1155.043     138.619     156       0.167     935.813     888.074
      45      35    1061.325     142.620      57       0.167     341.932     341.288
      45      36     974.875     146.621      19       0.167     113.977      86.005
      45      37     895.314     150.622       3       0.167      17.996      15.155
      45      38     822.019     154.622       1       0.167       5.999       2.071
      45      39     754.982     158.623       0       0.167       0.000       0.375
      45      40     693.547     162.624       0       0.167       0.000       0.205
      45      41     636.793     166.625       0       0.167       0.000       0.186
      45      42     584.820     170.626       0       0.167       0.000       0.178
      45      43     537.017     174.626       0       0.167       0.000       0.172
      45      44     493.208     178.627       0       0.167       0.000       0.166
      45      45     453.103     182.628       0       0.167       0.000       0.161
      45      46     416.134     186.629       0       0.167       0.000       0.156
      45      47     382.037     190.630       0       0.167       0.000       0.152
      45      48     350.921     194.630       0       0.167       0.000       0.148
      45      49     322.396     198.631       0       0.167       0.000       0.144
      45      50     296.177     202.632       0       0.167       0.000       0.140
      45      51     271.953     206.633       0       0.167       0.000       0.137
      45      52     249.937     210.634       0       0.167       0.000       0.134
      45      53     229.495     214.634       0       0.167       0.000       0.130
      45      54     210.757     218.635       0       0.167       0.000       0.128
      45      55     193.582     222.636       0       0.167       0.000       0.125
      45      56     177.766     226.637       0       0.167       0.000       0.123
      45      57     163.296     230.638       0       0.167       0.000       0.120
      45      58     150.015     234.638       0       0.167       0.000       0.118
      45      59     137.804     238.639       0       0.167       0.000       0.116
      45      60     126.580     242.640       0       0.167       0.000       0.114
      45      61     116.253     246.641       0       0.167       0.000       0.113
      45      62     106.798     250.642       1       0.167       5.999       0.111
      45      63    1484.693     254.642       0       0.167       0.000       0.000
      45      64    1454.197     258.643       0       0.167       0.000       0.000
      45      65    1424.328     262.644       0       0.167       0.000       0.000
      45      66    1395.072     266.645       0       0.167       0.000       0.000
      45      67    1366.416     270.646       0       0.167       0.000       0.000
      45      68    1338.350     274.646       0       0.167       0.000       0.000
      45      69    1310.860     278.647       0       0.167       0.000       0.000
      45      70    1283.934     282.648       0       0.167       0.000       0.000
      45      71    1257.562     286.649       0       0.167       0.000       0.000
      46       0       1.000     290.650    9999       0.167   59982.004    9999.000
      46       1   19098.358     294.650       0       0.167       0.000       0.143
      46       2   17541.177     298.651       0       0.167       0.000       0.321
      46       3   16113.177     302.652       0       0.167       0.000       0.523
      46       4   14798.380     306.653       0       0.167       0.000       0.648
      46       5   13591.366     310.654       0       0.167       0.000       0.716
      46       6   12485.777     314.654       0       0.167       0.000       0.746
      46       7   11467.618     318.655       0       0.167       0.000       0.749
      46       8   10532.608     322.656       1       0.167       5.999       0.729
      46       9    9675.514     326.657       0       0.167       0.000       0.695
      46      10    8885.046     330.658       0       0.167       0.000       0.653
      46      11    8165.394     334.658       0       0.167       0.000       0.604
      46      12    7501.760     338.659       0       0.167       0.000       0.554
      46      13    6888.477     342.660       0       0.167       0.000       0.509
      46      14    6327.927     346.661       0       0.167       0.000       0.464
      46      15    5811.486     350.662       0       0.167       0.000       0.422
      46      16    5338.868     354.662       0       0.167       0.000       0.386
      46      17    4901.303     358.663       0       0.167       0.000       0.393
      46      18    4504.299       2.664       0       0.167       0.000       0.580
      46      19    4138.383       6.665       0       0.167       0.000       0.776
